case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d5,mixed,D,asymmetric,5,3,16,65536,11,271838,reduced_conditional,2,0.1245299967223068,0.12452997658972591,2.490295954888263e-11,true,2.0132580894061114e-8,0.900468125,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,12,271839,reduced_conditional,1,0.12452993480974514,0.12452997658972591,2.490295954888263e-11,true,4.1779980766709635e-8,1.088572667,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,12,271839,current_indicator,2,0.1246795654296875,0.12452997658972591,2.490295954888263e-11,true,0.00014958883996159245,1.852952,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,13,271840,current_indicator,1,0.1246795654296875,0.12452997658972591,2.490295954888263e-11,true,0.00014958883996159245,1.702101209,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,13,271840,reduced_conditional,2,0.12452998937005309,0.12452997658972591,2.490295954888263e-11,true,1.2780327185435425e-8,1.046931292,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,14,271841,reduced_conditional,1,0.12453000746049411,0.12452997658972591,2.490295954888263e-11,true,3.08707682056264e-8,1.068813125,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,14,271841,current_indicator,2,0.1244964599609375,0.12452997658972591,2.490295954888263e-11,true,3.3516628788407554e-5,1.651313416,491459904,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,15,271842,current_indicator,1,0.1244049072265625,0.12452997658972591,2.490295954888263e-11,true,0.00012506936316340755,1.709510125,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,15,271842,reduced_conditional,2,0.12452990847245063,0.12452997658972591,2.490295954888263e-11,true,6.81172752786674e-8,1.058712333,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,16,271843,reduced_conditional,1,0.12452990621708498,0.12452997658972591,2.490295954888263e-11,true,7.037264092291107e-8,1.01525275,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,16,271843,current_indicator,2,0.1244354248046875,0.12452997658972591,2.490295954888263e-11,true,9.455178503840755e-5,1.649610125,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,17,271844,current_indicator,1,0.124603271484375,0.12452997658972591,2.490295954888263e-11,true,7.329489464909245e-5,1.706049041,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,17,271844,reduced_conditional,2,0.12453002356020693,0.12452997658972591,2.490295954888263e-11,true,4.6970481018537846e-8,1.058082458,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,18,271845,reduced_conditional,1,0.12453002411067282,0.12452997658972591,2.490295954888263e-11,true,4.752094691362618e-8,0.898072667,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,18,271845,current_indicator,2,0.1243896484375,0.12452997658972591,2.490295954888263e-11,true,0.00014032815222590755,1.855011,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,19,271846,current_indicator,1,0.1245269775390625,0.12452997658972591,2.490295954888263e-11,true,2.9990506634075542e-6,1.700567791,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,19,271846,reduced_conditional,2,0.12452997590370928,0.12452997658972591,2.490295954888263e-11,true,6.860166323896522e-10,1.081198875,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,20,271847,reduced_conditional,1,0.12452999290293017,0.12452997658972591,2.490295954888263e-11,true,1.6313204259654768e-8,1.088804667,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,20,271847,current_indicator,2,0.1248016357421875,0.12452997658972591,2.490295954888263e-11,true,0.00027165915246159245,1.695521667,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,21,271848,current_indicator,1,0.124359130859375,0.12452997658972591,2.490295954888263e-11,true,0.00017084573035090755,1.699037833,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,21,271848,reduced_conditional,2,0.12453000084946683,0.12452997658972591,2.490295954888263e-11,true,2.4259740924459372e-8,1.069352084,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,22,271849,reduced_conditional,1,0.12452989964974863,0.12452997658972591,2.490295954888263e-11,true,7.69399772782009e-8,0.890763209,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,22,271849,current_indicator,2,0.1244964599609375,0.12452997658972591,2.490295954888263e-11,true,3.3516628788407554e-5,1.730252792,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,23,271850,current_indicator,1,0.1244354248046875,0.12452997658972591,2.490295954888263e-11,true,9.455178503840755e-5,1.884357708,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,23,271850,reduced_conditional,2,0.12452993158221479,0.12452997658972591,2.490295954888263e-11,true,4.500751112079815e-8,0.87378375,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,24,271851,reduced_conditional,1,0.12452992295755999,0.12452997658972591,2.490295954888263e-11,true,5.363216591669495e-8,1.065720125,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,24,271851,current_indicator,2,0.124481201171875,0.12452997658972591,2.490295954888263e-11,true,4.8775417850907554e-5,1.724686041,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,25,271852,current_indicator,1,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,1.695501167,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,25,271852,reduced_conditional,2,0.12452993312604352,0.12452997658972591,2.490295954888263e-11,true,4.346368238927756e-8,0.899709334,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,26,271853,reduced_conditional,1,0.12452990312013888,0.12452997658972591,2.490295954888263e-11,true,7.346958702525441e-8,1.038447083,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,26,271853,current_indicator,2,0.12432861328125,0.12452997658972591,2.490295954888263e-11,true,0.00020136330847590755,1.70726175,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,27,271854,current_indicator,1,0.12432861328125,0.12452997658972591,2.490295954888263e-11,true,0.00020136330847590755,1.869739125,491459904,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,27,271854,reduced_conditional,2,0.12452999878045586,0.12452997658972591,2.490295954888263e-11,true,2.2190729948023957e-8,0.91295225,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,28,271855,reduced_conditional,1,0.12452992819096952,0.12452997658972591,2.490295954888263e-11,true,4.8398756391510034e-8,1.036056167,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,28,271855,current_indicator,2,0.124298095703125,0.12452997658972591,2.490295954888263e-11,true,0.00023188088660090755,1.678913208,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,29,271856,current_indicator,1,0.1244049072265625,0.12452997658972591,2.490295954888263e-11,true,0.00012506936316340755,1.828125792,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,29,271856,reduced_conditional,2,0.12452993826807442,0.12452997658972591,2.490295954888263e-11,true,3.83216514909801e-8,0.885864167,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,30,271857,reduced_conditional,1,0.12452996695757089,0.12452997658972591,2.490295954888263e-11,true,9.632155018035604e-9,1.072359084,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,30,271857,current_indicator,2,0.124603271484375,0.12452997658972591,2.490295954888263e-11,true,7.329489464909245e-5,1.710263,491459904,6554220,NaN,NaN,NaN
