case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,28,271855,current_indicator,2,0.02801513671875,0.028060635369052116,9.443197454563626e-8,true,4.5498650302115695e-5,0.551482208,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,29,271856,current_indicator,1,0.02813720703125,0.028060635369052116,9.443197454563626e-8,true,7.65716621978843e-5,0.371827917,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,29,271856,reduced_conditional,2,0.028065490963497704,0.028060635369052116,9.443197454563626e-8,true,4.8555944455880296e-6,0.45742025,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,30,271857,reduced_conditional,1,0.02806870822850974,0.028060635369052116,9.443197454563626e-8,true,8.072859457624454e-6,0.633413916,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,30,271857,current_indicator,2,0.029052734375,0.028060635369052116,9.443197454563626e-8,true,0.0009920990059478843,0.370241167,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,1,271828,current_indicator,1,0.0285186767578125,0.028060635369052116,9.443197454563626e-8,true,0.0004580413887603843,1.830286375,715598432,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,1,271828,reduced_conditional,2,0.028060294792147375,0.028060635369052116,9.443197454563626e-8,true,3.405769047407081e-7,2.138684959,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,2,271829,reduced_conditional,1,0.028063983213195864,0.028060635369052116,9.443197454563626e-8,true,3.347844143748724e-6,2.317087666,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,2,271829,current_indicator,2,0.028228759765625,0.028060635369052116,9.443197454563626e-8,true,0.0001681243965728843,1.985661875,712452704,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,3,271830,current_indicator,1,0.0283050537109375,0.028060635369052116,9.443197454563626e-8,true,0.0002444183418853843,2.001219042,712452704,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,3,271830,reduced_conditional,2,0.028058670175239088,0.028060635369052116,9.443197454563626e-8,true,1.9651938130277324e-6,2.128365375,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,4,271831,reduced_conditional,1,0.028062153736994357,0.028060635369052116,9.443197454563626e-8,true,1.5183679422416108e-6,2.140708292,547672896,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,4,271831,current_indicator,2,0.028228759765625,0.028060635369052116,9.443197454563626e-8,true,0.0001681243965728843,1.938546917,712452704,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,5,271832,current_indicator,1,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,1.935124583,712452704,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,5,271832,reduced_conditional,2,0.028062931539180377,0.028060635369052116,9.443197454563626e-8,true,2.296170128261027e-6,2.167826208,546624320,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,6,271833,reduced_conditional,1,0.028060587854898195,0.028060635369052116,9.443197454563626e-8,true,4.7514153920374946e-8,2.225282458,547672896,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,6,271833,current_indicator,2,0.0280914306640625,0.028060635369052116,9.443197454563626e-8,true,3.0795295010384305e-5,1.968302541,712452704,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,7,271834,current_indicator,1,0.02813720703125,0.028060635369052116,9.443197454563626e-8,true,7.65716621978843e-5,1.843145459,709306976,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,7,271834,reduced_conditional,2,0.028058231428485663,0.028060635369052116,9.443197454563626e-8,true,2.403940566452628e-6,2.299021459,547672896,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,8,271835,reduced_conditional,1,0.028060390461006505,0.028060635369052116,9.443197454563626e-8,true,2.449080456108643e-7,2.334626667,549770048,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,8,271835,current_indicator,2,0.02813720703125,0.028060635369052116,9.443197454563626e-8,true,7.65716621978843e-5,1.763278458,719792736,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,9,271836,current_indicator,1,0.0282135009765625,0.028060635369052116,9.443197454563626e-8,true,0.0001528656075103843,2.029477917,710355552,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,9,271836,reduced_conditional,2,0.02805948418557078,0.028060635369052116,9.443197454563626e-8,true,1.1511834813356103e-6,2.304498,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,10,271837,reduced_conditional,1,0.02806148296771751,0.028060635369052116,9.443197454563626e-8,true,8.47598665393301e-7,2.164785333,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,10,271837,current_indicator,2,0.0282440185546875,0.028060635369052116,9.443197454563626e-8,true,0.0001833831856353843,1.974372958,728181344,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,11,271838,current_indicator,1,0.0277252197265625,0.028060635369052116,9.443197454563626e-8,true,0.0003354156424896157,1.963260333,715598432,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,11,271838,reduced_conditional,2,0.028060060537441752,0.028060635369052116,9.443197454563626e-8,true,5.748316103636186e-7,2.182566375,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,12,271839,reduced_conditional,1,0.02806128842172925,0.028060635369052116,9.443197454563626e-8,true,6.530526771332534e-7,2.219011,547672896,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,12,271839,current_indicator,2,0.02783203125,0.028060635369052116,9.443197454563626e-8,true,0.0002286041190521157,2.021672333,718744160,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,13,271840,current_indicator,1,0.0281524658203125,0.028060635369052116,9.443197454563626e-8,true,9.18304512603843e-5,1.839391916,709306976,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,13,271840,reduced_conditional,2,0.02806322038150347,0.028060635369052116,9.443197454563626e-8,true,2.585012451355312e-6,2.31044275,548721472,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,14,271841,reduced_conditional,1,0.02806150356350161,0.028060635369052116,9.443197454563626e-8,true,8.681944494957905e-7,2.144418416,549770048,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,14,271841,current_indicator,2,0.028106689453125,0.028060635369052116,9.443197454563626e-8,true,4.6054084072884305e-5,1.859227667,718744160,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,15,271842,current_indicator,1,0.02801513671875,0.028060635369052116,9.443197454563626e-8,true,4.5498650302115695e-5,1.984231083,713501280,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,15,271842,reduced_conditional,2,0.028058363722895042,0.028060635369052116,9.443197454563626e-8,true,2.2716461570738977e-6,2.146511042,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,16,271843,reduced_conditional,1,0.028061135474482156,0.028060635369052116,9.443197454563626e-8,true,5.001054300401986e-7,2.2975455,548721472,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,16,271843,current_indicator,2,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,2.0127155,718744160,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,17,271844,current_indicator,1,0.02813720703125,0.028060635369052116,9.443197454563626e-8,true,7.65716621978843e-5,1.970719167,710355552,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,17,271844,reduced_conditional,2,0.028061202047920685,0.028060635369052116,9.443197454563626e-8,true,5.666788685694535e-7,2.169987959,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,18,271845,reduced_conditional,1,0.028058480741711432,0.028060635369052116,9.443197454563626e-8,true,2.1546273406836125e-6,2.210172875,546624320,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,18,271845,current_indicator,2,0.02825927734375,0.028060635369052116,9.443197454563626e-8,true,0.0001986419746978843,2.02519925,718744160,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,19,271846,current_indicator,1,0.0283050537109375,0.028060635369052116,9.443197454563626e-8,true,0.0002444183418853843,1.837530708,709306976,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,19,271846,reduced_conditional,2,0.028061265885326814,0.028060635369052116,9.443197454563626e-8,true,6.305162746980675e-7,2.3066245,549770048,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,20,271847,reduced_conditional,1,0.028062737993831664,0.028060635369052116,9.443197454563626e-8,true,2.102624779547896e-6,2.295891,547672896,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,20,271847,current_indicator,2,0.0282135009765625,0.028060635369052116,9.443197454563626e-8,true,0.0001528656075103843,1.905811542,709306976,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,21,271848,current_indicator,1,0.0279693603515625,0.028060635369052116,9.443197454563626e-8,true,9.12750174896157e-5,1.985636041,711404128,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,21,271848,reduced_conditional,2,0.028061040883524645,0.028060635369052116,9.443197454563626e-8,true,4.0551447252901163e-7,2.300962875,550818624,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,22,271849,reduced_conditional,1,0.028064780729647364,0.028060635369052116,9.443197454563626e-8,true,4.145360595248643e-6,2.319475,550818624,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,22,271849,current_indicator,2,0.02801513671875,0.028060635369052116,9.443197454563626e-8,true,4.5498650302115695e-5,1.828299708,710355552,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,23,271850,current_indicator,1,0.0280303955078125,0.028060635369052116,9.443197454563626e-8,true,3.0239861239615695e-5,2.004715458,716647008,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,23,271850,reduced_conditional,2,0.02805888507650441,0.028060635369052116,9.443197454563626e-8,true,1.7502925477065612e-6,2.167458958,547672896,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,24,271851,reduced_conditional,1,0.028062191715545148,0.028060635369052116,9.443197454563626e-8,true,1.5563464930319626e-6,2.109897166,546624320,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,24,271851,current_indicator,2,0.028106689453125,0.028060635369052116,9.443197454563626e-8,true,4.6054084072884305e-5,1.946310167,715598432,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,25,271852,current_indicator,1,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,1.877561792,710355552,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,25,271852,reduced_conditional,2,0.028060836085450437,0.028060635369052116,9.443197454563626e-8,true,2.0071639832142107e-7,2.26099675,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,26,271853,reduced_conditional,1,0.028058987331356613,0.028060635369052116,9.443197454563626e-8,true,1.6480376955028964e-6,2.322686167,549770048,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,26,271853,current_indicator,2,0.028045654296875,0.028060635369052116,9.443197454563626e-8,true,1.4981072177115695e-5,1.760944541,715598432,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,27,271854,current_indicator,1,0.0276947021484375,0.028060635369052116,9.443197454563626e-8,true,0.0003659332206146157,1.976050458,709306976,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,27,271854,reduced_conditional,2,0.028058629151255402,0.028060635369052116,9.443197454563626e-8,true,2.006217796713533e-6,2.321438917,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,28,271855,reduced_conditional,1,0.0280614034816785,0.028060635369052116,9.443197454563626e-8,true,7.681126263855975e-7,2.155504042,549770048,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,28,271855,current_indicator,2,0.0279693603515625,0.028060635369052116,9.443197454563626e-8,true,9.12750174896157e-5,2.011728334,713501280,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,29,271856,current_indicator,1,0.028045654296875,0.028060635369052116,9.443197454563626e-8,true,1.4981072177115695e-5,1.927138209,716647008,1405,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,29,271856,reduced_conditional,2,0.028061419308466864,0.028060635369052116,9.443197454563626e-8,true,7.839394147481082e-7,2.138275917,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,30,271857,reduced_conditional,1,0.028060183616847128,0.028060635369052116,9.443197454563626e-8,true,4.517522049878042e-7,2.286706875,545575744,844,6553600,1835008,65536
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,16,65536,30,271857,current_indicator,2,0.027984619140625,0.028060635369052116,9.443197454563626e-8,true,7.60162284271157e-5,1.994474334,712452704,1405,NaN,NaN,NaN
