case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,30,271857,current_indicator,2,0.034423828125,0.03564678480966582,6.311063846451901e-8,true,0.0012229566846658213,0.371092708,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,1,271828,current_indicator,1,0.035186767578125,0.03564678480966582,6.311063846451901e-8,true,0.0004600172315408213,1.826339,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,1,271828,reduced_conditional,2,0.0356464545477931,0.03564678480966582,6.311063846451901e-8,true,3.3026187272466867e-7,2.527639458,545575744,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,2,271829,reduced_conditional,1,0.03564703413830658,0.03564678480966582,6.311063846451901e-8,true,2.4932864076121497e-7,2.659070542,545575744,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,2,271829,current_indicator,2,0.0351409912109375,0.03564678480966582,6.311063846451901e-8,true,0.0005057935987283213,2.162353833,728181344,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,3,271830,current_indicator,1,0.0356597900390625,0.03564678480966582,6.311063846451901e-8,true,1.3005229396678697e-5,1.827959875,721889888,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,3,271830,reduced_conditional,2,0.03564707570460324,0.03564678480966582,6.311063846451901e-8,true,2.9089493741585315e-7,2.572825209,545575744,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,4,271831,reduced_conditional,1,0.03564677799220065,0.03564678480966582,6.311063846451901e-8,true,6.8174651687846755e-9,2.503970542,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,4,271831,current_indicator,2,0.0357666015625,0.03564678480966582,6.311063846451901e-8,true,0.0001198167528341787,1.918073292,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,5,271832,current_indicator,1,0.0361175537109375,0.03564678480966582,6.311063846451901e-8,true,0.0004707689012716787,2.092400666,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,5,271832,reduced_conditional,2,0.035646829634819036,0.03564678480966582,6.311063846451901e-8,true,4.4825153214245184e-8,2.502570708,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,6,271833,reduced_conditional,1,0.03564729710734684,0.03564678480966582,6.311063846451901e-8,true,5.122976810198465e-7,2.437547875,551867200,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,6,271833,current_indicator,2,0.035797119140625,0.03564678480966582,6.311063846451901e-8,true,0.0001503343309591787,2.038383041,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,7,271834,current_indicator,1,0.0356903076171875,0.03564678480966582,6.311063846451901e-8,true,4.35228075216787e-5,1.846547667,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,7,271834,reduced_conditional,2,0.03564698151316184,0.03564678480966582,6.311063846451901e-8,true,1.9670349601930148e-7,2.626040958,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,8,271835,reduced_conditional,1,0.03564669017759842,0.03564678480966582,6.311063846451901e-8,true,9.463206740445429e-8,2.679689666,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,8,271835,current_indicator,2,0.03619384765625,0.03564678480966582,6.311063846451901e-8,true,0.0005470628465841787,2.001592166,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,9,271836,current_indicator,1,0.03546142578125,0.03564678480966582,6.311063846451901e-8,true,0.0001853590284158213,1.871461333,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,9,271836,reduced_conditional,2,0.03564661601540511,0.03564678480966582,6.311063846451901e-8,true,1.6879426071453318e-7,2.688005625,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,10,271837,reduced_conditional,1,0.03564665978054307,0.03564678480966582,6.311063846451901e-8,true,1.2502912274947597e-7,2.640616041,548721472,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,10,271837,current_indicator,2,0.0352630615234375,0.03564678480966582,6.311063846451901e-8,true,0.0003837232862283213,1.965102291,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,11,271838,current_indicator,1,0.036346435546875,0.03564678480966582,6.311063846451901e-8,true,0.0006996507372091787,1.929403,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,11,271838,reduced_conditional,2,0.03564679658029659,0.03564678480966582,6.311063846451901e-8,true,1.1770630768681567e-8,2.510962333,546624320,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,12,271839,reduced_conditional,1,0.035646521154765014,0.03564678480966582,6.311063846451901e-8,true,2.636549008075417e-7,2.653269417,546624320,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,12,271839,current_indicator,2,0.0358428955078125,0.03564678480966582,6.311063846451901e-8,true,0.0001961106981466787,2.00765525,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,13,271840,current_indicator,1,0.0352630615234375,0.03564678480966582,6.311063846451901e-8,true,0.0003837232862283213,2.028533208,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,13,271840,reduced_conditional,2,0.03564667500756378,0.03564678480966582,6.311063846451901e-8,true,1.0980210204264429e-7,2.680239875,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,14,271841,reduced_conditional,1,0.03564703292887217,0.03564678480966582,6.311063846451901e-8,true,2.4811920634748574e-7,2.672632417,548721472,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,14,271841,current_indicator,2,0.0355987548828125,0.03564678480966582,6.311063846451901e-8,true,4.80299268533213e-5,2.140791583,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,15,271842,current_indicator,1,0.0361785888671875,0.03564678480966582,6.311063846451901e-8,true,0.0005318040575216787,1.80750275,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,15,271842,reduced_conditional,2,0.03564676803298384,0.03564678480966582,6.311063846451901e-8,true,1.6776681981134356e-8,2.55615825,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,16,271843,reduced_conditional,1,0.03564704439997011,0.03564678480966582,6.311063846451901e-8,true,2.5959030428707175e-7,2.514925625,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,16,271843,current_indicator,2,0.035247802734375,0.03564678480966582,6.311063846451901e-8,true,0.0003989820752908213,2.037277125,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,17,271844,current_indicator,1,0.0360565185546875,0.03564678480966582,6.311063846451901e-8,true,0.0004097337450216787,1.996073,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,17,271844,reduced_conditional,2,0.03564602991600352,0.03564678480966582,6.311063846451901e-8,true,7.548936623025249e-7,2.6810225,546624320,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,18,271845,reduced_conditional,1,0.03564641535167334,0.03564678480966582,6.311063846451901e-8,true,3.694579924842789e-7,2.527251083,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,18,271845,current_indicator,2,0.0363616943359375,0.03564678480966582,6.311063846451901e-8,true,0.0007149095262716787,2.1518475,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,19,271846,current_indicator,1,0.035675048828125,0.03564678480966582,6.311063846451901e-8,true,2.8264018459178697e-5,2.015173333,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,19,271846,reduced_conditional,2,0.03564637487558501,0.03564678480966582,6.311063846451901e-8,true,4.0993408081252403e-7,2.528912209,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,20,271847,reduced_conditional,1,0.03564666801300181,0.03564678480966582,6.311063846451901e-8,true,1.1679666401392952e-7,2.628181708,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,20,271847,current_indicator,2,0.035064697265625,0.03564678480966582,6.311063846451901e-8,true,0.0005820875440408213,1.985616542,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,21,271848,current_indicator,1,0.035125732421875,0.03564678480966582,6.311063846451901e-8,true,0.0005210523877908213,1.945693083,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,21,271848,reduced_conditional,2,0.03564717517438934,0.03564678480966582,6.311063846451901e-8,true,3.903647235181662e-7,2.68210775,548721472,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,22,271849,reduced_conditional,1,0.03564690794086817,0.03564678480966582,6.311063846451901e-8,true,1.2313120234530572e-7,2.615395416,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,22,271849,current_indicator,2,0.035308837890625,0.03564678480966582,6.311063846451901e-8,true,0.0003379469190408213,1.981295417,715598432,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,23,271850,current_indicator,1,0.03546142578125,0.03564678480966582,6.311063846451901e-8,true,0.0001853590284158213,1.968926541,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,23,271850,reduced_conditional,2,0.0356468747367543,0.03564678480966582,6.311063846451901e-8,true,8.992708847715969e-8,2.483847625,548721472,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,24,271851,reduced_conditional,1,0.03564651113854952,0.03564678480966582,6.311063846451901e-8,true,2.736711163034422e-7,2.646438583,548721472,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,24,271851,current_indicator,2,0.0359649658203125,0.03564678480966582,6.311063846451901e-8,true,0.0003181810106466787,1.997625875,713501280,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,25,271852,current_indicator,1,0.0357513427734375,0.03564678480966582,6.311063846451901e-8,true,0.0001045579637716787,1.997569667,710355552,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,25,271852,reduced_conditional,2,0.03564683719655826,0.03564678480966582,6.311063846451901e-8,true,5.238689244208006e-8,2.486075166,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,26,271853,reduced_conditional,1,0.035646788282602634,0.03564678480966582,6.311063846451901e-8,true,3.472936813131433e-9,2.614663167,551867200,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,26,271853,current_indicator,2,0.0355377197265625,0.03564678480966582,6.311063846451901e-8,true,0.0001090650831033213,1.916808042,716647008,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,27,271854,current_indicator,1,0.0355072021484375,0.03564678480966582,6.311063846451901e-8,true,0.0001395826612283213,2.016878708,712452704,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,27,271854,reduced_conditional,2,0.03564671348503059,0.03564678480966582,6.311063846451901e-8,true,7.132463523268351e-8,2.479825417,548721472,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,28,271855,reduced_conditional,1,0.03564697090637527,0.03564678480966582,6.311063846451901e-8,true,1.8609670944524925e-7,2.581040625,547672896,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,28,271855,current_indicator,2,0.0356597900390625,0.03564678480966582,6.311063846451901e-8,true,1.3005229396678697e-5,1.952978708,709306976,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,29,271856,current_indicator,1,0.0359039306640625,0.03564678480966582,6.311063846451901e-8,true,0.0002571458543966787,2.147332875,718744160,1405,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,29,271856,reduced_conditional,2,0.03564583862556195,0.03564678480966582,6.311063846451901e-8,true,9.461841038727048e-7,2.499335125,546624320,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,30,271857,reduced_conditional,1,0.03564717210739617,0.03564678480966582,6.311063846451901e-8,true,3.872977303517877e-7,2.6831205,549770048,844,9437184,1835008,262144
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,16,65536,30,271857,current_indicator,2,0.0359954833984375,0.03564678480966582,6.311063846451901e-8,true,0.0003486985887716787,2.001655084,710355552,1405,NaN,NaN,NaN
