case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,5,271832,current_indicator,1,0.1395416259765625,0.13994323913262255,5.123809921499439e-8,true,0.0004016131560600489,1.90142875,712452704,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,5,271832,reduced_conditional,2,0.13994228116435503,0.13994323913262255,5.123809921499439e-8,true,9.57968267517595e-7,2.070467125,546624320,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,6,271833,reduced_conditional,1,0.13994642040654082,0.13994323913262255,5.123809921499439e-8,true,3.181273918267946e-6,2.194816666,546624320,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,6,271833,current_indicator,2,0.1398162841796875,0.13994323913262255,5.123809921499439e-8,true,0.00012695495293504888,1.99271525,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,7,271834,current_indicator,1,0.1398468017578125,0.13994323913262255,5.123809921499439e-8,true,9.643737481004888e-5,2.014528541,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,7,271834,reduced_conditional,2,0.13994586607920426,0.13994323913262255,5.123809921499439e-8,true,2.626946581707479e-6,2.030244417,546624320,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,8,271835,reduced_conditional,1,0.1399424954609773,0.13994323913262255,5.123809921499439e-8,true,7.436716452369208e-7,2.231115459,547672896,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,8,271835,current_indicator,2,0.1406707763671875,0.13994323913262255,5.123809921499439e-8,true,0.0007275372345649511,1.892597583,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,9,271836,current_indicator,1,0.139404296875,0.13994323913262255,5.123809921499439e-8,true,0.0005389422576225489,1.989884166,712452704,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,9,271836,reduced_conditional,2,0.1399462980938952,0.13994323913262255,5.123809921499439e-8,true,3.0589612726450444e-6,2.056991875,549770048,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,10,271837,reduced_conditional,1,0.13994429021456523,0.13994323913262255,5.123809921499439e-8,true,1.0510819426767792e-6,2.012663375,549770048,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,10,271837,current_indicator,2,0.1397857666015625,0.13994323913262255,5.123809921499439e-8,true,0.00015747253106004888,1.96883375,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,11,271838,current_indicator,1,0.1395263671875,0.13994323913262255,5.123809921499439e-8,true,0.0004168719451225489,1.999625833,712452704,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,11,271838,reduced_conditional,2,0.13994151994275875,0.13994323913262255,5.123809921499439e-8,true,1.7191898638024838e-6,2.050664792,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,12,271839,reduced_conditional,1,0.13993956597977616,0.13994323913262255,5.123809921499439e-8,true,3.6731528463840313e-6,2.0797495,548721472,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,12,271839,current_indicator,2,0.13970947265625,0.13994323913262255,5.123809921499439e-8,true,0.00023376647637254888,1.986310125,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,13,271840,current_indicator,1,0.13946533203125,0.13994323913262255,5.123809921499439e-8,true,0.0004779071013725489,1.999427458,716647008,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,13,271840,reduced_conditional,2,0.13993947810712448,0.13994323913262255,5.123809921499439e-8,true,3.7610254980668945e-6,2.105243583,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,14,271841,reduced_conditional,1,0.13993963252136407,0.13994323913262255,5.123809921499439e-8,true,3.60661125847761e-6,2.013048458,548721472,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,14,271841,current_indicator,2,0.1401824951171875,0.13994323913262255,5.123809921499439e-8,true,0.00023925598456495112,1.984471791,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,15,271842,current_indicator,1,0.139556884765625,0.13994323913262255,5.123809921499439e-8,true,0.0003863543669975489,1.991323083,710355552,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,15,271842,reduced_conditional,2,0.13994888882290116,0.13994323913262255,5.123809921499439e-8,true,5.64969027860851e-6,2.228004833,555012928,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,16,271843,reduced_conditional,1,0.13993950392590185,0.13994323913262255,5.123809921499439e-8,true,3.7352067207008233e-6,2.19865475,550818624,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,16,271843,current_indicator,2,0.139495849609375,0.13994323913262255,5.123809921499439e-8,true,0.0004473895232475489,2.003646333,718744160,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,17,271844,current_indicator,1,0.140106201171875,0.13994323913262255,5.123809921499439e-8,true,0.00016296203925245112,1.962409125,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,17,271844,reduced_conditional,2,0.13994017569368467,0.13994323913262255,5.123809921499439e-8,true,3.0634389378836335e-6,2.051169791,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,18,271845,reduced_conditional,1,0.13993971477831846,0.13994323913262255,5.123809921499439e-8,true,3.5243543040908154e-6,2.057869959,547672896,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,18,271845,current_indicator,2,0.13934326171875,0.13994323913262255,5.123809921499439e-8,true,0.0005999774138725489,2.014570625,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,19,271846,current_indicator,1,0.14019775390625,0.13994323913262255,5.123809921499439e-8,true,0.0002545147736274511,1.959975709,712452704,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,19,271846,reduced_conditional,2,0.13994243270558693,0.13994323913262255,5.123809921499439e-8,true,8.064270356211711e-7,2.045151125,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,20,271847,reduced_conditional,1,0.13994337404271137,0.13994323913262255,5.123809921499439e-8,true,1.3491008882260402e-7,2.220100541,546624320,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,20,271847,current_indicator,2,0.1404571533203125,0.13994323913262255,5.123809921499439e-8,true,0.0005139141876899511,1.911145334,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,21,271848,current_indicator,1,0.13995361328125,0.13994323913262255,5.123809921499439e-8,true,1.0374148627451119e-5,1.91212175,718744160,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,21,271848,reduced_conditional,2,0.13994202847185058,0.13994323913262255,5.123809921499439e-8,true,1.2106607719664098e-6,2.06128275,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,22,271849,reduced_conditional,1,0.1399428650667569,0.13994323913262255,5.123809921499439e-8,true,3.7406586564370237e-7,2.222029584,547672896,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,22,271849,current_indicator,2,0.1396942138671875,0.13994323913262255,5.123809921499439e-8,true,0.0002490252654350489,1.969725375,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,23,271850,current_indicator,1,0.1397705078125,0.13994323913262255,5.123809921499439e-8,true,0.00017273132012254888,2.002264458,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,23,271850,reduced_conditional,2,0.13994479380827343,0.13994323913262255,5.123809921499439e-8,true,1.554675650883297e-6,2.107577916,546624320,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,24,271851,reduced_conditional,1,0.1399452333231797,0.13994323913262255,5.123809921499439e-8,true,1.9941905571585483e-6,2.21919625,547672896,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,24,271851,current_indicator,2,0.1408843994140625,0.13994323913262255,5.123809921499439e-8,true,0.0009411602814399511,1.807654292,719792736,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,25,271852,current_indicator,1,0.139923095703125,0.13994323913262255,5.123809921499439e-8,true,2.014342949754888e-5,1.954920125,710355552,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,25,271852,reduced_conditional,2,0.13994518408230477,0.13994323913262255,5.123809921499439e-8,true,1.944949682225472e-6,2.197618,546624320,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,26,271853,reduced_conditional,1,0.13994572117577264,0.13994323913262255,5.123809921499439e-8,true,2.4820431500927054e-6,1.99456625,547672896,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,26,271853,current_indicator,2,0.1404876708984375,0.13994323913262255,5.123809921499439e-8,true,0.0005444317658149511,2.160800875,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,27,271854,current_indicator,1,0.14031982421875,0.13994323913262255,5.123809921499439e-8,true,0.0003765850861274511,1.798099625,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,27,271854,reduced_conditional,2,0.13994327254017036,0.13994323913262255,5.123809921499439e-8,true,3.340754781144817e-8,2.126165459,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,28,271855,reduced_conditional,1,0.13994359706447645,0.13994323913262255,5.123809921499439e-8,true,3.579318539059795e-7,2.09328025,548721472,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,28,271855,current_indicator,2,0.139923095703125,0.13994323913262255,5.123809921499439e-8,true,2.014342949754888e-5,1.948267459,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,29,271856,current_indicator,1,0.1392364501953125,0.13994323913262255,5.123809921499439e-8,true,0.0007067889373100489,1.971818583,722938464,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,29,271856,reduced_conditional,2,0.139941703837675,0.13994323913262255,5.123809921499439e-8,true,1.5352949475355704e-6,2.186430666,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,30,271857,reduced_conditional,1,0.1399451171989115,0.13994323913262255,5.123809921499439e-8,true,1.8780662889572586e-6,2.060320584,548721472,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,30,271857,current_indicator,2,0.14154052734375,0.13994323913262255,5.123809921499439e-8,true,0.0015972882111274511,1.97639725,715598432,1405,NaN,NaN,NaN
