case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,7,271834,current_indicator,1,0.531524658203125,0.5314609178667029,1.791622045017268e-6,false,6.37403364220912e-5,1.958624,716647008,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,7,271834,reduced_conditional,2,0.5315597591114802,0.5314609178667029,1.791622045017268e-6,false,9.88412447773257e-5,2.200705166,545575744,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,8,271835,reduced_conditional,1,0.531498413187079,0.5314609178667029,1.791622045017268e-6,false,3.749532037611303e-5,2.373657,548721472,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,8,271835,current_indicator,2,0.5315093994140625,0.5314609178667029,1.791622045017268e-6,false,4.8481547359591204e-5,2.029069,715598432,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,9,271836,current_indicator,1,0.5315704345703125,0.5314609178667029,1.791622045017268e-6,false,0.0001095167036095912,2.03338075,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,9,271836,reduced_conditional,2,0.5313328911070742,0.5314609178667029,1.791622045017268e-6,false,0.0001280267596287521,2.208746166,546624320,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,10,271837,reduced_conditional,1,0.531484681105605,0.5314609178667029,1.791622045017268e-6,false,2.3763238902074768e-5,2.381444042,548721472,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,10,271837,current_indicator,2,0.5318603515625,0.5314609178667029,1.791622045017268e-6,false,0.0003994336957970912,1.824409625,712452704,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,11,271838,current_indicator,1,0.53082275390625,0.5314609178667029,1.791622045017268e-6,false,0.0006381639604529088,2.049204792,719792736,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,11,271838,reduced_conditional,2,0.5314871448721612,0.5314609178667029,1.791622045017268e-6,false,2.6227005458290265e-5,2.363177417,545575744,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,12,271839,reduced_conditional,1,0.5314369645541275,0.5314609178667029,1.791622045017268e-6,false,2.3953312575430985e-5,2.198834916,548721472,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,12,271839,current_indicator,2,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,2.033255166,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,13,271840,current_indicator,1,0.5305023193359375,0.5314609178667029,1.791622045017268e-6,false,0.0009585985307654088,2.002399916,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,13,271840,reduced_conditional,2,0.5313619898489358,0.5314609178667029,1.791622045017268e-6,false,9.892801776711924e-5,2.213312334,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,14,271841,reduced_conditional,1,0.5315490062779956,0.5314609178667029,1.791622045017268e-6,false,8.808841129270828e-5,2.260276958,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,14,271841,current_indicator,2,0.531036376953125,0.5314609178667029,1.791622045017268e-6,false,0.0004245409135779088,2.03353125,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,15,271842,current_indicator,1,0.5313873291015625,0.5314609178667029,1.791622045017268e-6,false,7.35887651404088e-5,2.037406667,712452704,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,15,271842,reduced_conditional,2,0.5314002731239296,0.5314609178667029,1.791622045017268e-6,false,6.064474277334142e-5,2.212134458,547672896,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,16,271843,reduced_conditional,1,0.5314211737138117,0.5314609178667029,1.791622045017268e-6,false,3.974415289120792e-5,2.337372375,548721472,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,16,271843,current_indicator,2,0.53143310546875,0.5314609178667029,1.791622045017268e-6,false,2.7812397952908796e-5,1.955098791,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,17,271844,current_indicator,1,0.53143310546875,0.5314609178667029,1.791622045017268e-6,false,2.7812397952908796e-5,2.016628042,712452704,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,17,271844,reduced_conditional,2,0.5316292490952242,0.5314609178667029,1.791622045017268e-6,false,0.00016833122852133453,2.311216541,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,18,271845,reduced_conditional,1,0.5314643918742074,0.5314609178667029,1.791622045017268e-6,false,3.4740075044448204e-6,2.207238458,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,18,271845,current_indicator,2,0.531341552734375,0.5314609178667029,1.791622045017268e-6,false,0.0001193651323279088,2.171106042,710355552,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,19,271846,current_indicator,1,0.531341552734375,0.5314609178667029,1.791622045017268e-6,false,0.0001193651323279088,1.853542875,713501280,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,19,271846,reduced_conditional,2,0.5313346644869149,0.5314609178667029,1.791622045017268e-6,false,0.00012625337978799944,2.217294167,547672896,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,20,271847,reduced_conditional,1,0.531469609634386,0.5314609178667029,1.791622045017268e-6,false,8.691767683144391e-6,2.281286667,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,20,271847,current_indicator,2,0.5317230224609375,0.5314609178667029,1.791622045017268e-6,false,0.0002621045942345912,2.107174291,714549856,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,21,271848,current_indicator,1,0.5315704345703125,0.5314609178667029,1.791622045017268e-6,false,0.0001095167036095912,1.967176625,711404128,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,21,271848,reduced_conditional,2,0.5314212400834403,0.5314609178667029,1.791622045017268e-6,false,3.9677783262637156e-5,2.33598425,550818624,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,22,271849,reduced_conditional,1,0.5315527090626281,0.5314609178667029,1.791622045017268e-6,false,9.179119592517271e-5,2.338181125,550818624,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,22,271849,current_indicator,2,0.53094482421875,0.5314609178667029,1.791622045017268e-6,false,0.0005160936479529088,1.882930791,715598432,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,23,271850,current_indicator,1,0.53131103515625,0.5314609178667029,1.791622045017268e-6,false,0.0001498827104529088,2.008014042,713501280,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,23,271850,reduced_conditional,2,0.5314513949246839,0.5314609178667029,1.791622045017268e-6,false,9.5229420190579e-6,2.344551833,550818624,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,24,271851,reduced_conditional,1,0.5315092035089293,0.5314609178667029,1.791622045017268e-6,false,4.8285642226364445e-5,2.230978875,553964352,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,24,271851,current_indicator,2,0.531768798828125,0.5314609178667029,1.791622045017268e-6,false,0.0003078809614220912,2.131059958,717695584,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,25,271852,current_indicator,1,0.5314788818359375,0.5314609178667029,1.791622045017268e-6,false,1.7963969234591204e-5,1.852134292,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,25,271852,reduced_conditional,2,0.5314955360754642,0.5314609178667029,1.791622045017268e-6,false,3.461820876127231e-5,2.377541125,555012928,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,26,271853,reduced_conditional,1,0.5314804026116648,0.5314609178667029,1.791622045017268e-6,false,1.9484744961939526e-5,2.188929541,553964352,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,26,271853,current_indicator,2,0.5322113037109375,0.5314609178667029,1.791622045017268e-6,false,0.0007503858442345912,2.012619708,716647008,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,27,271854,current_indicator,1,0.5321807861328125,0.5314609178667029,1.791622045017268e-6,false,0.0007198682661095912,1.94275525,714549856,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,27,271854,reduced_conditional,2,0.5314781103703599,0.5314609178667029,1.791622045017268e-6,false,1.7192503656948688e-5,2.343190167,550818624,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,28,271855,reduced_conditional,1,0.531422066527371,0.5314609178667029,1.791622045017268e-6,false,3.8851339331902324e-5,2.35789125,552915776,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,28,271855,current_indicator,2,0.531890869140625,0.5314609178667029,1.791622045017268e-6,false,0.0004299512739220912,1.976141125,709306976,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,29,271856,current_indicator,1,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,1.7838705,722938464,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,29,271856,reduced_conditional,2,0.5314289903101985,0.5314609178667029,1.791622045017268e-6,false,3.192755650438528e-5,2.189867958,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,30,271857,reduced_conditional,1,0.5314763596554456,0.5314609178667029,1.791622045017268e-6,false,1.54417887426872e-5,2.34120725,555012928,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,30,271857,current_indicator,2,0.5320281982421875,0.5314609178667029,1.791622045017268e-6,false,0.0005672803754845912,1.933364083,721889888,1405,NaN,NaN,NaN
