case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,28,271855,current_indicator,2,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.110003709,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,29,271856,current_indicator,1,0.05413818359375,0.053899655689729487,1.9855772034448342e-11,true,0.0002385279040205135,0.112090833,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,29,271856,reduced_conditional,2,0.053898805562799364,0.053899655689729487,1.9855772034448342e-11,true,8.501269301228187e-7,0.124277958,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,30,271857,reduced_conditional,1,0.05390139579412941,0.053899655689729487,1.9855772034448342e-11,true,1.7401043999262789e-6,0.270211166,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,30,271857,current_indicator,2,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.109441917,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,1,271828,current_indicator,1,0.0538482666015625,0.053899655689729487,1.9855772034448342e-11,true,5.138908816698651e-5,0.567576958,367727616,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,1,271828,reduced_conditional,2,0.05389942898158068,0.053899655689729487,1.9855772034448342e-11,true,2.2670814880942913e-7,0.669831833,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,2,271829,reduced_conditional,1,0.053899379657202796,0.053899655689729487,1.9855772034448342e-11,true,2.760325266901176e-7,0.469671417,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,2,271829,current_indicator,2,0.0538482666015625,0.053899655689729487,1.9855772034448342e-11,true,5.138908816698651e-5,0.698103917,367727616,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,3,271830,current_indicator,1,0.0535736083984375,0.053899655689729487,1.9855772034448342e-11,true,0.0003260472912919865,0.700651958,367727616,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,3,271830,reduced_conditional,2,0.05389980507148462,0.053899655689729487,1.9855772034448342e-11,true,1.4938175513234953e-7,0.610502958,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,4,271831,reduced_conditional,1,0.05389976788295517,0.053899655689729487,1.9855772034448342e-11,true,1.1219322568201129e-7,0.485125791,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,4,271831,current_indicator,2,0.0538787841796875,0.053899655689729487,1.9855772034448342e-11,true,2.0871510041986507e-5,0.613927708,367727616,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,5,271832,current_indicator,1,0.053680419921875,0.053899655689729487,1.9855772034448342e-11,true,0.0002192357678544865,0.593124875,366154752,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,5,271832,reduced_conditional,2,0.053899460374946764,0.053899655689729487,1.9855772034448342e-11,true,1.9531478272216685e-7,0.437432875,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,6,271833,reduced_conditional,1,0.05389951974361273,0.053899655689729487,1.9855772034448342e-11,true,1.359461167596554e-7,0.571632125,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,6,271833,current_indicator,2,0.053924560546875,0.053899655689729487,1.9855772034448342e-11,true,2.4904857145513493e-5,0.647287708,363009024,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,7,271834,current_indicator,1,0.05377197265625,0.053899655689729487,1.9855772034448342e-11,true,0.0001276830334794865,0.511685042,364581888,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,7,271834,reduced_conditional,2,0.05390003477164109,0.053899655689729487,1.9855772034448342e-11,true,3.790819116042399e-7,0.560650625,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,8,271835,reduced_conditional,1,0.053899580686681756,0.053899655689729487,1.9855772034448342e-11,true,7.500304773089272e-8,0.494045833,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,8,271835,current_indicator,2,0.053802490234375,0.053899655689729487,1.9855772034448342e-11,true,9.716545535448651e-5,0.856793542,363009024,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,9,271836,current_indicator,1,0.0538787841796875,0.053899655689729487,1.9855772034448342e-11,true,2.0871510041986507e-5,0.475066292,364581888,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,9,271836,reduced_conditional,2,0.05389961819158362,0.053899655689729487,1.9855772034448342e-11,true,3.749814586617717e-8,0.557903042,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,10,271837,reduced_conditional,1,0.05389998928683448,0.053899655689729487,1.9855772034448342e-11,true,3.335971049955866e-7,0.467731166,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,10,271837,current_indicator,2,0.0536956787109375,0.053899655689729487,1.9855772034448342e-11,true,0.0002039769787919865,0.695558084,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,11,271838,current_indicator,1,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.540572125,356717568,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,11,271838,reduced_conditional,2,0.05389929760998332,0.053899655689729487,1.9855772034448342e-11,true,3.580797461669172e-7,0.6118105,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,12,271839,reduced_conditional,1,0.053900135472534076,0.053899655689729487,1.9855772034448342e-11,true,4.797828045896568e-7,0.488933625,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,12,271839,current_indicator,2,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.674837916,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,13,271840,current_indicator,1,0.0538177490234375,0.053899655689729487,1.9855772034448342e-11,true,8.190666629198651e-5,0.642870542,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,13,271840,reduced_conditional,2,0.053899814035408194,0.053899655689729487,1.9855772034448342e-11,true,1.5834567870798288e-7,0.582259709,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,14,271841,reduced_conditional,1,0.0538995654892389,0.053899655689729487,1.9855772034448342e-11,true,9.020049058366952e-8,0.480740417,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,14,271841,current_indicator,2,0.0540618896484375,0.053899655689729487,1.9855772034448342e-11,true,0.0001622339587080135,0.687125625,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,15,271842,current_indicator,1,0.053924560546875,0.053899655689729487,1.9855772034448342e-11,true,2.4904857145513493e-5,0.689897875,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,15,271842,reduced_conditional,2,0.05389969262053253,0.053899655689729487,1.9855772034448342e-11,true,3.693080304068008e-8,0.609912292,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,16,271843,reduced_conditional,1,0.05389937160912514,0.053899655689729487,1.9855772034448342e-11,true,2.840806043458155e-7,0.46269875,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,16,271843,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.690127334,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,17,271844,current_indicator,1,0.0539093017578125,0.053899655689729487,1.9855772034448342e-11,true,9.646068083013493e-6,0.631722167,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,17,271844,reduced_conditional,2,0.05389965591986261,0.053899655689729487,1.9855772034448342e-11,true,2.3013312089315008e-10,0.624162875,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,18,271845,reduced_conditional,1,0.053899664312099554,0.053899655689729487,1.9855772034448342e-11,true,8.622370067934426e-9,0.4609235,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,18,271845,current_indicator,2,0.053863525390625,0.053899655689729487,1.9855772034448342e-11,true,3.613029910448651e-5,0.630081,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,19,271846,current_indicator,1,0.0538482666015625,0.053899655689729487,1.9855772034448342e-11,true,5.138908816698651e-5,0.693136083,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,19,271846,reduced_conditional,2,0.05389969483774938,0.053899655689729487,1.9855772034448342e-11,true,3.914801989524097e-8,0.454397958,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,20,271847,reduced_conditional,1,0.05389949377613302,0.053899655689729487,1.9855772034448342e-11,true,1.619135964678331e-7,0.624267875,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,20,271847,current_indicator,2,0.0537261962890625,0.053899655689729487,1.9855772034448342e-11,true,0.0001734594006669865,0.504944042,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,21,271848,current_indicator,1,0.05413818359375,0.053899655689729487,1.9855772034448342e-11,true,0.0002385279040205135,0.690050041,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,21,271848,reduced_conditional,2,0.05389964194401315,0.053899655689729487,1.9855772034448342e-11,true,1.3745716335999969e-8,0.629928583,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,22,271849,reduced_conditional,1,0.05389923034497203,0.053899655689729487,1.9855772034448342e-11,true,4.253447574570357e-7,0.458721875,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,22,271849,current_indicator,2,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.623797417,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,23,271850,current_indicator,1,0.053985595703125,0.053899655689729487,1.9855772034448342e-11,true,8.594001339551349e-5,0.684622208,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,23,271850,reduced_conditional,2,0.05389952447110477,0.053899655689729487,1.9855772034448342e-11,true,1.3121862471598966e-7,0.460195042,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,24,271851,reduced_conditional,1,0.053899775699614766,0.053899655689729487,1.9855772034448342e-11,true,1.2000988527938183e-7,0.630431916,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,24,271851,current_indicator,2,0.0540008544921875,0.053899655689729487,1.9855772034448342e-11,true,0.00010119880245801349,0.5067975,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,25,271852,current_indicator,1,0.0538787841796875,0.053899655689729487,1.9855772034448342e-11,true,2.0871510041986507e-5,0.680121875,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,25,271852,reduced_conditional,2,0.05390018702999095,0.053899655689729487,1.9855772034448342e-11,true,5.313402614628981e-7,0.637795708,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,26,271853,reduced_conditional,1,0.053899761776769285,0.053899655689729487,1.9855772034448342e-11,true,1.0608703979869682e-7,0.462316583,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,26,271853,current_indicator,2,0.053924560546875,0.053899655689729487,1.9855772034448342e-11,true,2.4904857145513493e-5,0.660497667,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,27,271854,current_indicator,1,0.053985595703125,0.053899655689729487,1.9855772034448342e-11,true,8.594001339551349e-5,0.661382666,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,27,271854,reduced_conditional,2,0.053899574160593315,0.053899655689729487,1.9855772034448342e-11,true,8.152913617137658e-8,0.461273542,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,28,271855,reduced_conditional,1,0.053899565949766075,0.053899655689729487,1.9855772034448342e-11,true,8.973996341171686e-8,0.63910525,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,28,271855,current_indicator,2,0.0537872314453125,0.053899655689729487,1.9855772034448342e-11,true,0.00011242424441698651,0.538513625,355144704,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,29,271856,current_indicator,1,0.0538177490234375,0.053899655689729487,1.9855772034448342e-11,true,8.190666629198651e-5,0.657513667,359863296,600,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,29,271856,reduced_conditional,2,0.05389957455951179,0.053899655689729487,1.9855772034448342e-11,true,8.113021769673434e-8,0.633657875,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,30,271857,reduced_conditional,1,0.053899907507249066,0.053899655689729487,1.9855772034448342e-11,true,2.518175195795336e-7,0.462062667,204591264,329,983040,196608,65536
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,16,65536,30,271857,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.646166208,355144704,600,NaN,NaN,NaN
