case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,30,271857,current_indicator,2,0.170166015625,0.1700457778766358,3.3798579562806415e-11,true,0.0001202377483641992,0.079027,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,1,271828,current_indicator,1,0.1700592041015625,0.1700457778766358,3.3798579562806415e-11,true,1.3426224926699204e-5,0.3993135,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,1,271828,reduced_conditional,2,0.17004578113325108,0.1700457778766358,3.3798579562806415e-11,true,3.256615282998254e-9,0.3896015,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,2,271829,reduced_conditional,1,0.17004577224948875,0.1700457778766358,3.3798579562806415e-11,true,5.627147053877124e-9,0.511687,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,2,271829,current_indicator,2,0.1696929931640625,0.1700457778766358,3.3798579562806415e-11,true,0.0003527847125733008,0.411912916,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,3,271830,current_indicator,1,0.169586181640625,0.1700457778766358,3.3798579562806415e-11,true,0.0004595962360108008,0.53449825,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,3,271830,reduced_conditional,2,0.17004577049633343,0.1700457778766358,3.3798579562806415e-11,true,7.380302369242031e-9,0.384282459,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,4,271831,reduced_conditional,1,0.1700457816741675,0.1700457778766358,3.3798579562806415e-11,true,3.79753170576258e-9,0.503702167,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,4,271831,current_indicator,2,0.170257568359375,0.1700457778766358,3.3798579562806415e-11,true,0.0002117904827391992,0.383459584,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,5,271832,current_indicator,1,0.1702728271484375,0.1700457778766358,3.3798579562806415e-11,true,0.0002270492718016992,0.561487,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,5,271832,reduced_conditional,2,0.17004577886386388,0.1700457778766358,3.3798579562806415e-11,true,9.872280770650832e-10,0.389457125,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,6,271833,reduced_conditional,1,0.1700457854090423,0.1700457778766358,3.3798579562806415e-11,true,7.532406504084932e-9,0.511057708,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,6,271833,current_indicator,2,0.170196533203125,0.1700457778766358,3.3798579562806415e-11,true,0.0001507553264891992,0.380101083,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,7,271834,current_indicator,1,0.170135498046875,0.1700457778766358,3.3798579562806415e-11,true,8.97201702391992e-5,0.46269225,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,7,271834,reduced_conditional,2,0.17004577817134153,0.1700457778766358,3.3798579562806415e-11,true,2.9470573204015693e-10,0.357914333,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,8,271835,reduced_conditional,1,0.1700457722140636,0.1700457778766358,3.3798579562806415e-11,true,5.6625721889247416e-9,0.508335625,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,8,271835,current_indicator,2,0.1698760986328125,0.1700457778766358,3.3798579562806415e-11,true,0.0001696792438233008,0.4048,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,9,271836,current_indicator,1,0.16998291015625,0.1700457778766358,3.3798579562806415e-11,true,6.28677203858008e-5,0.43579375,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,9,271836,reduced_conditional,2,0.1700457806999858,0.1700457778766358,3.3798579562806415e-11,true,2.8233499982377452e-9,0.545181167,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,10,271837,reduced_conditional,1,0.17004578188608319,0.1700457778766358,3.3798579562806415e-11,true,4.009447385211473e-9,0.359618583,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,10,271837,current_indicator,2,0.1700439453125,0.1700457778766358,3.3798579562806415e-11,true,1.832564135800796e-6,0.406626708,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,11,271838,current_indicator,1,0.1700439453125,0.1700457778766358,3.3798579562806415e-11,true,1.832564135800796e-6,0.532127667,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,11,271838,reduced_conditional,2,0.17004578654435645,0.1700457778766358,3.3798579562806415e-11,true,8.667720652333344e-9,0.391412584,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,12,271839,reduced_conditional,1,0.17004576933007703,0.1700457778766358,3.3798579562806415e-11,true,8.546558766253654e-9,0.514183291,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,12,271839,current_indicator,2,0.1698150634765625,0.1700457778766358,3.3798579562806415e-11,true,0.0002307144000733008,0.408011292,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,13,271840,current_indicator,1,0.1703338623046875,0.1700457778766358,3.3798579562806415e-11,true,0.0002880844280516992,0.531908625,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,13,271840,reduced_conditional,2,0.17004578212702456,0.1700457778766358,3.3798579562806415e-11,true,4.250388763171742e-9,0.388462958,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,14,271841,reduced_conditional,1,0.17004577887536568,0.1700457778766358,3.3798579562806415e-11,true,9.987298765778974e-10,0.512552083,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,14,271841,current_indicator,2,0.170196533203125,0.1700457778766358,3.3798579562806415e-11,true,0.0001507553264891992,0.384142542,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,15,271842,current_indicator,1,0.170013427734375,0.1700457778766358,3.3798579562806415e-11,true,3.2350142260800796e-5,0.562689541,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,15,271842,reduced_conditional,2,0.17004576937667648,0.1700457778766358,3.3798579562806415e-11,true,8.49995931972991e-9,0.361554459,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,16,271843,reduced_conditional,1,0.1700457795389543,0.1700457778766358,3.3798579562806415e-11,true,1.6623185050690381e-9,0.385856167,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,16,271843,current_indicator,2,0.1696624755859375,0.1700457778766358,3.3798579562806415e-11,true,0.0003833022906983008,0.529462625,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,17,271844,current_indicator,1,0.1699676513671875,0.1700457778766358,3.3798579562806415e-11,true,7.81265094483008e-5,0.559442875,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,17,271844,reduced_conditional,2,0.17004577272176588,0.1700457778766358,3.3798579562806415e-11,true,5.154869919810068e-9,0.361488583,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,18,271845,reduced_conditional,1,0.1700457788608572,0.1700457778766358,3.3798579562806415e-11,true,9.84221398825369e-10,0.538575417,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,18,271845,current_indicator,2,0.17010498046875,0.1700457778766358,3.3798579562806415e-11,true,5.9202592114199204e-5,0.380218542,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,19,271846,current_indicator,1,0.170013427734375,0.1700457778766358,3.3798579562806415e-11,true,3.2350142260800796e-5,0.544035667,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,19,271846,reduced_conditional,2,0.17004577334112145,0.1700457778766358,3.3798579562806415e-11,true,4.535514352976833e-9,0.358246334,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,20,271847,reduced_conditional,1,0.1700457770202925,0.1700457778766358,3.3798579562806415e-11,true,8.563433018249356e-10,0.541652792,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,20,271847,current_indicator,2,0.169708251953125,0.1700457778766358,3.3798579562806415e-11,true,0.0003375259235108008,0.40494725,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,21,271848,current_indicator,1,0.1702117919921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001660141155516992,0.509041875,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,21,271848,reduced_conditional,2,0.17004578646254026,0.1700457778766358,3.3798579562806415e-11,true,8.585904459623706e-9,0.388953708,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,22,271849,reduced_conditional,1,0.17004577964251918,0.1700457778766358,3.3798579562806415e-11,true,1.7658833839639954e-9,0.517887459,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,22,271849,current_indicator,2,0.1702423095703125,0.1700457778766358,3.3798579562806415e-11,true,0.0001965316936766992,0.380439875,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,23,271850,current_indicator,1,0.1705474853515625,0.1700457778766358,3.3798579562806415e-11,true,0.0005017074749266992,0.561329708,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,23,271850,reduced_conditional,2,0.1700457776111707,0.1700457778766358,3.3798579562806415e-11,true,2.654650943512138e-10,0.392364208,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,24,271851,reduced_conditional,1,0.1700457735170884,0.1700457778766358,3.3798579562806415e-11,true,4.3595473897539705e-9,0.516208917,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,24,271851,current_indicator,2,0.170135498046875,0.1700457778766358,3.3798579562806415e-11,true,8.97201702391992e-5,0.383161292,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,25,271852,current_indicator,1,0.1700286865234375,0.1700457778766358,3.3798579562806415e-11,true,1.7091353198300796e-5,0.504584916,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,25,271852,reduced_conditional,2,0.17004578109871396,0.1700457778766358,3.3798579562806415e-11,true,3.222078159836883e-9,0.360164958,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,26,271853,reduced_conditional,1,0.17004577332410767,0.1700457778766358,3.3798579562806415e-11,true,4.552528132251155e-9,0.548032208,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,26,271853,current_indicator,2,0.1703338623046875,0.1700457778766358,3.3798579562806415e-11,true,0.0002880844280516992,0.406891042,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,27,271854,current_indicator,1,0.1697998046875,0.1700457778766358,3.3798579562806415e-11,true,0.0002459731891358008,0.536642583,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,27,271854,reduced_conditional,2,0.1700457782115931,0.1700457778766358,3.3798579562806415e-11,true,3.3495731188715183e-10,0.387893708,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,28,271855,reduced_conditional,1,0.17004577694125061,0.1700457778766358,3.3798579562806415e-11,true,9.353851859739137e-10,0.51547775,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,28,271855,current_indicator,2,0.1697235107421875,0.1700457778766358,3.3798579562806415e-11,true,0.0003222671344483008,0.382581083,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,29,271856,current_indicator,1,0.1702423095703125,0.1700457778766358,3.3798579562806415e-11,true,0.0001965316936766992,0.561955375,284324480,477,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,29,271856,reduced_conditional,2,0.17004577477153132,0.1700457778766358,3.3798579562806415e-11,true,3.1051044790952886e-9,0.393260459,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,30,271857,reduced_conditional,1,0.17004577583432884,0.1700457778766358,3.3798579562806415e-11,true,2.0423069624353474e-9,0.519977917,136394336,226,786432,65536,262144
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,16,65536,30,271857,current_indicator,2,0.1700592041015625,0.1700457778766358,3.3798579562806415e-11,true,1.3426224926699204e-5,0.384098584,284324480,477,NaN,NaN,NaN
