case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,3,271830,reduced_conditional,2,0.09224328630306122,0.09225190775604927,3.2105415819804575e-7,false,8.621452988050171e-6,8.435814833,1251662160,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,4,271831,reduced_conditional,1,0.09225996073358612,0.09225190775604927,3.2105415819804575e-7,false,8.052977536851524e-6,8.293653083,1243273552,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,4,271831,current_indicator,2,0.091461181640625,0.09225190775604927,3.2105415819804575e-7,false,0.0007907261154242728,10.055942958,1463804400,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,5,271832,current_indicator,1,0.09136962890625,0.09225190775604927,3.2105415819804575e-7,false,0.0008822788497992728,9.907885792,1465901552,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,5,271832,reduced_conditional,2,0.09223502582298738,0.09225190775604927,3.2105415819804575e-7,false,1.688193306188801e-5,8.438369625,1242224976,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,6,271833,reduced_conditional,1,0.09228052685876548,0.09225190775604927,3.2105415819804575e-7,false,2.861910271620416e-5,8.439542125,1243273552,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,6,271833,current_indicator,2,0.091644287109375,0.09225190775604927,3.2105415819804575e-7,false,0.0006076206466742728,9.801522208,1451221488,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,7,271834,current_indicator,1,0.0924072265625,0.09225190775604927,3.2105415819804575e-7,false,0.00015531880645072715,9.907140584,1459610096,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,7,271834,reduced_conditional,2,0.0922353305838544,0.09225190775604927,3.2105415819804575e-7,false,1.6577172194873202e-5,8.439673333,1244322128,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,8,271835,reduced_conditional,1,0.09225109575168595,0.09225190775604927,3.2105415819804575e-7,false,8.120043633180751e-7,8.399397958,1242224976,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,8,271835,current_indicator,2,0.0927276611328125,0.09225190775604927,3.2105415819804575e-7,false,0.00047575337676322715,9.769529417,1475338736,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,9,271836,current_indicator,1,0.091705322265625,0.09225190775604927,3.2105415819804575e-7,false,0.0005465854904242728,9.933541834,1473241584,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,9,271836,reduced_conditional,2,0.0922927315050869,0.09225190775604927,3.2105415819804575e-7,false,4.082374903763286e-5,8.303462667,1243273552,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,10,271837,reduced_conditional,1,0.09223211110751293,0.09225190775604927,3.2105415819804575e-7,false,1.9796648536338224e-5,8.385050959,1247467856,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,10,271837,current_indicator,2,0.09259033203125,0.09225190775604927,3.2105415819804575e-7,false,0.00033842427520072715,9.780959292,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,11,271838,current_indicator,1,0.091400146484375,0.09225190775604927,3.2105415819804575e-7,false,0.0008517612716742728,9.748953291,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,11,271838,reduced_conditional,2,0.09225111495304608,0.09225190775604927,3.2105415819804575e-7,false,7.928030031911781e-7,8.490487334,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,12,271839,reduced_conditional,1,0.09224624325973264,0.09225190775604927,3.2105415819804575e-7,false,5.664496316629131e-6,8.284384042,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,12,271839,current_indicator,2,0.0918426513671875,0.09225190775604927,3.2105415819804575e-7,false,0.00040925638886177285,9.794789208,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,13,271840,current_indicator,1,0.09295654296875,0.09225190775604927,3.2105415819804575e-7,false,0.0007046352127007272,9.707695,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,13,271840,reduced_conditional,2,0.0922290890771033,0.09225190775604927,3.2105415819804575e-7,false,2.2818678945976667e-5,8.423414584,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,14,271841,reduced_conditional,1,0.09225249227394243,0.09225190775604927,3.2105415819804575e-7,false,5.845178931568329e-7,8.356645167,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,14,271841,current_indicator,2,0.0926666259765625,0.09225190775604927,3.2105415819804575e-7,false,0.00041471822051322715,9.8155425,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,15,271842,current_indicator,1,0.0920867919921875,0.09225190775604927,3.2105415819804575e-7,false,0.00016511576386177285,9.891282375,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,15,271842,reduced_conditional,2,0.09228162854959159,0.09225190775604927,3.2105415819804575e-7,false,2.9720793542312163e-5,8.589639083,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,16,271843,reduced_conditional,1,0.09222705687756552,0.09225190775604927,3.2105415819804575e-7,false,2.4850878483750893e-5,8.502123,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,16,271843,current_indicator,2,0.0919647216796875,0.09225190775604927,3.2105415819804575e-7,false,0.00028718607636177285,9.923067125,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,17,271844,current_indicator,1,0.0921173095703125,0.09225190775604927,3.2105415819804575e-7,false,0.00013459818573677285,9.893089,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,17,271844,reduced_conditional,2,0.09223164754178774,0.09225190775604927,3.2105415819804575e-7,false,2.0260214261533238e-5,8.430939125,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,18,271845,reduced_conditional,1,0.0922521077455687,0.09225190775604927,3.2105415819804575e-7,false,1.9998951943100973e-7,8.560496,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,18,271845,current_indicator,2,0.0918731689453125,0.09225190775604927,3.2105415819804575e-7,false,0.00037873881073677285,9.621421,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,19,271846,current_indicator,1,0.0925140380859375,0.09225190775604927,3.2105415819804575e-7,false,0.00026213032988822715,9.878256,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,19,271846,reduced_conditional,2,0.09223218313645419,0.09225190775604927,3.2105415819804575e-7,false,1.9724619595082316e-5,8.493010167,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,20,271847,reduced_conditional,1,0.09224004143388118,0.09225190775604927,3.2105415819804575e-7,false,1.1866322168097021e-5,8.652645041,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,20,271847,current_indicator,2,0.0929718017578125,0.09225190775604927,3.2105415819804575e-7,false,0.0007198940017632272,9.704762084,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,21,271848,current_indicator,1,0.09130859375,0.09225190775604927,3.2105415819804575e-7,false,0.0009433140060492728,9.97771275,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,21,271848,reduced_conditional,2,0.09224721327226677,0.09225190775604927,3.2105415819804575e-7,false,4.694483782499703e-6,8.418295,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,22,271849,reduced_conditional,1,0.0922459381285239,0.09225190775604927,3.2105415819804575e-7,false,5.969627525373444e-6,8.338785375,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,22,271849,current_indicator,2,0.091766357421875,0.09225190775604927,3.2105415819804575e-7,false,0.00048555033417427285,9.8303455,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,23,271850,current_indicator,1,0.0916900634765625,0.09225190775604927,3.2105415819804575e-7,false,0.0005618442794867728,9.902880125,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,23,271850,reduced_conditional,2,0.09222074100028949,0.09225190775604927,3.2105415819804575e-7,false,3.1166755759787224e-5,8.44530925,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,24,271851,reduced_conditional,1,0.09225970967457905,0.09225190775604927,3.2105415819804575e-7,false,7.801918529781737e-6,8.378183375,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,24,271851,current_indicator,2,0.0927734375,0.09225190775604927,3.2105415819804575e-7,false,0.0005215297439507272,9.770952166,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,25,271852,current_indicator,1,0.0920867919921875,0.09225190775604927,3.2105415819804575e-7,false,0.00016511576386177285,9.8247425,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,25,271852,reduced_conditional,2,0.09228124163331786,0.09225190775604927,3.2105415819804575e-7,false,2.9333877268583608e-5,8.468689875,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,26,271853,reduced_conditional,1,0.09224535942408678,0.09225190775604927,3.2105415819804575e-7,false,6.548331962494269e-6,8.289220625,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,26,271853,current_indicator,2,0.092864990234375,0.09225190775604927,3.2105415819804575e-7,false,0.0006130824783257272,10.037622,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,27,271854,current_indicator,1,0.0935516357421875,0.09225190775604927,3.2105415819804575e-7,false,0.0012997279861382272,9.708939292,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,27,271854,reduced_conditional,2,0.09225063253242426,0.09225190775604927,3.2105415819804575e-7,false,1.2752236250163085e-6,8.208504875,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,28,271855,reduced_conditional,1,0.09227216090456142,0.09225190775604927,3.2105415819804575e-7,false,2.025314851214488e-5,8.501338417,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,28,271855,current_indicator,2,0.0921478271484375,0.09225190775604927,3.2105415819804575e-7,false,0.00010408060761177285,9.997531541,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,29,271856,current_indicator,1,0.091644287109375,0.09225190775604927,3.2105415819804575e-7,false,0.0006076206466742728,9.572933709,1470095856,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,29,271856,reduced_conditional,2,0.09222036622745163,0.09225190775604927,3.2105415819804575e-7,false,3.1541528597647805e-5,8.4228195,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,30,271857,reduced_conditional,1,0.09224092363645979,0.09225190775604927,3.2105415819804575e-7,false,1.0984119589482755e-5,8.509352959,1249565008,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,30,271857,current_indicator,2,0.0919952392578125,0.09225190775604927,3.2105415819804575e-7,false,0.00025666849823677285,9.958645084,1470095856,4768,NaN,NaN,NaN
