case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,3,271830,current_indicator,1,0.1560821533203125,0.15633547880472826,3.126607787872418e-11,true,0.0002533254844157562,0.787851958,366318992,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,3,271830,reduced_conditional,2,0.15633548026291827,0.15633547880472826,3.126607787872418e-11,true,1.4581900131815928e-9,0.441480709,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,4,271831,reduced_conditional,1,0.1563355410315787,0.15633547880472826,3.126607787872418e-11,true,6.222685045020881e-8,0.617093125,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,4,271831,current_indicator,2,0.1559906005859375,0.15633547880472826,3.126607787872418e-11,true,0.0003448782187907562,0.803539625,365401488,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,5,271832,current_indicator,1,0.15643310546875,0.15633547880472826,3.126607787872418e-11,true,9.76266640217438e-5,0.63038075,366318992,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,5,271832,reduced_conditional,2,0.15633574234830083,0.15633547880472826,3.126607787872418e-11,true,2.635435725761859e-7,0.59725175,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,6,271833,reduced_conditional,1,0.15633563274060688,0.15633547880472826,3.126607787872418e-11,true,1.539358786273315e-7,0.634673292,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,6,271833,current_indicator,2,0.1568756103515625,0.15633547880472826,3.126607787872418e-11,true,0.0005401315468342438,0.605121417,367236496,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,7,271834,current_indicator,1,0.15667724609375,0.15633547880472826,3.126607787872418e-11,true,0.0003417672890217438,0.786737125,365663632,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,7,271834,reduced_conditional,2,0.15633606475296016,0.15633547880472826,3.126607787872418e-11,true,5.859482319070519e-7,0.4341305,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,8,271835,reduced_conditional,1,0.15633518087930098,0.15633547880472826,3.126607787872418e-11,true,2.979254272728049e-7,0.623869875,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,8,271835,current_indicator,2,0.1566925048828125,0.15633547880472826,3.126607787872418e-11,true,0.0003570260780842438,0.761660875,360420752,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,9,271836,current_indicator,1,0.1570892333984375,0.15633547880472826,3.126607787872418e-11,true,0.0007537545937092438,0.788050333,358847888,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,9,271836,reduced_conditional,2,0.15633547499631514,0.15633547880472826,3.126607787872418e-11,true,3.808413112649234e-9,0.438485125,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,10,271837,reduced_conditional,1,0.15633569428051655,0.15633547880472826,3.126607787872418e-11,true,2.1547578829550496e-7,0.614938958,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,10,271837,current_indicator,2,0.1563262939453125,0.15633547880472826,3.126607787872418e-11,true,9.184859415756197e-6,0.604095083,358847888,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,11,271838,current_indicator,1,0.15655517578125,0.15633547880472826,3.126607787872418e-11,true,0.0002196969765217438,0.795044958,361993616,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,11,271838,reduced_conditional,2,0.1563355604412627,0.15633547880472826,3.126607787872418e-11,true,8.163653444914765e-8,0.623237667,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,12,271839,reduced_conditional,1,0.15633593410630955,0.15633547880472826,3.126607787872418e-11,true,4.553015812980288e-7,0.444721417,214552736,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,12,271839,current_indicator,2,0.156707763671875,0.15633547880472826,3.126607787872418e-11,true,0.0003722848671467438,0.772281416,367236496,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,13,271840,current_indicator,1,0.156463623046875,0.15633547880472826,3.126607787872418e-11,true,0.0001281442421467438,0.7787195,361993616,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,13,271840,reduced_conditional,2,0.15633580586084617,0.15633547880472826,3.126607787872418e-11,true,3.270561179102849e-7,0.430516667,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,14,271841,reduced_conditional,1,0.15633529379561845,0.15633547880472826,3.126607787872418e-11,true,1.8500910980989715e-7,0.608401917,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,14,271841,current_indicator,2,0.1566009521484375,0.15633547880472826,3.126607787872418e-11,true,0.0002654733437092438,0.590960333,358847888,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,15,271842,current_indicator,1,0.1558380126953125,0.15633547880472826,3.126607787872418e-11,true,0.0004974661094157562,0.737561833,360420752,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,15,271842,reduced_conditional,2,0.15633558983077994,0.15633547880472826,3.126607787872418e-11,true,1.1102605168566981e-7,0.616196041,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,16,271843,reduced_conditional,1,0.1563353889826566,0.15633547880472826,3.126607787872418e-11,true,8.982207166940981e-8,0.461682583,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,16,271843,current_indicator,2,0.156097412109375,0.15633547880472826,3.126607787872418e-11,true,0.0002380666953532562,0.788807084,357275024,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,17,271844,current_indicator,1,0.1568450927734375,0.15633547880472826,3.126607787872418e-11,true,0.0005096139687092438,0.784724625,361993616,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,17,271844,reduced_conditional,2,0.15633505892790656,0.15633547880472826,3.126607787872418e-11,true,4.1987682170008256e-7,0.595955708,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,18,271845,reduced_conditional,1,0.15633522272081096,0.15633547880472826,3.126607787872418e-11,true,2.560839172938145e-7,0.464226041,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,18,271845,current_indicator,2,0.1563720703125,0.15633547880472826,3.126607787872418e-11,true,3.65915077717438e-5,0.764614792,357275024,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,19,271846,current_indicator,1,0.1561737060546875,0.15633547880472826,3.126607787872418e-11,true,0.0001617727500407562,0.787426041,361993616,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,19,271846,reduced_conditional,2,0.15633563095436712,0.15633547880472826,3.126607787872418e-11,true,1.5214963886012178e-7,0.441966917,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,20,271847,reduced_conditional,1,0.15633564009561207,0.15633547880472826,3.126607787872418e-11,true,1.612908838155569e-7,0.626552375,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,20,271847,current_indicator,2,0.1565093994140625,0.15633547880472826,3.126607787872418e-11,true,0.0001739206093342438,0.590738167,357275024,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,21,271848,current_indicator,1,0.1569976806640625,0.15633547880472826,3.126607787872418e-11,true,0.0006622018593342438,0.748083417,360420752,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,21,271848,reduced_conditional,2,0.15633526332219166,0.15633547880472826,3.126607787872418e-11,true,2.154825365918711e-7,0.636823209,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,22,271849,reduced_conditional,1,0.15633537352280782,0.15633547880472826,3.126607787872418e-11,true,1.0528192043168794e-7,0.465276083,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,22,271849,current_indicator,2,0.15667724609375,0.15633547880472826,3.126607787872418e-11,true,0.0003417672890217438,0.788006083,360945040,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,23,271850,current_indicator,1,0.1565093994140625,0.15633547880472826,3.126607787872418e-11,true,0.0001739206093342438,0.7765435,365663632,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,23,271850,reduced_conditional,2,0.15633515355592953,0.15633547880472826,3.126607787872418e-11,true,3.252487987270847e-7,0.55643625,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,24,271851,reduced_conditional,1,0.15633582420290335,0.15633547880472826,3.126607787872418e-11,true,3.453981750889401e-7,0.61303175,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,24,271851,current_indicator,2,0.156463623046875,0.15633547880472826,3.126607787872418e-11,true,0.0001281442421467438,0.7620965,360945040,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,25,271852,current_indicator,1,0.1562347412109375,0.15633547880472826,3.126607787872418e-11,true,0.0001007375937907562,0.785028625,365663632,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,25,271852,reduced_conditional,2,0.1563356550155274,0.15633547880472826,3.126607787872418e-11,true,1.762107991465367e-7,0.422775916,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,26,271853,reduced_conditional,1,0.15633569620191476,0.15633547880472826,3.126607787872418e-11,true,2.1739718650271023e-7,0.441957042,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,26,271853,current_indicator,2,0.156097412109375,0.15633547880472826,3.126607787872418e-11,true,0.0002380666953532562,0.766379917,360945040,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,27,271854,current_indicator,1,0.156585693359375,0.15633547880472826,3.126607787872418e-11,true,0.0002502145546467438,0.793241125,365663632,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,27,271854,reduced_conditional,2,0.15633604338321522,0.15633547880472826,3.126607787872418e-11,true,5.645784869612314e-7,0.615482625,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,28,271855,reduced_conditional,1,0.1563356723261947,0.15633547880472826,3.126607787872418e-11,true,1.9352146643503154e-7,0.434651208,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,28,271855,current_indicator,2,0.15631103515625,0.15633547880472826,3.126607787872418e-11,true,2.4443648478256197e-5,0.781144458,360945040,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,29,271856,current_indicator,1,0.156463623046875,0.15633547880472826,3.126607787872418e-11,true,0.0001281442421467438,0.787945458,365663632,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,29,271856,reduced_conditional,2,0.1563353240705951,0.15633547880472826,3.126607787872418e-11,true,1.5473413314537332e-7,0.436930291,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,30,271857,reduced_conditional,1,0.15633558921795485,0.15633547880472826,3.126607787872418e-11,true,1.104132265894453e-7,0.465883834,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,30,271857,current_indicator,2,0.1558837890625,0.15633547880472826,3.126607787872418e-11,true,0.0004516897422282562,0.78523,360945040,1336,NaN,NaN,NaN
