case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,30,271857,reduced_conditional,1,0.004288154576213006,0.004286238519738035,8.946802071243728e-8,true,1.9160564749707773e-6,2.639853208,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,30,271857,current_indicator,2,0.00494384765625,0.004286238519738035,8.946802071243728e-8,true,0.0006576091365119649,2.346613792,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,1,271828,current_indicator,1,0.0041961669921875,0.004286238519738035,8.946802071243728e-8,true,9.00715275505351e-5,9.68885775,1436541424,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,1,271828,reduced_conditional,2,0.00428537151899026,0.004286238519738035,8.946802071243728e-8,true,8.670007477749875e-7,10.98380025,1253759312,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,2,271829,reduced_conditional,1,0.004287020780749468,0.004286238519738035,8.946802071243728e-8,true,7.822610114324724e-7,10.966626792,1236982096,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,2,271829,current_indicator,2,0.0042572021484375,0.004286238519738035,8.946802071243728e-8,true,2.9036371300535102e-5,9.689550834,1464852976,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,3,271830,current_indicator,1,0.0043487548828125,0.004286238519738035,8.946802071243728e-8,true,6.25163630744649e-5,9.382408709,1464852976,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,3,271830,reduced_conditional,2,0.004284139163101127,0.004286238519738035,8.946802071243728e-8,true,2.099356636907704e-6,10.730748958,1238030672,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,4,271831,reduced_conditional,1,0.004287722613399224,0.004286238519738035,8.946802071243728e-8,true,1.484093661188561e-6,11.068293916,1255856464,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,4,271831,current_indicator,2,0.004364013671875,0.004286238519738035,8.946802071243728e-8,true,7.77751521369649e-5,10.260149042,1465901552,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,5,271832,current_indicator,1,0.0044097900390625,0.004286238519738035,8.946802071243728e-8,true,0.0001235515193244649,10.116109541,1486873072,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,5,271832,reduced_conditional,2,0.004285060358325839,0.004286238519738035,8.946802071243728e-8,true,1.1781614121962256e-6,10.691639125,1277876560,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,6,271833,reduced_conditional,1,0.00428419816510821,0.004286238519738035,8.946802071243728e-8,true,2.040354629825533e-6,11.039158125,1235933520,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,6,271833,current_indicator,2,0.0046539306640625,0.004286238519738035,8.946802071243728e-8,true,0.0003676921443244649,10.297847458,1463804400,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,7,271834,current_indicator,1,0.0046844482421875,0.004286238519738035,8.946802071243728e-8,true,0.0003982097224494649,10.243102375,1453318640,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,7,271834,reduced_conditional,2,0.004283054744687667,0.004286238519738035,8.946802071243728e-8,true,3.1837750503679874e-6,10.826872166,1268439376,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,8,271835,reduced_conditional,1,0.004286433593256111,0.004286238519738035,8.946802071243728e-8,true,1.9507351807588474e-7,11.020426125,1266342224,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,8,271835,current_indicator,2,0.004608154296875,0.004286238519738035,8.946802071243728e-8,true,0.0003219157771369649,10.012709209,1474290160,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,9,271836,current_indicator,1,0.004364013671875,0.004286238519738035,8.946802071243728e-8,true,7.77751521369649e-5,9.738047291,1460658672,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,9,271836,reduced_conditional,2,0.004286373622113028,0.004286238519738035,8.946802071243728e-8,true,1.3510237499309713e-7,11.008143208,1261099344,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,10,271837,reduced_conditional,1,0.004286748902860219,0.004286238519738035,8.946802071243728e-8,true,5.103831221837246e-7,10.842848125,1228593488,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,10,271837,current_indicator,2,0.0043487548828125,0.004286238519738035,8.946802071243728e-8,true,6.25163630744649e-5,10.182847792,1470095856,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,11,271838,current_indicator,1,0.00433349609375,0.004286238519738035,8.946802071243728e-8,true,4.72575740119649e-5,9.9007435,1470095856,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,11,271838,reduced_conditional,2,0.004286927761907792,0.004286238519738035,8.946802071243728e-8,true,6.892421697572357e-7,10.811863208,1249565008,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,12,271839,reduced_conditional,1,0.004286606588946501,0.004286238519738035,8.946802071243728e-8,true,3.680692084659376e-7,10.9566745,1249565008,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,12,271839,current_indicator,2,0.004180908203125,0.004286238519738035,8.946802071243728e-8,true,0.0001053303166130351,10.121243708,1470095856,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,13,271840,current_indicator,1,0.0041961669921875,0.004286238519738035,8.946802071243728e-8,true,9.00715275505351e-5,9.912370375,1457512944,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,13,271840,reduced_conditional,2,0.004287428895427822,0.004286238519738035,8.946802071243728e-8,true,1.190375689787311e-6,10.987487542,1236982096,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,14,271841,reduced_conditional,1,0.004285441862711496,0.004286238519738035,8.946802071243728e-8,true,7.966570265390341e-7,10.842412833,1262147920,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,14,271841,current_indicator,2,0.00408935546875,0.004286238519738035,8.946802071243728e-8,true,0.0001968830509880351,9.934378167,1449124336,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,15,271842,current_indicator,1,0.004241943359375,0.004286238519738035,8.946802071243728e-8,true,4.42951603630351e-5,9.990601042,1451221488,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,15,271842,reduced_conditional,2,0.004287292042849632,0.004286238519738035,8.946802071243728e-8,true,1.053523111596566e-6,10.801412667,1247467856,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,16,271843,reduced_conditional,1,0.004288006215025534,0.004286238519738035,8.946802071243728e-8,true,1.7676952874991908e-6,10.976420459,1247467856,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,16,271843,current_indicator,2,0.004486083984375,0.004286238519738035,8.946802071243728e-8,true,0.0001998454646369649,9.7451945,1480581616,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,17,271844,current_indicator,1,0.0042877197265625,0.004286238519738035,8.946802071243728e-8,true,1.481206824464898e-6,10.013303792,1457512944,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,17,271844,reduced_conditional,2,0.004284551857941142,0.004286238519738035,8.946802071243728e-8,true,1.6866617968932032e-6,10.785699542,1249565008,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,18,271845,reduced_conditional,1,0.004285752662959346,0.004286238519738035,8.946802071243728e-8,true,4.858567786893836e-7,10.875486083,1236982096,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,18,271845,current_indicator,2,0.0045318603515625,0.004286238519738035,8.946802071243728e-8,true,0.0002456218318244649,9.840433959,1444930032,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,19,271846,current_indicator,1,0.0042877197265625,0.004286238519738035,8.946802071243728e-8,true,1.481206824464898e-6,10.05792975,1457512944,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,19,271846,reduced_conditional,2,0.004286366650994073,0.004286238519738035,8.946802071243728e-8,true,1.281312560375697e-7,10.915084917,1235933520,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,20,271847,reduced_conditional,1,0.004286562264663659,0.004286238519738035,8.946802071243728e-8,true,3.237449256237798e-7,10.949539875,1243273552,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,20,271847,current_indicator,2,0.004119873046875,0.004286238519738035,8.946802071243728e-8,true,0.0001663654728630351,9.805889083,1447027184,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,21,271848,current_indicator,1,0.0044097900390625,0.004286238519738035,8.946802071243728e-8,true,0.0001235515193244649,10.07643075,1463804400,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,21,271848,reduced_conditional,2,0.004286023050353432,0.004286238519738035,8.946802071243728e-8,true,2.1546938460282467e-7,10.764325958,1266342224,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,22,271849,reduced_conditional,1,0.004286514239448386,0.004286238519738035,8.946802071243728e-8,true,2.7571971035131315e-7,10.971973541,1234884944,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,22,271849,current_indicator,2,0.0040435791015625,0.004286238519738035,8.946802071243728e-8,true,0.0002426594181755351,9.808718875,1470095856,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,23,271850,current_indicator,1,0.0040283203125,0.004286238519738035,8.946802071243728e-8,true,0.0002579182072380351,9.813721375,1457512944,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,23,271850,reduced_conditional,2,0.00428737254672212,0.004286238519738035,8.946802071243728e-8,true,1.1340269840849626e-6,10.842836083,1249565008,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,24,271851,reduced_conditional,1,0.004286112997236521,0.004286238519738035,8.946802071243728e-8,true,1.2552250151440236e-7,10.816448417,1241176400,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,24,271851,current_indicator,2,0.004241943359375,0.004286238519738035,8.946802071243728e-8,true,4.42951603630351e-5,9.953658167,1461707248,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,25,271852,current_indicator,1,0.0043182373046875,0.004286238519738035,8.946802071243728e-8,true,3.19987849494649e-5,9.913529791,1438638576,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,25,271852,reduced_conditional,2,0.0042882340413549925,0.004286238519738035,8.946802071243728e-8,true,1.995521616957388e-6,10.818676917,1228593488,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,26,271853,reduced_conditional,1,0.004284664707394273,0.004286238519738035,8.946802071243728e-8,true,1.5738123437620752e-6,10.824178083,1230690640,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,26,271853,current_indicator,2,0.00457763671875,0.004286238519738035,8.946802071243728e-8,true,0.0002913981990119649,10.01118875,1452270064,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,27,271854,current_indicator,1,0.004486083984375,0.004286238519738035,8.946802071243728e-8,true,0.0001998454646369649,9.664068166,1453318640,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,27,271854,reduced_conditional,2,0.004287444957606473,0.004286238519738035,8.946802071243728e-8,true,1.2064378684378124e-6,10.832170208,1268439376,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,28,271855,reduced_conditional,1,0.004286517594507499,0.004286238519738035,8.946802071243728e-8,true,2.790747694637885e-7,10.789132333,1247467856,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,28,271855,current_indicator,2,0.0040435791015625,0.004286238519738035,8.946802071243728e-8,true,0.0002426594181755351,10.16943725,1447027184,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,29,271856,current_indicator,1,0.0043182373046875,0.004286238519738035,8.946802071243728e-8,true,3.19987849494649e-5,9.905841959,1452270064,4768,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,29,271856,reduced_conditional,2,0.0042849309091098145,0.004286238519738035,8.946802071243728e-8,true,1.3076106282206013e-6,10.781251708,1246419280,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,30,271857,reduced_conditional,1,0.004287294193546979,0.004286238519738035,8.946802071243728e-8,true,1.0556738089442103e-6,11.00707925,1248516432,1875,44826624,10027008,262144
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,16,65536,30,271857,current_indicator,2,0.0045166015625,0.004286238519738035,8.946802071243728e-8,true,0.0002303630427619649,10.130484625,1460658672,4768,NaN,NaN,NaN
