case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d10,mixed,D,asymmetric,10,8,16,65536,10,271837,reduced_conditional,1,0.06638010063665187,0.06639476233248344,1.0671238708687628e-7,false,1.4661695831572064e-5,5.111969875,551867200,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,10,271837,current_indicator,2,0.0669097900390625,0.06639476233248344,1.0671238708687628e-7,false,0.0005150277065790604,7.651104125,2121741488,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,11,271838,current_indicator,1,0.065826416015625,0.06639476233248344,1.0671238708687628e-7,false,0.0005683463168584396,7.711278625,2116498608,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,11,271838,reduced_conditional,2,0.06639526931851661,0.06639476233248344,1.0671238708687628e-7,false,5.069860331691212e-7,5.29428325,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,12,271839,reduced_conditional,1,0.06639255290753286,0.06639476233248344,1.0671238708687628e-7,false,2.209424950577743e-6,5.248004125,556061504,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,12,271839,current_indicator,2,0.065948486328125,0.06639476233248344,1.0671238708687628e-7,false,0.0004462760043584396,7.711724834,2118595760,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,13,271840,current_indicator,1,0.0665435791015625,0.06639476233248344,1.0671238708687628e-7,false,0.00014881676907906038,7.735775,2112304304,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,13,271840,reduced_conditional,2,0.06640020983863631,0.06639476233248344,1.0671238708687628e-7,false,5.447506152875259e-6,5.48750575,556061504,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,14,271841,reduced_conditional,1,0.06638404845328336,0.06639476233248344,1.0671238708687628e-7,false,1.0713879200083265e-5,5.2562705,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,14,271841,current_indicator,2,0.0663909912109375,0.06639476233248344,1.0671238708687628e-7,false,3.7711215459396152e-6,7.886532792,2112304304,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,15,271842,current_indicator,1,0.06622314453125,0.06639476233248344,1.0671238708687628e-7,false,0.00017161780123343962,7.976408042,2122790064,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,15,271842,reduced_conditional,2,0.06639817353444873,0.06639476233248344,1.0671238708687628e-7,false,3.4112019652865477e-6,5.165254583,560255808,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,16,271843,reduced_conditional,1,0.066391020073257,0.06639476233248344,1.0671238708687628e-7,false,3.742259226433009e-6,5.306055875,553964352,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,16,271843,current_indicator,2,0.066436767578125,0.06639476233248344,1.0671238708687628e-7,false,4.2005245641560385e-5,7.890588208,2112304304,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,17,271844,current_indicator,1,0.0665283203125,0.06639476233248344,1.0671238708687628e-7,false,0.00013355798001656038,7.720155,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,17,271844,reduced_conditional,2,0.0663908402540362,0.06639476233248344,1.0671238708687628e-7,false,3.922078447238242e-6,5.307472417,552915776,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,18,271845,reduced_conditional,1,0.06639799642772178,0.06639476233248344,1.0671238708687628e-7,false,3.2340952383358434e-6,5.318437917,552915776,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,18,271845,current_indicator,2,0.066650390625,0.06639476233248344,1.0671238708687628e-7,false,0.0002556282925165604,7.739602458,2118595760,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,19,271846,current_indicator,1,0.066314697265625,0.06639476233248344,1.0671238708687628e-7,false,8.006506685843962e-5,7.922590292,2113352880,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,19,271846,reduced_conditional,2,0.06638270885672688,0.06639476233248344,1.0671238708687628e-7,false,1.205347575655713e-5,5.234278791,552915776,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,20,271847,reduced_conditional,1,0.06639986746335473,0.06639476233248344,1.0671238708687628e-7,false,5.105130871291275e-6,5.286609833,553964352,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,20,271847,current_indicator,2,0.0665283203125,0.06639476233248344,1.0671238708687628e-7,false,0.00013355798001656038,7.93292275,2118595760,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,21,271848,current_indicator,1,0.066558837890625,0.06639476233248344,1.0671238708687628e-7,false,0.00016407555814156038,7.740742958,2122790064,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,21,271848,reduced_conditional,2,0.06636873155810735,0.06639476233248344,1.0671238708687628e-7,false,2.6030774376087362e-5,5.284634125,560255808,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,22,271849,reduced_conditional,1,0.06638847664436581,0.06639476233248344,1.0671238708687628e-7,false,6.285688117627086e-6,5.259724,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,22,271849,current_indicator,2,0.0661163330078125,0.06639476233248344,1.0671238708687628e-7,false,0.0002784293246709396,7.932957208,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,23,271850,current_indicator,1,0.065948486328125,0.06639476233248344,1.0671238708687628e-7,false,0.0004462760043584396,7.89454375,2119644336,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,23,271850,reduced_conditional,2,0.06639456409088897,0.06639476233248344,1.0671238708687628e-7,false,1.9824159447345835e-7,5.303957917,552915776,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,24,271851,reduced_conditional,1,0.066392647250079,0.06639476233248344,1.0671238708687628e-7,false,2.1150824044413596e-6,5.146373375,551867200,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,24,271851,current_indicator,2,0.0662841796875,0.06639476233248344,1.0671238708687628e-7,false,0.00011058264498343962,7.719048083,2118595760,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,25,271852,current_indicator,1,0.066253662109375,0.06639476233248344,1.0671238708687628e-7,false,0.00014110022310843962,7.853659208,2125935792,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,25,271852,reduced_conditional,2,0.06639267682022432,0.06639476233248344,1.0671238708687628e-7,false,2.0855122591229014e-6,5.364278834,553964352,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,26,271853,reduced_conditional,1,0.06638980226421826,0.06639476233248344,1.0671238708687628e-7,false,4.9600682651834704e-6,5.269092833,553964352,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,26,271853,current_indicator,2,0.0667266845703125,0.06639476233248344,1.0671238708687628e-7,false,0.0003319222378290604,7.558031792,2112304304,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,27,271854,current_indicator,1,0.0663299560546875,0.06639476233248344,1.0671238708687628e-7,false,6.480627779593962e-5,7.737047375,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,27,271854,reduced_conditional,2,0.06637695910462305,0.06639476233248344,1.0671238708687628e-7,false,1.780322786039401e-5,5.285044375,552915776,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,28,271855,reduced_conditional,1,0.06639383310927055,0.06639476233248344,1.0671238708687628e-7,false,9.292232128893518e-7,5.415799375,553964352,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,28,271855,current_indicator,2,0.0669403076171875,0.06639476233248344,1.0671238708687628e-7,false,0.0005455452847040604,7.882356166,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,29,271856,current_indicator,1,0.066436767578125,0.06639476233248344,1.0671238708687628e-7,false,4.2005245641560385e-5,7.971725209,2129081520,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,29,271856,reduced_conditional,2,0.06638526074108354,0.06639476233248344,1.0671238708687628e-7,false,9.50159139989637e-6,5.309386041,560255808,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,30,271857,reduced_conditional,1,0.0663850640950021,0.06639476233248344,1.0671238708687628e-7,false,9.698237481342575e-6,5.135826,552915776,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,30,271857,current_indicator,2,0.0666656494140625,0.06639476233248344,1.0671238708687628e-7,false,0.0002708870815790604,7.72940725,2115450032,63899170,NaN,NaN,NaN
