case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,6,271833,reduced_conditional,1,0.24193566910455822,0.24193572837980243,4.837045149038699e-11,true,5.927524421300845e-8,0.277404,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,6,271833,current_indicator,2,0.241973876953125,0.24193572837980243,4.837045149038699e-11,true,3.814857332257171e-5,0.379293417,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,7,271834,current_indicator,1,0.2417449951171875,0.24193572837980243,4.837045149038699e-11,true,0.0001907332626149283,0.569710417,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,7,271834,reduced_conditional,2,0.2419360112291566,0.24193572837980243,4.837045149038699e-11,true,2.828493541606747e-7,0.308980125,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,8,271835,reduced_conditional,1,0.24193561639989378,0.24193572837980243,4.837045149038699e-11,true,1.1197990865130514e-7,0.427240916,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,8,271835,current_indicator,2,0.242034912109375,0.24193572837980243,4.837045149038699e-11,true,9.918372957257171e-5,0.567635375,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,9,271836,current_indicator,1,0.241790771484375,0.24193572837980243,4.837045149038699e-11,true,0.0001449568954274283,0.3793195,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,9,271836,reduced_conditional,2,0.24193581834146385,0.24193572837980243,4.837045149038699e-11,true,8.996166142583029e-8,0.271091833,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,10,271837,reduced_conditional,1,0.24193579081679648,0.24193572837980243,4.837045149038699e-11,true,6.243699404717695e-8,0.452481125,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,10,271837,current_indicator,2,0.2418060302734375,0.24193572837980243,4.837045149038699e-11,true,0.0001296981063649283,0.560505125,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,11,271838,current_indicator,1,0.2415618896484375,0.24193572837980243,4.837045149038699e-11,true,0.0003738387313649283,0.568235708,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,11,271838,reduced_conditional,2,0.24193576598295244,0.24193572837980243,4.837045149038699e-11,true,3.7603150010445674e-8,0.275021666,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,12,271839,reduced_conditional,1,0.241935770544303,0.24193572837980243,4.837045149038699e-11,true,4.2164500585473164e-8,0.279903291,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,12,271839,current_indicator,2,0.2418212890625,0.24193572837980243,4.837045149038699e-11,true,0.00011443931730242829,0.556762541,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,13,271840,current_indicator,1,0.24151611328125,0.24193572837980243,4.837045149038699e-11,true,0.0004196150985524283,0.570304333,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,13,271840,reduced_conditional,2,0.2419358194972503,0.24193572837980243,4.837045149038699e-11,true,9.111744786460818e-8,0.272833417,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,14,271841,reduced_conditional,1,0.2419357782855218,0.24193572837980243,4.837045149038699e-11,true,4.9905719362586254e-8,0.307792625,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,14,271841,current_indicator,2,0.2420196533203125,0.24193572837980243,4.837045149038699e-11,true,8.392494051007171e-5,0.537692167,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,15,271842,current_indicator,1,0.2420654296875,0.24193572837980243,4.837045149038699e-11,true,0.0001297013076975717,0.556549208,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,15,271842,reduced_conditional,2,0.2419356560646866,0.24193572837980243,4.837045149038699e-11,true,7.231511583993822e-8,0.274136083,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,16,271843,reduced_conditional,1,0.24193565646131535,0.24193572837980243,4.837045149038699e-11,true,7.191848708232307e-8,0.29588075,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,16,271843,current_indicator,2,0.241912841796875,0.24193572837980243,4.837045149038699e-11,true,2.288658292742829e-5,0.611254125,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,17,271844,current_indicator,1,0.24200439453125,0.24193572837980243,4.837045149038699e-11,true,6.866615144757171e-5,0.540378583,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,17,271844,reduced_conditional,2,0.24193571346654316,0.24193572837980243,4.837045149038699e-11,true,1.491325926639142e-8,0.275201708,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,18,271845,reduced_conditional,1,0.2419357936714863,0.24193572837980243,4.837045149038699e-11,true,6.529168386504303e-8,0.296174834,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,18,271845,current_indicator,2,0.2419281005859375,0.24193572837980243,4.837045149038699e-11,true,7.6277938649282895e-6,0.607570083,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,19,271846,current_indicator,1,0.24267578125,0.24193572837980243,4.837045149038699e-11,true,0.0007400528701975717,0.5034925,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,19,271846,reduced_conditional,2,0.24193577880127168,0.24193572837980243,4.837045149038699e-11,true,5.042146924982838e-8,0.264921625,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,20,271847,reduced_conditional,1,0.2419356848448534,0.24193572837980243,4.837045149038699e-11,true,4.353494903464039e-8,0.305602542,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,20,271847,current_indicator,2,0.2418975830078125,0.24193572837980243,4.837045149038699e-11,true,3.814537198992829e-5,0.530254958,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,21,271848,current_indicator,1,0.242340087890625,0.24193572837980243,4.837045149038699e-11,true,0.0004043595108225717,0.552420708,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,21,271848,reduced_conditional,2,0.24193562129745325,0.24193572837980243,4.837045149038699e-11,true,1.0708234918221926e-7,0.274651792,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,22,271849,reduced_conditional,1,0.24193557330062365,0.24193572837980243,4.837045149038699e-11,true,1.5507917877632948e-7,0.267711208,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,22,271849,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.565358375,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,23,271850,current_indicator,1,0.2418060302734375,0.24193572837980243,4.837045149038699e-11,true,0.0001296981063649283,0.553645833,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,23,271850,reduced_conditional,2,0.24193576364123645,0.24193572837980243,4.837045149038699e-11,true,3.52614340226598e-8,0.27376675,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,24,271851,reduced_conditional,1,0.24193562824634413,0.24193572837980243,4.837045149038699e-11,true,1.0013345830284237e-7,0.269177167,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,24,271851,current_indicator,2,0.2418060302734375,0.24193572837980243,4.837045149038699e-11,true,0.0001296981063649283,0.556629209,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,25,271852,current_indicator,1,0.2417755126953125,0.24193572837980243,4.837045149038699e-11,true,0.0001602156844899283,0.411551125,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,25,271852,reduced_conditional,2,0.2419358359762573,0.24193572837980243,4.837045149038699e-11,true,1.0759645488467307e-7,0.426369958,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,26,271853,reduced_conditional,1,0.2419357821490415,0.24193572837980243,4.837045149038699e-11,true,5.376923906119657e-8,0.2773045,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,26,271853,current_indicator,2,0.241973876953125,0.24193572837980243,4.837045149038699e-11,true,3.814857332257171e-5,0.559272208,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,27,271854,current_indicator,1,0.2418975830078125,0.24193572837980243,4.837045149038699e-11,true,3.814537198992829e-5,0.402773708,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,27,271854,reduced_conditional,2,0.24193575586942515,0.24193572837980243,4.837045149038699e-11,true,2.7489622717036255e-8,0.429229417,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,28,271855,reduced_conditional,1,0.24193582899582816,0.24193572837980243,4.837045149038699e-11,true,1.006160257333022e-7,0.278310333,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,28,271855,current_indicator,2,0.2420806884765625,0.24193572837980243,4.837045149038699e-11,true,0.0001449600967600717,0.555533625,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,29,271856,current_indicator,1,0.2418212890625,0.24193572837980243,4.837045149038699e-11,true,0.00011443931730242829,0.395099041,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,29,271856,reduced_conditional,2,0.2419355936282919,0.24193572837980243,4.837045149038699e-11,true,1.3475151053321532e-7,0.426679208,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,30,271857,reduced_conditional,1,0.24193560984389276,0.24193572837980243,4.837045149038699e-11,true,1.1853590967114691e-7,0.27197475,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,30,271857,current_indicator,2,0.2421417236328125,0.24193572837980243,4.837045149038699e-11,true,0.0002059952530100717,0.546826167,284324480,477,NaN,NaN,NaN
