case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,28,271855,reduced_conditional,1,0.01449300876865308,0.01449478119015392,8.953346125747518e-8,true,1.7724215008400185e-6,2.193246791,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,28,271855,current_indicator,2,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,2.263375208,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,29,271856,current_indicator,1,0.01458740234375,0.01449478119015392,8.953346125747518e-8,true,9.262115359607963e-5,2.267333167,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,29,271856,reduced_conditional,2,0.014487260891129238,0.01449478119015392,8.953346125747518e-8,true,7.520299024682195e-6,2.015184042,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,30,271857,reduced_conditional,1,0.014489700005166016,0.01449478119015392,8.953346125747518e-8,true,5.081184987903997e-6,2.187074875,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,30,271857,current_indicator,2,0.0135498046875,0.01449478119015392,8.953346125747518e-8,true,0.0009449765026539204,2.267334167,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,1,271828,current_indicator,1,0.0143890380859375,0.01449478119015392,8.953346125747518e-8,true,0.00010574310421642037,9.838860333,1444930032,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,1,271828,reduced_conditional,2,0.014495714351878606,0.01449478119015392,8.953346125747518e-8,true,9.331617246855634e-7,9.083319417,1268439376,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,2,271829,reduced_conditional,1,0.014491687271667495,0.01449478119015392,8.953346125747518e-8,true,3.093918486424957e-6,9.032339125,1252710736,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,2,271829,current_indicator,2,0.0146026611328125,0.01449478119015392,8.953346125747518e-8,true,0.00010787994265857963,10.435775625,1466950128,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,3,271830,current_indicator,1,0.0147552490234375,0.01449478119015392,8.953346125747518e-8,true,0.00026046783328357963,9.892779916,1474290160,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,3,271830,reduced_conditional,2,0.014496079424946927,0.01449478119015392,8.953346125747518e-8,true,1.2982347930064891e-6,8.97344675,1238030672,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,4,271831,reduced_conditional,1,0.014497082000387554,0.01449478119015392,8.953346125747518e-8,true,2.3008102336338765e-6,9.054119208,1236982096,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,4,271831,current_indicator,2,0.0145263671875,0.01449478119015392,8.953346125747518e-8,true,3.158599734607963e-5,9.962607333,1464852976,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,5,271832,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,9.747473875,1457512944,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,5,271832,reduced_conditional,2,0.014499807636930094,0.01449478119015392,8.953346125747518e-8,true,5.026446776173338e-6,9.273197208,1264245072,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,6,271833,reduced_conditional,1,0.014489606157640885,0.01449478119015392,8.953346125747518e-8,true,5.175032513035291e-6,8.95027875,1236982096,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,6,271833,current_indicator,2,0.0146636962890625,0.01449478119015392,8.953346125747518e-8,true,0.00016891509890857963,10.124456083,1461707248,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,7,271834,current_indicator,1,0.0145263671875,0.01449478119015392,8.953346125747518e-8,true,3.158599734607963e-5,9.878944083,1461707248,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,7,271834,reduced_conditional,2,0.014489957138375503,0.01449478119015392,8.953346125747518e-8,true,4.824051778417118e-6,9.219062166,1250613584,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,8,271835,reduced_conditional,1,0.014494369285606403,0.01449478119015392,8.953346125747518e-8,true,4.1190454751725836e-7,9.035524209,1245370704,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,8,271835,current_indicator,2,0.0145263671875,0.01449478119015392,8.953346125747518e-8,true,3.158599734607963e-5,9.928299166,1445978608,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,9,271836,current_indicator,1,0.014495849609375,0.01449478119015392,8.953346125747518e-8,true,1.0684192210796278e-6,10.014149792,1459610096,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,9,271836,reduced_conditional,2,0.014494406074915948,0.01449478119015392,8.953346125747518e-8,true,3.751152379723177e-7,9.057678125,1266342224,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,10,271837,reduced_conditional,1,0.014495686059401899,0.01449478119015392,8.953346125747518e-8,true,9.048692479786402e-7,9.229392709,1247467856,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,10,271837,current_indicator,2,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,9.968564459,1465901552,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,11,271838,current_indicator,1,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,10.173000584,1465901552,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,11,271838,reduced_conditional,2,0.014491965554685467,0.01449478119015392,8.953346125747518e-8,true,2.8156354684536616e-6,9.049272791,1239079248,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,12,271839,reduced_conditional,1,0.014495055477494708,0.01449478119015392,8.953346125747518e-8,true,2.7428734078807637e-7,9.198177458,1232787792,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,12,271839,current_indicator,2,0.0145416259765625,0.01449478119015392,8.953346125747518e-8,true,4.684478640857963e-5,10.23713075,1445978608,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,13,271840,current_indicator,1,0.0144500732421875,0.01449478119015392,8.953346125747518e-8,true,4.470794796642037e-5,10.185893875,1449124336,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,13,271840,reduced_conditional,2,0.014494576243714662,0.01449478119015392,8.953346125747518e-8,true,2.04946439258738e-7,9.070324167,1253759312,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,14,271841,reduced_conditional,1,0.014494114958994954,0.01449478119015392,8.953346125747518e-8,true,6.66231158966829e-7,8.996332667,1232787792,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,14,271841,current_indicator,2,0.0145263671875,0.01449478119015392,8.953346125747518e-8,true,3.158599734607963e-5,10.058288708,1455415792,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,15,271842,current_indicator,1,0.0145721435546875,0.01449478119015392,8.953346125747518e-8,true,7.736236453357963e-5,9.9728095,1465901552,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,15,271842,reduced_conditional,2,0.014492308802417163,0.01449478119015392,8.953346125747518e-8,true,2.4723877367575225e-6,9.082082959,1264245072,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,16,271843,reduced_conditional,1,0.014498224838779035,0.01449478119015392,8.953346125747518e-8,true,3.4436486251142318e-6,9.230703084,1243273552,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,16,271843,current_indicator,2,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,10.164965583,1456464368,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,17,271844,current_indicator,1,0.0143890380859375,0.01449478119015392,8.953346125747518e-8,true,0.00010574310421642037,10.19266825,1455415792,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,17,271844,reduced_conditional,2,0.014495702920089126,0.01449478119015392,8.953346125747518e-8,true,9.217299352052427e-7,8.894769083,1245370704,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,18,271845,reduced_conditional,1,0.014496226784399442,0.01449478119015392,8.953346125747518e-8,true,1.4455942455218057e-6,9.079283208,1250613584,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,18,271845,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,10.030970209,1453318640,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,19,271846,current_indicator,1,0.0142059326171875,0.01449478119015392,8.953346125747518e-8,true,0.00028884857296642037,10.167874208,1465901552,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,19,271846,reduced_conditional,2,0.014494529795397872,0.01449478119015392,8.953346125747518e-8,true,2.513947560487534e-7,9.078419209,1238030672,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,20,271847,reduced_conditional,1,0.014497290067346954,0.01449478119015392,8.953346125747518e-8,true,2.5088771930335124e-6,9.236413084,1244322128,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,20,271847,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,10.042242917,1459610096,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,21,271848,current_indicator,1,0.0147552490234375,0.01449478119015392,8.953346125747518e-8,true,0.00026046783328357963,10.129530333,1461707248,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,21,271848,reduced_conditional,2,0.014495369167086804,0.01449478119015392,8.953346125747518e-8,true,5.879769328833578e-7,9.022310875,1247467856,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,22,271849,reduced_conditional,1,0.014497504723900888,0.01449478119015392,8.953346125747518e-8,true,2.7235337469681126e-6,9.044288,1230690640,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,22,271849,current_indicator,2,0.0145416259765625,0.01449478119015392,8.953346125747518e-8,true,4.684478640857963e-5,9.918695917,1447027184,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,23,271850,current_indicator,1,0.014678955078125,0.01449478119015392,8.953346125747518e-8,true,0.00018417388797107963,9.996451291,1459610096,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,23,271850,reduced_conditional,2,0.01449183213415189,0.01449478119015392,8.953346125747518e-8,true,2.949056002029757e-6,9.050187458,1262147920,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,24,271851,reduced_conditional,1,0.014492020790171926,0.01449478119015392,8.953346125747518e-8,true,2.760399981994663e-6,9.08160225,1247467856,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,24,271851,current_indicator,2,0.014312744140625,0.01449478119015392,8.953346125747518e-8,true,0.00018203704952892037,9.924142458,1459610096,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,25,271852,current_indicator,1,0.0146942138671875,0.01449478119015392,8.953346125747518e-8,true,0.00019943267703357963,10.154747166,1470095856,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,25,271852,reduced_conditional,2,0.014494138435548169,0.01449478119015392,8.953346125747518e-8,true,6.427546057514999e-7,8.939087875,1257953616,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,26,271853,reduced_conditional,1,0.014492558240654065,0.01449478119015392,8.953346125747518e-8,true,2.2229494998551175e-6,9.052838,1249565008,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,26,271853,current_indicator,2,0.01458740234375,0.01449478119015392,8.953346125747518e-8,true,9.262115359607963e-5,9.936349958,1438638576,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,27,271854,current_indicator,1,0.0144195556640625,0.01449478119015392,8.953346125747518e-8,true,7.522552609142037e-5,9.99668,1453318640,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,27,271854,reduced_conditional,2,0.014493528553898991,0.01449478119015392,8.953346125747518e-8,true,1.2526362549291487e-6,8.927959042,1262147920,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,28,271855,reduced_conditional,1,0.014494656821715933,0.01449478119015392,8.953346125747518e-8,true,1.243684379873683e-7,9.068649292,1248516432,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,28,271855,current_indicator,2,0.0141754150390625,0.01449478119015392,8.953346125747518e-8,true,0.00031936615109142037,10.018496625,1459610096,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,29,271856,current_indicator,1,0.0145721435546875,0.01449478119015392,8.953346125747518e-8,true,7.736236453357963e-5,10.059775083,1455415792,4768,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,29,271856,reduced_conditional,2,0.014497772911244882,0.01449478119015392,8.953346125747518e-8,true,2.991721090962046e-6,9.105412125,1230690640,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,30,271857,reduced_conditional,1,0.014490541220020288,0.01449478119015392,8.953346125747518e-8,true,4.239970133632781e-6,9.069909167,1245370704,1875,32440320,10027008,65536
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,16,65536,30,271857,current_indicator,2,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,10.0975085,1465901552,4768,NaN,NaN,NaN
