case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,1,271828,reduced_conditional,2,0.12616034231706041,0.12616033132518825,2.522332435296678e-11,true,1.0991872162469107e-8,0.719743667,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,2,271829,reduced_conditional,1,0.1261603239101554,0.12616033132518825,2.522332435296678e-11,true,7.415032865498716e-9,0.549747625,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,2,271829,current_indicator,2,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.706586208,367727616,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,3,271830,current_indicator,1,0.1255035400390625,0.12616033132518825,2.522332435296678e-11,true,0.0006567912861257519,0.6659705,367727616,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,3,271830,reduced_conditional,2,0.12616033374220523,0.12616033132518825,2.522332435296678e-11,true,2.4170169754533788e-9,0.691258417,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,4,271831,reduced_conditional,1,0.12616030405068054,0.12616033132518825,2.522332435296678e-11,true,2.72745077078973e-8,0.585954334,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,4,271831,current_indicator,2,0.126312255859375,0.12616033132518825,2.522332435296678e-11,true,0.00015192453418674812,0.659955959,367727616,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,5,271832,current_indicator,1,0.126556396484375,0.12616033132518825,2.522332435296678e-11,true,0.0003960651591867481,0.694879916,366154752,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,5,271832,reduced_conditional,2,0.12616033490092843,0.12616033132518825,2.522332435296678e-11,true,3.575740176176012e-9,0.747940666,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,6,271833,reduced_conditional,1,0.12616033768870571,0.12616033132518825,2.522332435296678e-11,true,6.3635174629705915e-9,0.574625875,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,6,271833,current_indicator,2,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.6869665,361436160,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,7,271834,current_indicator,1,0.12628173828125,0.12616033132518825,2.522332435296678e-11,true,0.00012140695606174812,0.685899166,364581888,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,7,271834,reduced_conditional,2,0.1261603208371982,0.12616033132518825,2.522332435296678e-11,true,1.0487990059759866e-8,0.568783917,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,8,271835,reduced_conditional,1,0.1261603109975385,0.12616033132518825,2.522332435296678e-11,true,2.03276497579008e-8,0.753777583,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,8,271835,current_indicator,2,0.12591552734375,0.12616033132518825,2.522332435296678e-11,true,0.0002448039814382519,0.684834208,363009024,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,9,271836,current_indicator,1,0.1260528564453125,0.12616033132518825,2.522332435296678e-11,true,0.00010747487987575188,0.684256542,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,9,271836,reduced_conditional,2,0.1261603544010994,0.12616033132518825,2.522332435296678e-11,true,2.3075911154135653e-8,0.569343083,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,10,271837,reduced_conditional,1,0.1261603277319153,0.12616033132518825,2.522332435296678e-11,true,3.5932729569587707e-9,0.6017585,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,10,271837,current_indicator,2,0.1260528564453125,0.12616033132518825,2.522332435296678e-11,true,0.00010747487987575188,0.664755416,361436160,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,11,271838,current_indicator,1,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.664030584,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,11,271838,reduced_conditional,2,0.12616034609985355,0.12616033132518825,2.522332435296678e-11,true,1.4774665296757306e-8,0.7054925,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,12,271839,reduced_conditional,1,0.12616031502207614,0.12616033132518825,2.522332435296678e-11,true,1.630311211031632e-8,0.605711292,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,12,271839,current_indicator,2,0.12567138671875,0.12616033132518825,2.522332435296678e-11,true,0.0004889446064382519,0.656329333,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,13,271840,current_indicator,1,0.1266632080078125,0.12616033132518825,2.522332435296678e-11,true,0.0005028766826242481,0.658891667,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,13,271840,reduced_conditional,2,0.126160313764075,0.12616033132518825,2.522332435296678e-11,true,1.756111325801335e-8,0.748095875,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,14,271841,reduced_conditional,1,0.12616033317589245,0.12616033132518825,2.522332435296678e-11,true,1.8507042010007524e-9,0.569925041,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,14,271841,current_indicator,2,0.1256866455078125,0.12616033132518825,2.522332435296678e-11,true,0.0004736858173757519,0.689107792,358290432,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,15,271842,current_indicator,1,0.125823974609375,0.12616033132518825,2.522332435296678e-11,true,0.0003363567158132519,0.707378833,358290432,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,15,271842,reduced_conditional,2,0.1261603221878172,0.12616033132518825,2.522332435296678e-11,true,9.137371054235288e-9,0.549215042,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,16,271843,reduced_conditional,1,0.12616034003777582,0.12616033132518825,2.522332435296678e-11,true,8.712587568071584e-9,0.75822725,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,16,271843,current_indicator,2,0.1263427734375,0.12616033132518825,2.522332435296678e-11,true,0.00018244211231174812,0.465598542,356717568,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,17,271844,current_indicator,1,0.12591552734375,0.12616033132518825,2.522332435296678e-11,true,0.0002448039814382519,0.762277583,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,17,271844,reduced_conditional,2,0.12616030392713665,0.12616033132518825,2.522332435296678e-11,true,2.73980516052319e-8,0.534200333,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,18,271845,reduced_conditional,1,0.1261603265119211,0.12616033132518825,2.522332435296678e-11,true,4.813267145964417e-9,0.6894575,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,18,271845,current_indicator,2,0.1260833740234375,0.12616033132518825,2.522332435296678e-11,true,7.695730175075188e-5,0.440585709,356717568,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,19,271846,current_indicator,1,0.1264190673828125,0.12616033132518825,2.522332435296678e-11,true,0.0002587360576242481,0.70780225,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,19,271846,reduced_conditional,2,0.12616032557269466,0.12616033132518825,2.522332435296678e-11,true,5.7524935925812315e-9,0.708226375,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,20,271847,reduced_conditional,1,0.1261603307656483,0.12616033132518825,2.522332435296678e-11,true,5.595399421576275e-10,0.59344,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,20,271847,current_indicator,2,0.1256866455078125,0.12616033132518825,2.522332435296678e-11,true,0.0004736858173757519,0.659864333,356717568,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,21,271848,current_indicator,1,0.1262664794921875,0.12616033132518825,2.522332435296678e-11,true,0.00010614816699924812,0.699254583,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,21,271848,reduced_conditional,2,0.12616035048139615,0.12616033132518825,2.522332435296678e-11,true,1.9156207897719213e-8,0.713409625,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,22,271849,reduced_conditional,1,0.1261603322904406,0.12616033132518825,2.522332435296678e-11,true,9.652523502712285e-10,0.571139292,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,22,271849,current_indicator,2,0.1263427734375,0.12616033132518825,2.522332435296678e-11,true,0.00018244211231174812,0.675758333,356717568,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,23,271850,current_indicator,1,0.1260223388671875,0.12616033132518825,2.522332435296678e-11,true,0.00013799245800075188,0.66558375,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,23,271850,reduced_conditional,2,0.12616031678891082,0.12616033132518825,2.522332435296678e-11,true,1.4536277431753675e-8,0.718552,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,24,271851,reduced_conditional,1,0.1261603340094882,0.12616033132518825,2.522332435296678e-11,true,2.684299948985114e-9,0.59831975,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,24,271851,current_indicator,2,0.1268310546875,0.12616033132518825,2.522332435296678e-11,true,0.0006707233623117481,0.660862958,356717568,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,25,271852,current_indicator,1,0.1264801025390625,0.12616033132518825,2.522332435296678e-11,true,0.0003197712138742481,0.68409975,359863296,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,25,271852,reduced_conditional,2,0.12616032400067276,0.12616033132518825,2.522332435296678e-11,true,7.324515494122608e-9,0.721686041,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,26,271853,reduced_conditional,1,0.12616033831618992,0.12616033132518825,2.522332435296678e-11,true,6.991001666456498e-9,0.597201875,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,26,271853,current_indicator,2,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.647703125,358290432,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,27,271854,current_indicator,1,0.1259918212890625,0.12616033132518825,2.522332435296678e-11,true,0.00016851003612575188,0.718606375,355144704,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,27,271854,reduced_conditional,2,0.12616032348696102,0.12616033132518825,2.522332435296678e-11,true,7.838227233936124e-9,0.665320875,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,28,271855,reduced_conditional,1,0.126160336291285,0.12616033132518825,2.522332435296678e-11,true,4.966096756042759e-9,0.57623025,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,28,271855,current_indicator,2,0.1256866455078125,0.12616033132518825,2.522332435296678e-11,true,0.0004736858173757519,0.6555855,355144704,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,29,271856,current_indicator,1,0.12615966796875,0.12616033132518825,2.522332435296678e-11,true,6.633564382518831e-7,0.682496291,356717568,600,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,29,271856,reduced_conditional,2,0.12616030956175342,0.12616033132518825,2.522332435296678e-11,true,2.176343483206722e-8,0.57383,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,30,271857,reduced_conditional,1,0.12616032936271812,0.12616033132518825,2.522332435296678e-11,true,1.962470130845162e-9,0.746441208,204591264,329,1572864,196608,262144
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,30,271857,current_indicator,2,0.1266021728515625,0.12616033132518825,2.522332435296678e-11,true,0.0004418415263742481,0.534815834,355144704,600,NaN,NaN,NaN
