case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,7,271834,current_indicator,1,0.5749359130859375,0.5746657749936169,1.1492969213353566e-10,true,0.00027013809232057095,0.689862125,363009024,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,7,271834,reduced_conditional,2,0.5746660630704999,0.5746657749936169,1.1492969213353566e-10,true,2.880768830149094e-7,0.480327084,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,8,271835,reduced_conditional,1,0.5746663706480384,0.5746657749936169,1.1492969213353566e-10,true,5.956544214535953e-7,0.657065083,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,8,271835,current_indicator,2,0.5742340087890625,0.5746657749936169,1.1492969213353566e-10,true,0.00043176620455442905,0.540872709,361436160,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,9,271836,current_indicator,1,0.57464599609375,0.5746657749936169,1.1492969213353566e-10,true,1.9778899866929045e-5,0.659914125,358290432,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,9,271836,reduced_conditional,2,0.5746667837975363,0.5746657749936169,1.1492969213353566e-10,true,1.0088039194000586e-6,0.6108475,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,10,271837,reduced_conditional,1,0.5746663532259628,0.5746657749936169,1.1492969213353566e-10,true,5.782323458936034e-7,0.511643042,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,10,271837,current_indicator,2,0.5742034912109375,0.5746657749936169,1.1492969213353566e-10,true,0.00046228378267942905,0.663322083,358290432,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,11,271838,current_indicator,1,0.57452392578125,0.5746657749936169,1.1492969213353566e-10,true,0.00014184921236692905,0.695739542,364581888,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,11,271838,reduced_conditional,2,0.5746642564160722,0.5746657749936169,1.1492969213353566e-10,true,1.5185775447124072e-6,0.643083,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,12,271839,reduced_conditional,1,0.5746642592338991,0.5746657749936169,1.1492969213353566e-10,true,1.5157597178516724e-6,0.474457375,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,12,271839,current_indicator,2,0.5746307373046875,0.5746657749936169,1.1492969213353566e-10,true,3.5037688929429045e-5,0.691108875,361436160,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,13,271840,current_indicator,1,0.57427978515625,0.5746657749936169,1.1492969213353566e-10,true,0.00038598983736692905,0.692202125,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,13,271840,reduced_conditional,2,0.5746693143191562,0.5746657749936169,1.1492969213353566e-10,true,3.539325539314575e-6,0.478308917,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,14,271841,reduced_conditional,1,0.5746631991242435,0.5746657749936169,1.1492969213353566e-10,true,2.575869373466766e-6,0.492008292,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,14,271841,current_indicator,2,0.5743560791015625,0.5746657749936169,1.1492969213353566e-10,true,0.00030969589205442905,0.6625405,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,15,271842,current_indicator,1,0.574737548828125,0.5746657749936169,1.1492969213353566e-10,true,7.177383450807095e-5,0.68858625,359863296,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,15,271842,reduced_conditional,2,0.5746615513837928,0.5746657749936169,1.1492969213353566e-10,true,4.223609824105523e-6,0.632146542,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,16,271843,reduced_conditional,1,0.5746669609835207,0.5746657749936169,1.1492969213353566e-10,true,1.185989903729201e-6,0.475436041,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,16,271843,current_indicator,2,0.5749664306640625,0.5746657749936169,1.1492969213353566e-10,true,0.00030065567044557095,0.671011041,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,17,271844,current_indicator,1,0.57476806640625,0.5746657749936169,1.1492969213353566e-10,true,0.00010229141263307095,0.677836,359863296,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,17,271844,reduced_conditional,2,0.5746701759782422,0.5746657749936169,1.1492969213353566e-10,true,4.400984625285709e-6,0.463799625,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,18,271845,reduced_conditional,1,0.5746660294295457,0.5746657749936169,1.1492969213353566e-10,true,2.5443592877039123e-7,0.587989792,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,18,271845,current_indicator,2,0.5742034912109375,0.5746657749936169,1.1492969213353566e-10,true,0.00046228378267942905,0.495668125,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,19,271846,current_indicator,1,0.574737548828125,0.5746657749936169,1.1492969213353566e-10,true,7.177383450807095e-5,0.725970084,359863296,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,19,271846,reduced_conditional,2,0.5746655549841939,0.5746657749936169,1.1492969213353566e-10,true,2.2000942301314552e-7,0.630736666,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,20,271847,reduced_conditional,1,0.574666064641332,0.5746657749936169,1.1492969213353566e-10,true,2.8964771503492415e-7,0.477427083,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,20,271847,current_indicator,2,0.574371337890625,0.5746657749936169,1.1492969213353566e-10,true,0.00029443710299192905,0.683199291,358290432,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,21,271848,current_indicator,1,0.574859619140625,0.5746657749936169,1.1492969213353566e-10,true,0.00019384414700807095,0.6872415,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,21,271848,reduced_conditional,2,0.5746691252533291,0.5746657749936169,1.1492969213353566e-10,true,3.350259712209258e-6,0.486077292,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,22,271849,reduced_conditional,1,0.5746677400864703,0.5746657749936169,1.1492969213353566e-10,true,1.965092853328798e-6,0.630180459,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,22,271849,current_indicator,2,0.5744171142578125,0.5746657749936169,1.1492969213353566e-10,true,0.00024866073580442905,0.683694958,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,23,271850,current_indicator,1,0.5746307373046875,0.5746657749936169,1.1492969213353566e-10,true,3.5037688929429045e-5,0.682916208,355144704,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,23,271850,reduced_conditional,2,0.5746688075870573,0.5746657749936169,1.1492969213353566e-10,true,3.032593440366327e-6,0.47763325,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,24,271851,reduced_conditional,1,0.5746649267541358,0.5746657749936169,1.1492969213353566e-10,true,8.482394810993554e-7,0.647953959,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,24,271851,current_indicator,2,0.5743255615234375,0.5746657749936169,1.1492969213353566e-10,true,0.00034021347017942905,0.511367334,355144704,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,25,271852,current_indicator,1,0.5740814208984375,0.5746657749936169,1.1492969213353566e-10,true,0.000584354095179429,0.693112625,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,25,271852,reduced_conditional,2,0.5746663043672664,0.5746657749936169,1.1492969213353566e-10,true,5.293736494715873e-7,0.625489417,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,26,271853,reduced_conditional,1,0.5746700414003378,0.5746657749936169,1.1492969213353566e-10,true,4.266406720909721e-6,0.473205708,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,26,271853,current_indicator,2,0.5750885009765625,0.5746657749936169,1.1492969213353566e-10,true,0.00042272598294557095,0.684600167,355144704,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,27,271854,current_indicator,1,0.575042724609375,0.5746657749936169,1.1492969213353566e-10,true,0.00037694961575807095,0.686747209,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,27,271854,reduced_conditional,2,0.5746609962131444,0.5746657749936169,1.1492969213353566e-10,true,4.77878047255853e-6,0.475763833,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,28,271855,reduced_conditional,1,0.5746672389165779,0.5746657749936169,1.1492969213353566e-10,true,1.4639229609647586e-6,0.656278459,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,28,271855,current_indicator,2,0.5742950439453125,0.5746657749936169,1.1492969213353566e-10,true,0.00037073104830442905,0.536716875,355144704,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,29,271856,current_indicator,1,0.574920654296875,0.5746657749936169,1.1492969213353566e-10,true,0.00025487930325807095,0.660314291,356717568,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,29,271856,reduced_conditional,2,0.5746659842417341,0.5746657749936169,1.1492969213353566e-10,true,2.0924811716671599e-7,0.594080167,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,30,271857,reduced_conditional,1,0.5746649656828666,0.5746657749936169,1.1492969213353566e-10,true,8.093107503048813e-7,0.506408167,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,30,271857,current_indicator,2,0.5749359130859375,0.5746657749936169,1.1492969213353566e-10,true,0.00027013809232057095,0.660555084,355144704,600,NaN,NaN,NaN
