case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,6,271833,reduced_conditional,1,0.5882516504423164,0.5882516348368683,1.1753621890077675e-10,true,1.56054481559309e-8,0.438239375,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,6,271833,current_indicator,2,0.5880584716796875,0.5882516348368683,1.1753621890077675e-10,true,0.0001931631571807646,0.380410167,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,7,271834,current_indicator,1,0.5884857177734375,0.5882516348368683,1.1753621890077675e-10,true,0.0002340829365692354,0.552570792,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,7,271834,reduced_conditional,2,0.5882515267470331,0.5882516348368683,1.1753621890077675e-10,true,1.0808983519350335e-7,0.29079775,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,8,271835,reduced_conditional,1,0.5882516475296261,0.5882516348368683,1.1753621890077675e-10,true,1.2692757844767755e-8,0.318280458,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,8,271835,current_indicator,2,0.587738037109375,0.5882516348368683,1.1753621890077675e-10,true,0.0005135977274932646,0.494185,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,9,271836,current_indicator,1,0.58831787109375,0.5882516348368683,1.1753621890077675e-10,true,6.62362568817354e-5,0.550787084,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,9,271836,reduced_conditional,2,0.5882515696392179,0.5882516348368683,1.1753621890077675e-10,true,6.519765038959235e-8,0.28246725,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,10,271837,reduced_conditional,1,0.5882516876141484,0.5882516348368683,1.1753621890077675e-10,true,5.2777280101778956e-8,0.30516875,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,10,271837,current_indicator,2,0.5879364013671875,0.5882516348368683,1.1753621890077675e-10,true,0.0003152334696807646,0.52985725,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,11,271838,current_indicator,1,0.5882110595703125,0.5882516348368683,1.1753621890077675e-10,true,4.05752665557646e-5,0.558006375,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,11,271838,reduced_conditional,2,0.5882517737814673,0.5882516348368683,1.1753621890077675e-10,true,1.389445990485072e-7,0.28770125,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,12,271839,reduced_conditional,1,0.5882514386263815,0.5882516348368683,1.1753621890077675e-10,true,1.9621048674700603e-7,0.308230333,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,12,271839,current_indicator,2,0.5879669189453125,0.5882516348368683,1.1753621890077675e-10,true,0.0002847158915557646,0.534196208,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,13,271840,current_indicator,1,0.5884552001953125,0.5882516348368683,1.1753621890077675e-10,true,0.0002035653584442354,0.55955825,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,13,271840,reduced_conditional,2,0.5882516475964549,0.5882516348368683,1.1753621890077675e-10,true,1.2759586609512041e-8,0.288177209,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,14,271841,reduced_conditional,1,0.5882517527953179,0.5882516348368683,1.1753621890077675e-10,true,1.1795844967465996e-7,0.283396875,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,14,271841,current_indicator,2,0.5882110595703125,0.5882516348368683,1.1753621890077675e-10,true,4.05752665557646e-5,0.543353291,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,15,271842,current_indicator,1,0.5882720947265625,0.5882516348368683,1.1753621890077675e-10,true,2.04598896942354e-5,0.406053042,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,15,271842,reduced_conditional,2,0.5882518815808924,0.5882516348368683,1.1753621890077675e-10,true,2.4674402410163054e-7,0.437317792,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,16,271843,reduced_conditional,1,0.5882517222224299,0.5882516348368683,1.1753621890077675e-10,true,8.738556167564582e-8,0.288324625,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,16,271843,current_indicator,2,0.588134765625,0.5882516348368683,1.1753621890077675e-10,true,0.0001168692118682646,0.559172292,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,17,271844,current_indicator,1,0.58856201171875,0.5882516348368683,1.1753621890077675e-10,true,0.0003103768818817354,0.408357959,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,17,271844,reduced_conditional,2,0.5882514428787776,0.5882516348368683,1.1753621890077675e-10,true,1.9195809064509461e-7,0.441673834,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,18,271845,reduced_conditional,1,0.5882517569239717,0.5882516348368683,1.1753621890077675e-10,true,1.2208710342687112e-7,0.283188917,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,18,271845,current_indicator,2,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.547560458,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,19,271846,current_indicator,1,0.5883941650390625,0.5882516348368683,1.1753621890077675e-10,true,0.0001425302021942354,0.406183333,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,19,271846,reduced_conditional,2,0.5882516697722983,0.5882516348368683,1.1753621890077675e-10,true,3.4935429993332434e-8,0.440819625,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,20,271847,reduced_conditional,1,0.5882516432728909,0.5882516348368683,1.1753621890077675e-10,true,8.436022658209197e-9,0.281473458,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,20,271847,current_indicator,2,0.5878448486328125,0.5882516348368683,1.1753621890077675e-10,true,0.0004067862040557646,0.549866667,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,21,271848,current_indicator,1,0.588623046875,0.5882516348368683,1.1753621890077675e-10,true,0.0003714120381317354,0.405497625,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,21,271848,reduced_conditional,2,0.588251549960516,0.5882516348368683,1.1753621890077675e-10,true,8.487635227982793e-8,0.441837209,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,22,271849,reduced_conditional,1,0.5882515873002241,0.5882516348368683,1.1753621890077675e-10,true,4.7536644176560117e-8,0.288155833,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,22,271849,current_indicator,2,0.5880889892578125,0.5882516348368683,1.1753621890077675e-10,true,0.0001626455790557646,0.51761375,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,23,271850,current_indicator,1,0.588592529296875,0.5882516348368683,1.1753621890077675e-10,true,0.0003408944600067354,0.379997417,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,23,271850,reduced_conditional,2,0.5882515555952333,0.5882516348368683,1.1753621890077675e-10,true,7.924163492045722e-8,0.311462833,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,24,271851,reduced_conditional,1,0.5882516279066236,0.5882516348368683,1.1753621890077675e-10,true,6.930244711433886e-9,0.439207875,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,24,271851,current_indicator,2,0.5881805419921875,0.5882516348368683,1.1753621890077675e-10,true,7.10928446807646e-5,0.409720625,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,25,271852,current_indicator,1,0.5878448486328125,0.5882516348368683,1.1753621890077675e-10,true,0.0004067862040557646,0.548425792,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,25,271852,reduced_conditional,2,0.5882518228588856,0.5882516348368683,1.1753621890077675e-10,true,1.8802201728895795e-7,0.429933125,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,26,271853,reduced_conditional,1,0.5882517047527488,0.5882516348368683,1.1753621890077675e-10,true,6.991588052951414e-8,0.278213375,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,26,271853,current_indicator,2,0.5887298583984375,0.5882516348368683,1.1753621890077675e-10,true,0.0004782235615692354,0.381570458,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,27,271854,current_indicator,1,0.5886993408203125,0.5882516348368683,1.1753621890077675e-10,true,0.0004477059834442354,0.55531175,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,27,271854,reduced_conditional,2,0.5882514697926007,0.5882516348368683,1.1753621890077675e-10,true,1.6504426758601198e-7,0.310106208,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,28,271855,reduced_conditional,1,0.5882518390592292,0.5882516348368683,1.1753621890077675e-10,true,2.0422236091111046e-7,0.415810333,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,28,271855,current_indicator,2,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.37986325,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,29,271856,current_indicator,1,0.588653564453125,0.5882516348368683,1.1753621890077675e-10,true,0.0004019296162567354,0.555335334,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,29,271856,reduced_conditional,2,0.588251667690809,0.5882516348368683,1.1753621890077675e-10,true,3.2853940790111835e-8,0.290084584,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,30,271857,reduced_conditional,1,0.5882514240513513,0.5882516348368683,1.1753621890077675e-10,true,2.1078551692976788e-7,0.317316625,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,30,271857,current_indicator,2,0.588470458984375,0.5882516348368683,1.1753621890077675e-10,true,0.0002188241475067354,0.526311083,284324480,477,NaN,NaN,NaN
