case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d20,mixed,D,asymmetric,20,18,16,65536,10,271837,current_indicator,2,0.0272064208984375,0.027073667576850435,9.88977094512385e-7,false,0.00013275332158706535,41.627954625,14017377552,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,11,271838,current_indicator,1,0.027435302734375,0.027073667576850435,9.88977094512385e-7,false,0.00036163515752456535,40.957392708,14006891792,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,11,271838,reduced_conditional,2,0.02707706890964957,0.027073667576850435,9.88977094512385e-7,false,3.40133279913557e-6,30.214710083,1268439376,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,12,271839,reduced_conditional,1,0.027098096203835426,0.027073667576850435,9.88977094512385e-7,false,2.4428626984991653e-5,30.384561708,1261099344,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,12,271839,current_indicator,2,0.0264892578125,0.027073667576850435,9.88977094512385e-7,false,0.0005844097643504347,41.660845292,14018426128,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,13,271840,current_indicator,1,0.02752685546875,0.027073667576850435,9.88977094512385e-7,false,0.00045318789189956535,40.942026791,14016328976,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,13,271840,reduced_conditional,2,0.02706881526824556,0.027073667576850435,9.88977094512385e-7,false,4.852308604873928e-6,30.029393833,1260050768,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,14,271841,reduced_conditional,1,0.027084720404524195,0.027073667576850435,9.88977094512385e-7,false,1.1052827673760368e-5,30.48575975,1249565008,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,14,271841,current_indicator,2,0.0273284912109375,0.027073667576850435,9.88977094512385e-7,false,0.00025482363408706535,41.430409375,14003746064,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,15,271842,current_indicator,1,0.0270843505859375,0.027073667576850435,9.88977094512385e-7,false,1.0683009087065348e-5,41.155894292,13993260304,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,15,271842,reduced_conditional,2,0.02704611285048039,0.027073667576850435,9.88977094512385e-7,false,2.7554726370043053e-5,30.270684167,1252710736,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,16,271843,reduced_conditional,1,0.02706189890949642,0.027073667576850435,9.88977094512385e-7,false,1.1768667354014606e-5,31.343038916,1243273552,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,16,271843,current_indicator,2,0.0271148681640625,0.027073667576850435,9.88977094512385e-7,false,4.120058721206535e-5,41.509221,13996406032,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,17,271844,current_indicator,1,0.0268707275390625,0.027073667576850435,9.88977094512385e-7,false,0.00020294003778793465,40.876217208,13999551760,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,17,271844,reduced_conditional,2,0.027038596766763345,0.027073667576850435,9.88977094512385e-7,false,3.5070810087089316e-5,30.154026375,1250613584,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,18,271845,reduced_conditional,1,0.02707347293604268,0.027073667576850435,9.88977094512385e-7,false,1.9464080775605241e-7,30.6266785,1242224976,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,18,271845,current_indicator,2,0.0267181396484375,0.027073667576850435,9.88977094512385e-7,false,0.00035552792841293465,41.502295042,14002697488,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,19,271846,current_indicator,1,0.0272216796875,0.027073667576850435,9.88977094512385e-7,false,0.00014801211064956535,41.12948925,14029960464,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,19,271846,reduced_conditional,2,0.027083691614065465,0.027073667576850435,9.88977094512385e-7,false,1.0024037215030507e-5,30.213028209,1246419280,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,20,271847,reduced_conditional,1,0.027062051727528142,0.027073667576850435,9.88977094512385e-7,false,1.1615849322292593e-5,30.390860167,1242224976,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,20,271847,current_indicator,2,0.0275421142578125,0.027073667576850435,9.88977094512385e-7,false,0.00046844668096206535,41.317586625,14010037520,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,21,271848,current_indicator,1,0.0266876220703125,0.027073667576850435,9.88977094512385e-7,false,0.00038604550653793465,40.954130375,14008988944,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,21,271848,reduced_conditional,2,0.02709065151921972,0.027073667576850435,9.88977094512385e-7,false,1.6983942369284966e-5,30.070205041,1259002192,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,22,271849,reduced_conditional,1,0.027106556274151834,0.027073667576850435,9.88977094512385e-7,false,3.288869730139893e-5,30.723056417,1251662160,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,22,271849,current_indicator,2,0.0272216796875,0.027073667576850435,9.88977094512385e-7,false,0.00014801211064956535,41.675194333,14005843216,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,23,271850,current_indicator,1,0.027069091796875,0.027073667576850435,9.88977094512385e-7,false,4.575779975434652e-6,40.942909958,14021571856,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,23,271850,reduced_conditional,2,0.02709746157906579,0.027073667576850435,9.88977094512385e-7,false,2.3794002215356963e-5,30.274078209,1246419280,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,24,271851,reduced_conditional,1,0.027090643434090404,0.027073667576850435,9.88977094512385e-7,false,1.6975857239968917e-5,30.433080333,1248516432,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,24,271851,current_indicator,2,0.0269622802734375,0.027073667576850435,9.88977094512385e-7,false,0.00011138730341293465,41.249950416,14026814736,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,25,271852,current_indicator,1,0.0271453857421875,0.027073667576850435,9.88977094512385e-7,false,7.171816533706535e-5,40.844575459,14024717584,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,25,271852,reduced_conditional,2,0.02709520120831842,0.027073667576850435,9.88977094512385e-7,false,2.1533631467986203e-5,30.26385975,1240127824,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,26,271853,reduced_conditional,1,0.027079225682108587,0.027073667576850435,9.88977094512385e-7,false,5.558105258152146e-6,30.426616417,1256905040,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,26,271853,current_indicator,2,0.0274810791015625,0.027073667576850435,9.88977094512385e-7,false,0.00040741152471206535,41.362265875,14042543376,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,27,271854,current_indicator,1,0.0269317626953125,0.027073667576850435,9.88977094512385e-7,false,0.00014190488153793465,41.623325875,13998503184,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,27,271854,reduced_conditional,2,0.027051795730567173,0.027073667576850435,9.88977094512385e-7,false,2.1871846283261914e-5,31.4912505,1261099344,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,28,271855,reduced_conditional,1,0.027059434966627806,0.027073667576850435,9.88977094512385e-7,false,1.4232610222628811e-5,31.255009541,1251662160,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,28,271855,current_indicator,2,0.026824951171875,0.027073667576850435,9.88977094512385e-7,false,0.00024871640497543465,41.797536041,14016328976,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,29,271856,current_indicator,1,0.0270233154296875,0.027073667576850435,9.88977094512385e-7,false,5.035214716293465e-5,41.633151292,14017377552,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,29,271856,reduced_conditional,2,0.027057896867337384,0.027073667576850435,9.88977094512385e-7,false,1.5770709513050762e-5,30.111192542,1260050768,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,30,271857,reduced_conditional,1,0.027085677955329138,0.027073667576850435,9.88977094512385e-7,false,1.2010378478703038e-5,30.625955916,1267390800,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,30,271857,current_indicator,2,0.0272979736328125,0.027073667576850435,9.88977094512385e-7,false,0.00022430605596206535,41.396138458,14019474704,560338898,NaN,NaN,NaN
