case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,28,271855,current_indicator,2,0.0655517578125,0.06598721228775145,1.3195915354498886e-11,true,0.0004354544752514511,0.229965375,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,29,271856,current_indicator,1,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.079096084,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,29,271856,reduced_conditional,2,0.06598687567711324,0.06598721228775145,1.3195915354498886e-11,true,3.3661063821022186e-7,0.061256459,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,30,271857,reduced_conditional,1,0.06598771301020565,0.06598721228775145,1.3195915354498886e-11,true,5.007224541941913e-7,0.061611709,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,30,271857,current_indicator,2,0.0657958984375,0.06598721228775145,1.3195915354498886e-11,true,0.0001913138502514511,0.078104209,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,1,271828,current_indicator,1,0.066009521484375,0.06598721228775145,1.3195915354498886e-11,true,2.230919662354891e-5,0.420126417,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,1,271828,reduced_conditional,2,0.06598693507898566,0.06598721228775145,1.3195915354498886e-11,true,2.772087657892941e-7,0.312540292,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,2,271829,reduced_conditional,1,0.06598737252491224,0.06598721228775145,1.3195915354498886e-11,true,1.6023716079005546e-7,0.422381042,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,2,271829,current_indicator,2,0.0659637451171875,0.06598721228775145,1.3195915354498886e-11,true,2.346717056395109e-5,0.558718167,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,3,271830,current_indicator,1,0.0662384033203125,0.06598721228775145,1.3195915354498886e-11,true,0.0002511910325610489,0.408675792,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,3,271830,reduced_conditional,2,0.06598738322090558,0.06598721228775145,1.3195915354498886e-11,true,1.70933154131081e-7,0.4327265,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,4,271831,reduced_conditional,1,0.06598722088207362,0.06598721228775145,1.3195915354498886e-11,true,8.594322170596413e-9,0.274437917,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,4,271831,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.56145725,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,5,271832,current_indicator,1,0.066009521484375,0.06598721228775145,1.3195915354498886e-11,true,2.230919662354891e-5,0.398159458,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,5,271832,reduced_conditional,2,0.06598715402484603,0.06598721228775145,1.3195915354498886e-11,true,5.8262905416883726e-8,0.394572208,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,6,271833,reduced_conditional,1,0.06598694561937908,0.06598721228775145,1.3195915354498886e-11,true,2.6666837237010466e-7,0.276148875,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,6,271833,current_indicator,2,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.55803975,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,7,271834,current_indicator,1,0.0658721923828125,0.06598721228775145,1.3195915354498886e-11,true,0.00011501990493895109,0.408546666,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,7,271834,reduced_conditional,2,0.0659875891004727,0.06598721228775145,1.3195915354498886e-11,true,3.7681272124778786e-7,0.43522625,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,8,271835,reduced_conditional,1,0.06598711501901341,0.06598721228775145,1.3195915354498886e-11,true,9.726873803628244e-8,0.274109458,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,8,271835,current_indicator,2,0.0658416748046875,0.06598721228775145,1.3195915354498886e-11,true,0.0001455374830639511,0.405172375,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,9,271836,current_indicator,1,0.066131591796875,0.06598721228775145,1.3195915354498886e-11,true,0.0001443795091235489,0.506719041,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,9,271836,reduced_conditional,2,0.06598741736480836,0.06598721228775145,1.3195915354498886e-11,true,2.0507705690564482e-7,0.30677375,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,10,271837,reduced_conditional,1,0.06598735690020627,0.06598721228775145,1.3195915354498886e-11,true,1.446124548165617e-7,0.431308083,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,10,271837,current_indicator,2,0.0659027099609375,0.06598721228775145,1.3195915354498886e-11,true,8.450232681395109e-5,0.405227875,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,11,271838,current_indicator,1,0.0659942626953125,0.06598721228775145,1.3195915354498886e-11,true,7.05040756104891e-6,0.529750125,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,11,271838,reduced_conditional,2,0.0659871496588247,0.06598721228775145,1.3195915354498886e-11,true,6.262892675301668e-8,0.306189292,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,12,271839,reduced_conditional,1,0.06598747667252852,0.06598721228775145,1.3195915354498886e-11,true,2.6438477707113606e-7,0.429568083,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,12,271839,current_indicator,2,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.381858333,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,13,271840,current_indicator,1,0.065948486328125,0.06598721228775145,1.3195915354498886e-11,true,3.872595962645109e-5,0.55179525,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,13,271840,reduced_conditional,2,0.06598749776661773,0.06598721228775145,1.3195915354498886e-11,true,2.854788662826069e-7,0.274493958,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,14,271841,reduced_conditional,1,0.06598729070428837,0.06598721228775145,1.3195915354498886e-11,true,7.841653691664785e-8,0.301823,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,14,271841,current_indicator,2,0.0660552978515625,0.06598721228775145,1.3195915354498886e-11,true,6.808556381104891e-5,0.5094385,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,15,271842,current_indicator,1,0.066009521484375,0.06598721228775145,1.3195915354498886e-11,true,2.230919662354891e-5,0.550888,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,15,271842,reduced_conditional,2,0.06598721523446745,0.06598721228775145,1.3195915354498886e-11,true,2.946715996210436e-9,0.272097916,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,16,271843,reduced_conditional,1,0.06598700889731982,0.06598721228775145,1.3195915354498886e-11,true,2.0339043163564163e-7,0.307798625,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,16,271843,current_indicator,2,0.0659637451171875,0.06598721228775145,1.3195915354498886e-11,true,2.346717056395109e-5,0.52749375,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,17,271844,current_indicator,1,0.0661773681640625,0.06598721228775145,1.3195915354498886e-11,true,0.0001901558763110489,0.550600916,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,17,271844,reduced_conditional,2,0.06598732302878196,0.06598721228775145,1.3195915354498886e-11,true,1.1074103051234019e-7,0.282000166,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,18,271845,reduced_conditional,1,0.06598715216303097,0.06598721228775145,1.3195915354498886e-11,true,6.012472048011475e-8,0.307900084,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,18,271845,current_indicator,2,0.0659332275390625,0.06598721228775145,1.3195915354498886e-11,true,5.398474868895109e-5,0.528559209,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,19,271846,current_indicator,1,0.06622314453125,0.06598721228775145,1.3195915354498886e-11,true,0.0002359322434985489,0.509428292,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,19,271846,reduced_conditional,2,0.0659873382808797,0.06598721228775145,1.3195915354498886e-11,true,1.259931282499016e-7,0.274258917,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,20,271847,reduced_conditional,1,0.06598721670269898,0.06598721228775145,1.3195915354498886e-11,true,4.414947532560554e-9,0.277184666,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,20,271847,current_indicator,2,0.065948486328125,0.06598721228775145,1.3195915354498886e-11,true,3.872595962645109e-5,0.560626667,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,21,271848,current_indicator,1,0.066009521484375,0.06598721228775145,1.3195915354498886e-11,true,2.230919662354891e-5,0.407947833,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,21,271848,reduced_conditional,2,0.06598713782992852,0.06598721228775145,1.3195915354498886e-11,true,7.445782293502567e-8,0.435492042,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,22,271849,reduced_conditional,1,0.0659868843548785,0.06598721228775145,1.3195915354498886e-11,true,3.279328729538511e-7,0.273483459,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,22,271849,current_indicator,2,0.0657806396484375,0.06598721228775145,1.3195915354498886e-11,true,0.0002065726393139511,0.546646208,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,23,271850,current_indicator,1,0.0659332275390625,0.06598721228775145,1.3195915354498886e-11,true,5.398474868895109e-5,0.405974584,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,23,271850,reduced_conditional,2,0.06598703511606528,0.06598721228775145,1.3195915354498886e-11,true,1.7717168616926404e-7,0.433561541,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,24,271851,reduced_conditional,1,0.06598702233088048,0.06598721228775145,1.3195915354498886e-11,true,1.8995687096901026e-7,0.274799459,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,24,271851,current_indicator,2,0.0659942626953125,0.06598721228775145,1.3195915354498886e-11,true,7.05040756104891e-6,0.553951375,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,25,271852,current_indicator,1,0.0659027099609375,0.06598721228775145,1.3195915354498886e-11,true,8.450232681395109e-5,0.411780833,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,25,271852,reduced_conditional,2,0.06598761865238965,0.06598721228775145,1.3195915354498886e-11,true,4.0636463820298285e-7,0.431381708,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,26,271853,reduced_conditional,1,0.06598717459795944,0.06598721228775145,1.3195915354498886e-11,true,3.768979200957645e-8,0.275491125,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,26,271853,current_indicator,2,0.0659637451171875,0.06598721228775145,1.3195915354498886e-11,true,2.346717056395109e-5,0.5027675,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,27,271854,current_indicator,1,0.066070556640625,0.06598721228775145,1.3195915354498886e-11,true,8.334435287354891e-5,0.406686875,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,27,271854,reduced_conditional,2,0.06598715282329735,0.06598721228775145,1.3195915354498886e-11,true,5.946445409688028e-8,0.437109167,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,28,271855,reduced_conditional,1,0.06598721701219022,0.06598721228775145,1.3195915354498886e-11,true,4.7244387707534585e-9,0.305666125,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,28,271855,current_indicator,2,0.0661468505859375,0.06598721228775145,1.3195915354498886e-11,true,0.0001596382981860489,0.531223208,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,29,271856,current_indicator,1,0.0660247802734375,0.06598721228775145,1.3195915354498886e-11,true,3.756798568604891e-5,0.531105167,284324480,477,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,29,271856,reduced_conditional,2,0.0659870829778363,0.06598721228775145,1.3195915354498886e-11,true,1.2930991515058832e-7,0.27298275,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,30,271857,reduced_conditional,1,0.06598732227131743,0.06598721228775145,1.3195915354498886e-11,true,1.0998356597680115e-7,0.292469708,136394336,226,458752,65536,65536
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,30,271857,current_indicator,2,0.0660552978515625,0.06598721228775145,1.3195915354498886e-11,true,6.808556381104891e-5,0.530447959,284324480,477,NaN,NaN,NaN
