"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,21,1004231,"rvinecopulib_pvinecop",1311,0.53192138671875,0.531460917866703,1.79162204501727e-06,"false",0.000460468852047091,0.163999999999987,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,22,1004232,"rvinecopulib_pvinecop",1312,0.53021240234375,0.531460917866703,1.79162204501727e-06,"false",0.00124851552295291,0.164999999999992,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,23,1004233,"rvinecopulib_pvinecop",1313,0.5333251953125,0.531460917866703,1.79162204501727e-06,"false",0.00186427744579709,0.165000000000006,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,24,1004234,"rvinecopulib_pvinecop",1314,0.53363037109375,0.531460917866703,1.79162204501727e-06,"false",0.00216945322704709,0.162999999999997,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,25,1004235,"rvinecopulib_pvinecop",1315,0.53057861328125,0.531460917866703,1.79162204501727e-06,"false",0.000882304585452909,0.164000000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,26,1004236,"rvinecopulib_pvinecop",1316,0.53009033203125,0.531460917866703,1.79162204501727e-06,"false",0.00137058583545291,0.164999999999992,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,27,1004237,"rvinecopulib_pvinecop",1317,0.5291748046875,0.531460917866703,1.79162204501727e-06,"false",0.00228611317920291,0.164999999999992,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,28,1004238,"rvinecopulib_pvinecop",1318,0.52978515625,0.531460917866703,1.79162204501727e-06,"false",0.00167576161670291,0.164000000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,29,1004239,"rvinecopulib_pvinecop",1319,0.529541015625,0.531460917866703,1.79162204501727e-06,"false",0.00191990224170291,0.164000000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,14,16384,30,1004240,"rvinecopulib_pvinecop",1320,0.53424072265625,0.531460917866703,1.79162204501727e-06,"false",0.00277980478954709,0.163999999999987,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,1,1006211,"rvinecopulib_pvinecop",1321,0.532058715820312,0.531460917866703,1.79162204501727e-06,"false",0.000597797953609591,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,2,1006212,"rvinecopulib_pvinecop",1322,0.531600952148438,0.531460917866703,1.79162204501727e-06,"false",0.000140034281734591,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,3,1006213,"rvinecopulib_pvinecop",1323,0.531585693359375,0.531460917866703,1.79162204501727e-06,"false",0.000124775492672091,0.632999999999996,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,4,1006214,"rvinecopulib_pvinecop",1324,0.531326293945312,0.531460917866703,1.79162204501727e-06,"false",0.000134623921390409,0.634999999999991,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,5,1006215,"rvinecopulib_pvinecop",1325,0.5311279296875,0.531460917866703,1.79162204501727e-06,"false",0.000332988179202909,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,6,1006216,"rvinecopulib_pvinecop",1326,0.532012939453125,0.531460917866703,1.79162204501727e-06,"false",0.000552021586422091,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,7,1006217,"rvinecopulib_pvinecop",1327,0.531753540039062,0.531460917866703,1.79162204501727e-06,"false",0.000292622172359591,0.634999999999991,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,8,1006218,"rvinecopulib_pvinecop",1328,0.531570434570312,0.531460917866703,1.79162204501727e-06,"false",0.000109516703609591,0.632999999999996,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,9,1006219,"rvinecopulib_pvinecop",1329,0.53118896484375,0.531460917866703,1.79162204501727e-06,"false",0.000271953022952909,0.631999999999991,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,10,1006220,"rvinecopulib_pvinecop",1330,0.5316162109375,0.531460917866703,1.79162204501727e-06,"false",0.000155293070797091,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,11,1006221,"rvinecopulib_pvinecop",1331,0.5318603515625,0.531460917866703,1.79162204501727e-06,"false",0.000399433695797091,0.632999999999996,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,12,1006222,"rvinecopulib_pvinecop",1332,0.531646728515625,0.531460917866703,1.79162204501727e-06,"false",0.000185810648922091,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,13,1006223,"rvinecopulib_pvinecop",1333,0.531707763671875,0.531460917866703,1.79162204501727e-06,"false",0.000246845805172091,0.631,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,14,1006224,"rvinecopulib_pvinecop",1334,0.531463623046875,0.531460917866703,1.79162204501727e-06,"false",2.7051801720912e-06,0.635000000000005,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,15,1006225,"rvinecopulib_pvinecop",1335,0.531219482421875,0.531460917866703,1.79162204501727e-06,"false",0.000241435444827909,0.63600000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,16,1006226,"rvinecopulib_pvinecop",1336,0.53057861328125,0.531460917866703,1.79162204501727e-06,"false",0.000882304585452909,0.63600000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,17,1006227,"rvinecopulib_pvinecop",1337,0.530349731445312,0.531460917866703,1.79162204501727e-06,"false",0.00111118642139041,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,18,1006228,"rvinecopulib_pvinecop",1338,0.532440185546875,0.531460917866703,1.79162204501727e-06,"false",0.000979267680172091,0.63300000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,19,1006229,"rvinecopulib_pvinecop",1339,0.531753540039062,0.531460917866703,1.79162204501727e-06,"false",0.000292622172359591,0.635000000000005,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,20,1006230,"rvinecopulib_pvinecop",1340,0.53192138671875,0.531460917866703,1.79162204501727e-06,"false",0.000460468852047091,0.632999999999996,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,21,1006231,"rvinecopulib_pvinecop",1341,0.531692504882812,0.531460917866703,1.79162204501727e-06,"false",0.000231587016109591,0.634,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,22,1006232,"rvinecopulib_pvinecop",1342,0.532516479492188,0.531460917866703,1.79162204501727e-06,"false",0.00105556162548459,0.649999999999991,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,23,1006233,"rvinecopulib_pvinecop",1343,0.53228759765625,0.531460917866703,1.79162204501727e-06,"false",0.000826679789547091,0.745999999999995,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,24,1006234,"rvinecopulib_pvinecop",1344,0.530349731445312,0.531460917866703,1.79162204501727e-06,"false",0.00111118642139041,0.63600000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,25,1006235,"rvinecopulib_pvinecop",1345,0.53192138671875,0.531460917866703,1.79162204501727e-06,"false",0.000460468852047091,0.638000000000005,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,26,1006236,"rvinecopulib_pvinecop",1346,0.530563354492188,0.531460917866703,1.79162204501727e-06,"false",0.000897563374515409,0.635000000000005,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,27,1006237,"rvinecopulib_pvinecop",1347,0.532150268554688,0.531460917866703,1.79162204501727e-06,"false",0.000689350687984591,0.63300000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,28,1006238,"rvinecopulib_pvinecop",1348,0.531707763671875,0.531460917866703,1.79162204501727e-06,"false",0.000246845805172091,0.63600000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,29,1006239,"rvinecopulib_pvinecop",1349,0.53070068359375,0.531460917866703,1.79162204501727e-06,"false",0.000760234272952909,0.63900000000001,1
"gaussian_strong_d10","gaussian_strong","D","upper",10,16,65536,30,1006240,"rvinecopulib_pvinecop",1350,0.530868530273438,0.531460917866703,1.79162204501727e-06,"false",0.000592387593265409,0.635000000000005,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,1,1098211,"rvinecopulib_pvinecop",1351,0.11328125,0.0922519077560493,3.21054158198046e-07,"false",0.0210293422439507,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,2,1098212,"rvinecopulib_pvinecop",1352,0.09765625,0.0922519077560493,3.21054158198046e-07,"false",0.00540434224395071,0.0190000000000055,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,3,1098213,"rvinecopulib_pvinecop",1353,0.1015625,0.0922519077560493,3.21054158198046e-07,"false",0.00931059224395071,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,4,1098214,"rvinecopulib_pvinecop",1354,0.078125,0.0922519077560493,3.21054158198046e-07,"false",0.0141269077560493,0.0190000000000055,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,5,1098215,"rvinecopulib_pvinecop",1355,0.0859375,0.0922519077560493,3.21054158198046e-07,"false",0.00631440775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,6,1098216,"rvinecopulib_pvinecop",1356,0.078125,0.0922519077560493,3.21054158198046e-07,"false",0.0141269077560493,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,7,1098217,"rvinecopulib_pvinecop",1357,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,8,1098218,"rvinecopulib_pvinecop",1358,0.07421875,0.0922519077560493,3.21054158198046e-07,"false",0.0180331577560493,0.0169999999999959,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,9,1098219,"rvinecopulib_pvinecop",1359,0.0859375,0.0922519077560493,3.21054158198046e-07,"false",0.00631440775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,10,1098220,"rvinecopulib_pvinecop",1360,0.0859375,0.0922519077560493,3.21054158198046e-07,"false",0.00631440775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,11,1098221,"rvinecopulib_pvinecop",1361,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0169999999999959,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,12,1098222,"rvinecopulib_pvinecop",1362,0.07421875,0.0922519077560493,3.21054158198046e-07,"false",0.0180331577560493,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,13,1098223,"rvinecopulib_pvinecop",1363,0.09765625,0.0922519077560493,3.21054158198046e-07,"false",0.00540434224395071,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,14,1098224,"rvinecopulib_pvinecop",1364,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,15,1098225,"rvinecopulib_pvinecop",1365,0.1015625,0.0922519077560493,3.21054158198046e-07,"false",0.00931059224395071,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,16,1098226,"rvinecopulib_pvinecop",1366,0.078125,0.0922519077560493,3.21054158198046e-07,"false",0.0141269077560493,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,17,1098227,"rvinecopulib_pvinecop",1367,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,18,1098228,"rvinecopulib_pvinecop",1368,0.078125,0.0922519077560493,3.21054158198046e-07,"false",0.0141269077560493,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,19,1098229,"rvinecopulib_pvinecop",1369,0.09375,0.0922519077560493,3.21054158198046e-07,"false",0.00149809224395071,0.0190000000000055,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,20,1098230,"rvinecopulib_pvinecop",1370,0.078125,0.0922519077560493,3.21054158198046e-07,"false",0.0141269077560493,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,21,1098231,"rvinecopulib_pvinecop",1371,0.078125,0.0922519077560493,3.21054158198046e-07,"false",0.0141269077560493,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,22,1098232,"rvinecopulib_pvinecop",1372,0.125,0.0922519077560493,3.21054158198046e-07,"false",0.0327480922439507,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,23,1098233,"rvinecopulib_pvinecop",1373,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,24,1098234,"rvinecopulib_pvinecop",1374,0.08203125,0.0922519077560493,3.21054158198046e-07,"false",0.0102206577560493,0.0179999999999865,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,25,1098235,"rvinecopulib_pvinecop",1375,0.10546875,0.0922519077560493,3.21054158198046e-07,"false",0.0132168422439507,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,26,1098236,"rvinecopulib_pvinecop",1376,0.0859375,0.0922519077560493,3.21054158198046e-07,"false",0.00631440775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,27,1098237,"rvinecopulib_pvinecop",1377,0.0859375,0.0922519077560493,3.21054158198046e-07,"false",0.00631440775604929,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,28,1098238,"rvinecopulib_pvinecop",1378,0.11328125,0.0922519077560493,3.21054158198046e-07,"false",0.0210293422439507,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,29,1098239,"rvinecopulib_pvinecop",1379,0.09765625,0.0922519077560493,3.21054158198046e-07,"false",0.00540434224395071,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,8,256,30,1098240,"rvinecopulib_pvinecop",1380,0.109375,0.0922519077560493,3.21054158198046e-07,"false",0.0171230922439507,0.0180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,1,1100211,"rvinecopulib_pvinecop",1381,0.0986328125,0.0922519077560493,3.21054158198046e-07,"false",0.00638090474395071,0.0550000000000068,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,2,1100212,"rvinecopulib_pvinecop",1382,0.09765625,0.0922519077560493,3.21054158198046e-07,"false",0.00540434224395071,0.0549999999999926,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,3,1100213,"rvinecopulib_pvinecop",1383,0.087890625,0.0922519077560493,3.21054158198046e-07,"false",0.00436128275604929,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,4,1100214,"rvinecopulib_pvinecop",1384,0.0947265625,0.0922519077560493,3.21054158198046e-07,"false",0.00247465474395071,0.0550000000000068,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,5,1100215,"rvinecopulib_pvinecop",1385,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0550000000000068,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,6,1100216,"rvinecopulib_pvinecop",1386,0.091796875,0.0922519077560493,3.21054158198046e-07,"false",0.000455032756049287,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,7,1100217,"rvinecopulib_pvinecop",1387,0.1015625,0.0922519077560493,3.21054158198046e-07,"false",0.00931059224395071,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,8,1100218,"rvinecopulib_pvinecop",1388,0.0927734375,0.0922519077560493,3.21054158198046e-07,"false",0.000521529743950713,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,9,1100219,"rvinecopulib_pvinecop",1389,0.0849609375,0.0922519077560493,3.21054158198046e-07,"false",0.00729097025604929,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,10,1100220,"rvinecopulib_pvinecop",1390,0.0888671875,0.0922519077560493,3.21054158198046e-07,"false",0.00338472025604929,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,11,1100221,"rvinecopulib_pvinecop",1391,0.0927734375,0.0922519077560493,3.21054158198046e-07,"false",0.000521529743950713,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,12,1100222,"rvinecopulib_pvinecop",1392,0.0830078125,0.0922519077560493,3.21054158198046e-07,"false",0.00924409525604929,0.0530000000000115,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,13,1100223,"rvinecopulib_pvinecop",1393,0.087890625,0.0922519077560493,3.21054158198046e-07,"false",0.00436128275604929,0.0530000000000115,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,14,1100224,"rvinecopulib_pvinecop",1394,0.091796875,0.0922519077560493,3.21054158198046e-07,"false",0.000455032756049287,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,15,1100225,"rvinecopulib_pvinecop",1395,0.0966796875,0.0922519077560493,3.21054158198046e-07,"false",0.00442777974395071,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,16,1100226,"rvinecopulib_pvinecop",1396,0.1064453125,0.0922519077560493,3.21054158198046e-07,"false",0.0141934047439507,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,17,1100227,"rvinecopulib_pvinecop",1397,0.1005859375,0.0922519077560493,3.21054158198046e-07,"false",0.00833402974395071,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,18,1100228,"rvinecopulib_pvinecop",1398,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,19,1100229,"rvinecopulib_pvinecop",1399,0.0927734375,0.0922519077560493,3.21054158198046e-07,"false",0.000521529743950713,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,20,1100230,"rvinecopulib_pvinecop",1400,0.0888671875,0.0922519077560493,3.21054158198046e-07,"false",0.00338472025604929,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,21,1100231,"rvinecopulib_pvinecop",1401,0.09765625,0.0922519077560493,3.21054158198046e-07,"false",0.00540434224395071,0.0530000000000115,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,22,1100232,"rvinecopulib_pvinecop",1402,0.1083984375,0.0922519077560493,3.21054158198046e-07,"false",0.0161465297439507,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,23,1100233,"rvinecopulib_pvinecop",1403,0.0947265625,0.0922519077560493,3.21054158198046e-07,"false",0.00247465474395071,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,24,1100234,"rvinecopulib_pvinecop",1404,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,25,1100235,"rvinecopulib_pvinecop",1405,0.091796875,0.0922519077560493,3.21054158198046e-07,"false",0.000455032756049287,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,26,1100236,"rvinecopulib_pvinecop",1406,0.10546875,0.0922519077560493,3.21054158198046e-07,"false",0.0132168422439507,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,27,1100237,"rvinecopulib_pvinecop",1407,0.0888671875,0.0922519077560493,3.21054158198046e-07,"false",0.00338472025604929,0.054000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,28,1100238,"rvinecopulib_pvinecop",1408,0.0908203125,0.0922519077560493,3.21054158198046e-07,"false",0.00143159525604929,0.0530000000000115,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,29,1100239,"rvinecopulib_pvinecop",1409,0.0908203125,0.0922519077560493,3.21054158198046e-07,"false",0.00143159525604929,0.0530000000000115,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,10,1024,30,1100240,"rvinecopulib_pvinecop",1410,0.1025390625,0.0922519077560493,3.21054158198046e-07,"false",0.0102871547439507,0.0529999999999973,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,1,1102211,"rvinecopulib_pvinecop",1411,0.09423828125,0.0922519077560493,3.21054158198046e-07,"false",0.00198637349395071,0.179999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,2,1102212,"rvinecopulib_pvinecop",1412,0.091552734375,0.0922519077560493,3.21054158198046e-07,"false",0.000699173381049287,0.180999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,3,1102213,"rvinecopulib_pvinecop",1413,0.091552734375,0.0922519077560493,3.21054158198046e-07,"false",0.000699173381049287,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,4,1102214,"rvinecopulib_pvinecop",1414,0.091064453125,0.0922519077560493,3.21054158198046e-07,"false",0.00118745463104929,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,5,1102215,"rvinecopulib_pvinecop",1415,0.093017578125,0.0922519077560493,3.21054158198046e-07,"false",0.000765670368950713,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,6,1102216,"rvinecopulib_pvinecop",1416,0.091064453125,0.0922519077560493,3.21054158198046e-07,"false",0.00118745463104929,0.179999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,7,1102217,"rvinecopulib_pvinecop",1417,0.093505859375,0.0922519077560493,3.21054158198046e-07,"false",0.00125395161895071,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,8,1102218,"rvinecopulib_pvinecop",1418,0.0908203125,0.0922519077560493,3.21054158198046e-07,"false",0.00143159525604929,0.179999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,9,1102219,"rvinecopulib_pvinecop",1419,0.090576171875,0.0922519077560493,3.21054158198046e-07,"false",0.00167573588104929,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,10,1102220,"rvinecopulib_pvinecop",1420,0.093994140625,0.0922519077560493,3.21054158198046e-07,"false",0.00174223286895071,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,11,1102221,"rvinecopulib_pvinecop",1421,0.092041015625,0.0922519077560493,3.21054158198046e-07,"false",0.000210892131049287,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,12,1102222,"rvinecopulib_pvinecop",1422,0.095947265625,0.0922519077560493,3.21054158198046e-07,"false",0.00369535786895071,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,13,1102223,"rvinecopulib_pvinecop",1423,0.09130859375,0.0922519077560493,3.21054158198046e-07,"false",0.000943314006049287,0.179000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,14,1102224,"rvinecopulib_pvinecop",1424,0.095458984375,0.0922519077560493,3.21054158198046e-07,"false",0.00320707661895071,0.179000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,15,1102225,"rvinecopulib_pvinecop",1425,0.094482421875,0.0922519077560493,3.21054158198046e-07,"false",0.00223051411895071,0.179999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,16,1102226,"rvinecopulib_pvinecop",1426,0.089599609375,0.0922519077560493,3.21054158198046e-07,"false",0.00265229838104929,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,17,1102227,"rvinecopulib_pvinecop",1427,0.09814453125,0.0922519077560493,3.21054158198046e-07,"false",0.00589262349395071,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,18,1102228,"rvinecopulib_pvinecop",1428,0.0849609375,0.0922519077560493,3.21054158198046e-07,"false",0.00729097025604929,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,19,1102229,"rvinecopulib_pvinecop",1429,0.09326171875,0.0922519077560493,3.21054158198046e-07,"false",0.00100981099395071,0.179999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,20,1102230,"rvinecopulib_pvinecop",1430,0.0947265625,0.0922519077560493,3.21054158198046e-07,"false",0.00247465474395071,0.179000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,21,1102231,"rvinecopulib_pvinecop",1431,0.087646484375,0.0922519077560493,3.21054158198046e-07,"false",0.00460542338104929,0.178999999999988,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,22,1102232,"rvinecopulib_pvinecop",1432,0.0947265625,0.0922519077560493,3.21054158198046e-07,"false",0.00247465474395071,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,23,1102233,"rvinecopulib_pvinecop",1433,0.09375,0.0922519077560493,3.21054158198046e-07,"false",0.00149809224395071,0.179999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,24,1102234,"rvinecopulib_pvinecop",1434,0.08984375,0.0922519077560493,3.21054158198046e-07,"false",0.00240815775604929,0.180999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,25,1102235,"rvinecopulib_pvinecop",1435,0.089599609375,0.0922519077560493,3.21054158198046e-07,"false",0.00265229838104929,0.179000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,26,1102236,"rvinecopulib_pvinecop",1436,0.088134765625,0.0922519077560493,3.21054158198046e-07,"false",0.00411714213104929,0.177999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,27,1102237,"rvinecopulib_pvinecop",1437,0.091796875,0.0922519077560493,3.21054158198046e-07,"false",0.000455032756049287,0.179000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,28,1102238,"rvinecopulib_pvinecop",1438,0.094970703125,0.0922519077560493,3.21054158198046e-07,"false",0.00271879536895071,0.180999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,29,1102239,"rvinecopulib_pvinecop",1439,0.09619140625,0.0922519077560493,3.21054158198046e-07,"false",0.00393949849395071,0.179000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,12,4096,30,1102240,"rvinecopulib_pvinecop",1440,0.09326171875,0.0922519077560493,3.21054158198046e-07,"false",0.00100981099395071,0.180000000000007,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,1,1104211,"rvinecopulib_pvinecop",1441,0.09417724609375,0.0922519077560493,3.21054158198046e-07,"false",0.00192533833770071,0.662000000000006,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,2,1104212,"rvinecopulib_pvinecop",1442,0.0904541015625,0.0922519077560493,3.21054158198046e-07,"false",0.00179780619354929,0.661000000000001,1
