case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_strong_d4,4,4096,13,271840,0.0003610098368682646,6.588727210932177e-6,0.018250824598268375,0.018136584,0.015195084,0.8378140006960516,true,true,true,true
gaussian_strong_d4,4,4096,14,271841,0.0006155526631317354,1.3263360334914154e-5,0.02154707652052777,0.018668625,0.015363834,0.8229761966936504,true,true,true,true
gaussian_strong_d4,4,4096,15,271842,0.0003610098368682646,7.6138931168756585e-6,0.021090541972278803,0.019781333,0.015861417,0.8018376213574686,true,true,true,true
gaussian_strong_d4,4,4096,16,271843,0.0001272714131317354,2.3194410587734637e-6,0.018224367921276,0.018872583,0.015450958,0.8186986381249457,true,true,true,true
gaussian_strong_d4,4,4096,17,271844,0.0001272714131317354,7.481662352648577e-6,0.058785096892925194,0.018659584,0.016149,0.8654533777387534,true,true,true,true
gaussian_strong_d4,4,4096,18,271845,0.0006051504618682646,7.747583472217379e-6,0.012802739087893075,0.018877416,0.015523292,0.8223208091615928,true,true,true,true
gaussian_strong_d4,4,4096,19,271846,0.0003714120381317354,4.312371496006939e-6,0.011610747776778826,0.018804084,0.016069542,0.8545772290742798,true,true,true,true
gaussian_strong_d4,4,4096,2,271829,0.0010934317118682646,6.3335606882430895e-6,0.005792369673842192,0.018714667,0.015395083,0.8226212627774782,true,true,true,true
gaussian_strong_d4,4,4096,20,271847,0.0008492910868682646,1.7120863678998788e-6,0.002015900548554143,0.018858792,0.015476667,0.8206605704119331,true,true,true,true
gaussian_strong_d4,4,4096,21,271848,0.0030465567118682646,2.8531180233937192e-6,0.0009365057976039049,0.019184208,0.01558625,0.8124520960156395,true,true,true,true
gaussian_strong_d4,4,4096,22,271849,0.0006155526631317354,4.070446179116338e-6,0.006612669269282677,0.019206625,0.015346416,0.7990167975893734,true,true,true,true
gaussian_strong_d4,4,4096,23,271850,0.0003714120381317354,5.4571135005287985e-6,0.01469288267547544,0.018395583,0.015481125,0.8415675110704565,true,true,true,true
gaussian_strong_d4,4,4096,24,271851,0.0001272714131317354,8.397507891388933e-6,0.06598110042745331,0.019013708,0.015973917,0.8401263446351442,true,true,true,true
gaussian_strong_d4,4,4096,25,271852,0.0018362557881317354,8.087158087644042e-7,0.0004404156621269073,0.018908125,0.015371125,0.8129375599114137,true,true,true,true
gaussian_strong_d4,4,4096,26,271853,0.0018258535868682646,6.80118303508781e-6,0.0037249334141590813,0.019288625,0.01568825,0.8133420604112528,true,true,true,true
gaussian_strong_d4,4,4096,27,271854,0.0008492910868682646,3.7926132862020623e-6,0.004465622381823422,0.019190167,0.015628083,0.8143797289518117,true,true,true,true
gaussian_strong_d4,4,4096,28,271855,0.0013479745381317354,7.062855970074722e-7,0.0005239606365164503,0.019109209,0.015775125,0.8255247509198315,true,true,true,true
gaussian_strong_d4,4,4096,29,271856,0.0023141348368682646,2.6136873455540055e-6,0.0011294447081964885,0.018693708,0.02113375,1.130527448058994,true,false,false,true
gaussian_strong_d4,4,4096,3,271830,0.0006051504618682646,7.21663914182713e-8,0.00011925363354342317,0.018684167,0.015458209,0.8273426907391697,true,true,true,true
gaussian_strong_d4,4,4096,30,271857,0.0001272714131317354,4.291272035161775e-6,0.03371748556543478,0.128744125,0.016984792,0.13192673452089562,true,true,true,true
gaussian_strong_d4,4,4096,4,271831,0.0003610098368682646,3.974559258268506e-6,0.01100955944233413,0.019976791,0.0158025,0.7910429658096738,true,true,true,true
gaussian_strong_d4,4,4096,5,271832,0.0020699942118682646,6.919851741393757e-6,0.0033429328940723334,0.018819542,0.015395667,0.8180681017635817,true,true,true,true
gaussian_strong_d4,4,4096,6,271833,0.0015817129618682646,9.548284018001674e-6,0.006036673055219558,0.018729959,0.015379208,0.8211020643451489,true,true,true,true
gaussian_strong_d4,4,4096,7,271834,0.0018362557881317354,2.668933113181282e-6,0.0014534647789438632,0.018540042,0.015623041,0.8426648116546878,true,true,true,true
gaussian_strong_d4,4,4096,8,271835,0.0035348379618682646,8.614555993879947e-6,0.002437044098430725,0.020166458,0.015595167,0.7733220677622218,true,true,true,true
gaussian_strong_d4,4,4096,9,271836,0.0001168692118682646,4.096360345484662e-6,0.035050808335236265,0.019266291,0.015775375,0.8188070552863548,true,true,true,true
gaussian_strong_d4,4,65536,1,271828,0.0002847158915557646,3.2072571487518076e-8,0.00011264763379474491,0.411675334,0.316906916,0.769798163326443,true,true,true,true
gaussian_strong_d4,4,65536,10,271837,0.0003152334696807646,5.2777280101778956e-8,0.00016742283157694597,0.52985725,0.30516875,0.5759452192076262,true,true,true,true
gaussian_strong_d4,4,65536,11,271838,4.05752665557646e-5,1.389445990485072e-7,0.0034243668826561807,0.558006375,0.28770125,0.5155877475414147,true,true,true,true
gaussian_strong_d4,4,65536,12,271839,0.0002847158915557646,1.9621048674700603e-7,0.0006891448372440993,0.534196208,0.308230333,0.5769983545072264,true,true,true,true
gaussian_strong_d4,4,65536,13,271840,0.0002035653584442354,1.2759586609512041e-8,6.268054008318609e-5,0.55955825,0.288177209,0.5150084178010064,true,true,true,true
gaussian_strong_d4,4,65536,14,271841,4.05752665557646e-5,1.1795844967465996e-7,0.0029071515651670167,0.543353291,0.283396875,0.5215701822260611,true,true,true,true
gaussian_strong_d4,4,65536,15,271842,2.04598896942354e-5,2.4674402410163054e-7,0.012059890243257322,0.406053042,0.437317792,1.076996714138642,true,false,false,true
gaussian_strong_d4,4,65536,16,271843,0.0001168692118682646,8.738556167564582e-8,0.000747720980390859,0.559172292,0.288324625,0.5156275250491131,true,true,true,true
gaussian_strong_d4,4,65536,17,271844,0.0003103768818817354,1.9195809064509461e-7,0.0006184677463131337,0.408357959,0.441673834,1.0815849777523254,true,false,false,true
gaussian_strong_d4,4,65536,18,271845,0.0003610098368682646,1.2208710342687112e-7,0.00033818220712756285,0.547560458,0.283188917,0.5171829208309998,true,true,true,true
gaussian_strong_d4,4,65536,19,271846,0.0001425302021942354,3.4935429993332434e-8,0.0002451089625602551,0.406183333,0.440819625,1.0852725584385314,true,false,false,true
gaussian_strong_d4,4,65536,2,271829,0.0001168692118682646,1.639364279881761e-7,0.0014027340936718716,0.415019875,0.441174625,1.0630204758266095,true,false,false,true
gaussian_strong_d4,4,65536,20,271847,0.0004067862040557646,8.436022658209197e-9,2.0738222127741426e-5,0.549866667,0.281473458,0.5118940188458451,true,true,true,true
gaussian_strong_d4,4,65536,21,271848,0.0003714120381317354,8.487635227982793e-8,0.0002285234283378917,0.405497625,0.441837209,1.0896172548482868,true,false,false,true
gaussian_strong_d4,4,65536,22,271849,0.0001626455790557646,4.7536644176560117e-8,0.00029227135746654213,0.51761375,0.288155833,0.5567004991656423,true,true,true,true
gaussian_strong_d4,4,65536,23,271850,0.0003408944600067354,7.924163492045722e-8,0.0002324521053199033,0.379997417,0.311462833,0.8196446056368851,true,true,true,true
gaussian_strong_d4,4,65536,24,271851,7.10928446807646e-5,6.930244711433886e-9,9.748160651825744e-5,0.409720625,0.439207875,1.0719691619136822,true,false,false,true
gaussian_strong_d4,4,65536,25,271852,0.0004067862040557646,1.8802201728895795e-7,0.00046221335781383287,0.548425792,0.429933125,0.7839403822203899,true,true,true,true
gaussian_strong_d4,4,65536,26,271853,0.0004782235615692354,6.991588052951414e-8,0.00014619915484735476,0.381570458,0.278213375,0.7291271354136121,true,true,true,true
gaussian_strong_d4,4,65536,27,271854,0.0004477059834442354,1.6504426758601198e-7,0.000368644319462327,0.55531175,0.310106208,0.5584362441457433,true,true,true,true
gaussian_strong_d4,4,65536,28,271855,0.0003610098368682646,2.0422236091111046e-7,0.0005656974964525214,0.37986325,0.415810333,1.0946316417816149,true,false,false,true
gaussian_strong_d4,4,65536,29,271856,0.0004019296162567354,3.2853940790111835e-8,8.174053232525704e-5,0.555335334,0.290084584,0.5223593138051611,true,true,true,true
gaussian_strong_d4,4,65536,3,271830,6.62362568817354e-5,6.475210745371385e-8,0.0009775930963207735,0.528953166,0.313875459,0.593389886241838,true,true,true,true
gaussian_strong_d4,4,65536,30,271857,0.0002188241475067354,2.1078551692976788e-7,0.000963264426396451,0.526311083,0.317316625,0.6029069788750773,true,true,true,true
gaussian_strong_d4,4,65536,4,271831,0.0006613290303192354,1.3887270955414976e-7,0.00020999034245799465,0.384307167,0.446541833,1.1619399047012828,true,false,false,true
gaussian_strong_d4,4,65536,5,271832,0.0001120126240692354,1.1522078391390522e-7,0.0010286410560535288,0.529913917,0.318105792,0.6002971082565473,true,true,true,true
gaussian_strong_d4,4,65536,6,271833,0.0001931631571807646,1.56054481559309e-8,8.078894745609858e-5,0.380410167,0.438239375,1.1520180400436038,true,false,false,true
gaussian_strong_d4,4,65536,7,271834,0.0002340829365692354,1.0808983519350335e-7,0.0004617587115818384,0.552570792,0.29079775,0.5262633389424608,true,true,true,true
gaussian_strong_d4,4,65536,8,271835,0.0005135977274932646,1.2692757844767755e-8,2.4713422909244102e-5,0.494185,0.318280458,0.644051231826138,true,true,true,true
gaussian_strong_d4,4,65536,9,271836,6.62362568817354e-5,6.519765038959235e-8,0.0009843196680936021,0.550787084,0.28246725,0.5128429082770576,true,true,true,true
gaussian_strong_d5,5,1024,1,271828,0.000529537506383071,0.0001607043111029327,0.30348050735933735,0.006585583,0.006743292,1.023947614053304,true,false,false,true
gaussian_strong_d5,5,1024,10,271837,0.008342037506383071,0.00015459757554026066,0.018532352008962718,0.00677325,0.006650917,0.9819388033809472,true,true,true,true
gaussian_strong_d5,5,1024,11,271838,0.004435787506383071,0.00013173594622151175,0.029698434839798914,0.008474041,0.006484708,0.7652438783338433,true,true,true,true
gaussian_strong_d5,5,1024,12,271839,0.00044702499361692905,1.7583504449913967e-5,0.03933449963869776,0.006423125,0.006589625,1.0259219616619637,true,false,false,true
gaussian_strong_d5,5,1024,13,271840,0.007282962493616929,3.553050303417571e-6,0.00048785783347526533,0.006381416,0.006349417,0.9949855956734368,true,true,true,true
gaussian_strong_d5,5,1024,14,271841,0.006388912506383071,4.486890125454668e-5,0.00702293249590111,0.006198167,0.006358875,1.0259283107409012,true,false,false,true
gaussian_strong_d5,5,1024,15,271842,0.002482662506383071,1.543761046929326e-5,0.006218167161103154,0.006329,0.00634575,1.0026465476378574,true,false,false,true
gaussian_strong_d5,5,1024,16,271843,0.006306399993616929,0.0001188511390761704,0.018846114930303578,0.006275042,0.006286583,1.001839190877129,true,false,false,true
gaussian_strong_d5,5,1024,17,271844,0.002400149993616929,3.776886561313031e-5,0.015736043877913712,0.006161334,0.006397875,1.0383911990487773,true,false,false,true
gaussian_strong_d5,5,1024,18,271845,0.001423587493616929,0.00012890491429851103,0.09054934443895715,0.00663,0.006299667,0.9501760180995475,true,true,true,true
gaussian_strong_d5,5,1024,19,271846,0.003376712493616929,2.4719661773753288e-5,0.007320629701368235,0.006552958,0.006300292,0.9614424508748568,true,true,true,true
gaussian_strong_d5,5,1024,2,271829,0.003459225006383071,0.00020119396981965743,0.05816157360345395,0.006203708,0.006438208,1.0377999738221078,true,false,false,true
gaussian_strong_d5,5,1024,20,271847,0.006306399993616929,3.75301449102583e-5,0.005951120282291755,0.006187292,0.006386125,1.0321357065417311,true,false,false,true
gaussian_strong_d5,5,1024,21,271848,0.001423587493616929,0.00016891697711196585,0.11865584508809927,0.0064595,0.006642083,1.0282658100472173,true,false,false,true
gaussian_strong_d5,5,1024,22,271849,0.000529537506383071,0.00022269667703600504,0.4205493932943529,0.006794291,0.00663575,0.9766655564208245,true,true,true,true
gaussian_strong_d5,5,1024,23,271850,0.001423587493616929,0.00017068796661190433,0.11989987786295803,0.006792334,0.00667125,0.9821734325785512,true,true,true,true
gaussian_strong_d5,5,1024,24,271851,0.007365475006383071,0.0001399472661257617,0.019000440026540114,0.006878333,0.006606916,0.9605402937019769,true,true,true,true
gaussian_strong_d5,5,1024,25,271852,0.001506100006383071,0.00010617148386704578,0.07049431207560958,0.006904834,0.006605958,0.9567149623003247,true,true,true,true
gaussian_strong_d5,5,1024,26,271853,0.003376712493616929,1.3284077522657256e-5,0.00393402682276576,0.006812917,0.006664875,0.9782703943112766,true,true,true,true
gaussian_strong_d5,5,1024,27,271854,0.006306399993616929,0.000139200530364203,0.022072899039879468,0.0068715,0.006713166,0.9769578694608163,true,true,true,true
gaussian_strong_d5,5,1024,28,271855,0.00044702499361692905,7.166194019680994e-5,0.1603085760753223,0.008168583,0.006663959,0.8158035487917549,true,true,true,true
gaussian_strong_d5,5,1024,29,271856,0.005329837493616929,0.00017182594075915159,0.032238495257112844,0.006504708,0.00640125,0.9840949047981862,true,true,true,true
gaussian_strong_d5,5,1024,3,271830,0.002400149993616929,9.365213495649005e-5,0.03901928429704515,0.006239834,0.006351542,1.0179023993266487,true,false,false,true
gaussian_strong_d5,5,1024,30,271857,0.005329837493616929,5.470221286918431e-5,0.01026339225814976,0.006220583,0.006376375,1.0250445979098743,true,false,false,true
gaussian_strong_d5,5,1024,4,271831,0.006306399993616929,0.00011771733571386278,0.01866632878234988,0.00625,0.0064225,1.0276,true,false,false,true
gaussian_strong_d5,5,1024,5,271832,0.005329837493616929,1.7501834806976646e-6,0.00032837464234016574,0.006241,0.006393084,1.0243685306841852,true,false,false,true
gaussian_strong_d5,5,1024,6,271833,0.005412350006383071,0.00015625056399648507,0.028869264517669867,0.006442417,0.006435291,0.9988938933943581,true,true,true,true
gaussian_strong_d5,5,1024,7,271834,0.008259524993616929,0.00013102978864698578,0.015864082831427637,0.0069265,0.006666791,0.9625050169638345,true,true,true,true
gaussian_strong_d5,5,1024,8,271835,0.006388912506383071,0.0001953754343309022,0.03058038971980058,0.006889542,0.006669958,0.9681279249041518,true,true,true,true
gaussian_strong_d5,5,1024,9,271836,0.002400149993616929,0.0001250564728880743,0.052103607366479315,0.006974583,0.006715792,0.9628951293575544,true,true,true,true
gaussian_strong_d5,5,16384,1,271828,0.001017818756383071,3.5335137748004897e-6,0.0034716532316197563,0.111959542,0.107976583,0.9644250152434529,true,true,true,true
gaussian_strong_d5,5,16384,10,271837,0.00016332656888307095,9.380542777992495e-6,0.05743427319965455,0.107835667,0.107382792,0.9958003227262461,true,true,true,true
gaussian_strong_d5,5,16384,11,271838,0.000569095306116929,6.600418188673629e-7,0.0011598089314265889,0.107093834,0.106527292,0.9947098541639662,true,true,true,true
gaussian_strong_d5,5,16384,12,271839,0.00014184921236692905,1.404101925839285e-7,0.000989855285348514,0.135862084,0.107047416,0.7879123656015758,true,true,true,true
gaussian_strong_d5,5,16384,13,271840,0.00032495468111692905,9.183362557396713e-6,0.028260440889270485,0.244021459,0.104832333,0.4296029268475114,true,true,true,true
gaussian_strong_d5,5,16384,14,271841,0.00022436172513307095,2.329896395703024e-6,0.010384553757202309,0.108931333,0.106225583,0.9751609575915131,true,true,true,true
gaussian_strong_d5,5,16384,15,271842,0.00046850235013307095,1.7536909971971326e-6,0.003743185059155036,0.108098541,0.105794625,0.9786868908804236,true,true,true,true
gaussian_strong_d5,5,16384,16,271843,0.00026391952486692905,6.073122885585924e-6,0.02301126788041944,0.107103083,0.10801875,1.008549399086859,true,false,false,true
gaussian_strong_d5,5,16384,17,271844,0.00014184921236692905,1.584389412223608e-6,0.011169532673365729,0.285989667,0.106073708,0.3709004913104081,true,true,true,true
gaussian_strong_d5,5,16384,18,271845,0.001139889068883071,8.396579097347256e-6,0.0073661370448746466,0.107162542,0.107044375,0.9988973105919791,true,true,true,true
gaussian_strong_d5,5,16384,19,271846,0.00010229141263307095,2.269326436765695e-6,0.02218491639084099,0.109319833,0.106390792,0.9732066824507497,true,true,true,true
gaussian_strong_d5,5,16384,2,271829,0.00044702499361692905,6.859926082736223e-7,0.0015345732745795256,0.111405416,0.107356917,0.9636597649794693,true,true,true,true
gaussian_strong_d5,5,16384,20,271847,0.00044702499361692905,5.606183692274946e-6,0.012541096744758473,0.117579333,0.105866709,0.9003853508847512,true,true,true,true
gaussian_strong_d5,5,16384,21,271848,0.000569095306116929,1.0868936199170953e-5,0.019098622115392688,0.250018958,0.106295958,0.42515159190448265,true,true,true,true
gaussian_strong_d5,5,16384,22,271849,0.001200924225133071,1.4010758758842279e-5,0.01166664679221521,0.106419292,0.107616666,1.0112514749675274,true,false,false,true
gaussian_strong_d5,5,16384,23,271850,0.000834713287633071,4.480565427456007e-6,0.005367789747496634,0.107330208,0.106887792,0.9958779917765556,true,true,true,true
gaussian_strong_d5,5,16384,24,271851,4.1256256383070955e-5,7.735872722625103e-6,0.18750786912889733,0.108299333,0.106015667,0.9789133881369334,true,true,true,true
gaussian_strong_d5,5,16384,25,271852,0.00010229141263307095,1.703840325817385e-5,0.16656728868621873,0.109146833,0.286087,2.621120486381863,true,false,false,true
gaussian_strong_d5,5,16384,26,271853,0.00040746719388307095,6.19363903109349e-6,0.015200337902223486,0.107550833,0.106239959,0.9878115867312715,true,true,true,true
gaussian_strong_d5,5,16384,27,271854,0.00020288436861692905,6.3721810393824185e-6,0.0314079447461716,0.106588292,0.107749167,1.010891205574436,true,false,false,true
gaussian_strong_d5,5,16384,28,271855,0.000508060149866929,1.7342372486295332e-5,0.03413448681388934,0.108865541,0.106328792,0.9766983291802133,true,true,true,true
gaussian_strong_d5,5,16384,29,271856,0.00044702499361692905,1.623816735296657e-6,0.003632496523646642,0.135490458,0.257994666,1.9041537670497797,true,false,false,true
gaussian_strong_d5,5,16384,3,271830,0.000935306243616929,5.9621193843062414e-6,0.006374510407682183,0.106577333,0.106827583,1.0023480602578037,true,false,false,true
gaussian_strong_d5,5,16384,30,271857,0.00046850235013307095,2.2203411932375516e-6,0.004739231708457594,0.107442875,0.107259541,0.9982936607010936,true,true,true,true
gaussian_strong_d5,5,16384,4,271831,0.00032495468111692905,8.147678155934202e-6,0.025073275226961286,0.107605792,0.106101708,0.9860222765703913,true,true,true,true
gaussian_strong_d5,5,16384,5,271832,0.001811275787633071,2.502520157765531e-6,0.001381633970294364,0.292189791,0.107941375,0.36942213015238445,true,true,true,true
gaussian_strong_d5,5,16384,6,271833,0.00040746719388307095,1.0980390280357355e-5,0.02694791248276137,0.104322708,0.112122416,1.074765198771489,true,false,false,true
gaussian_strong_d5,5,16384,7,271834,0.000508060149866929,2.5919940316310175e-6,0.005101746382411437,0.108411542,0.106793625,0.9850761554521565,true,true,true,true
gaussian_strong_d5,5,16384,8,271835,0.001078853912633071,1.2938796662975705e-6,0.0011993094256290025,0.135580459,0.106311208,0.7841189562575535,true,true,true,true
gaussian_strong_d5,5,16384,9,271836,0.00040746719388307095,1.0118543538606417e-6,0.002483278087293106,0.261846292,0.107712959,0.41135949712054737,true,true,true,true
gaussian_strong_d5,5,256,1,271828,0.00044702499361692905,0.0009723701662919249,2.1752031322105045,0.001672625,0.00167825,1.0033629773559525,false,false,false,true
gaussian_strong_d5,5,256,10,271837,0.004353274993616929,0.00032447978968119795,0.07453693831815644,0.00164025,0.001621375,0.9884926078341716,true,true,true,true
gaussian_strong_d5,5,256,11,271838,0.004353274993616929,0.00032482830672542207,0.07461699690502155,0.001617041,0.001678,1.03769786913257,true,false,false,true
gaussian_strong_d5,5,256,12,271839,0.015177975006383071,0.00024831859226404074,0.016360456000198365,0.001728792,0.001680667,0.9721626430478624,true,true,true,true
gaussian_strong_d5,5,256,13,271840,0.004353274993616929,0.00012652757862041675,0.02906491751748745,0.001737,0.001700667,0.9790829015544041,true,true,true,true
gaussian_strong_d5,5,256,14,271841,0.00044702499361692905,0.00023183925306946573,0.5186270485541055,0.001744209,0.001682375,0.9645489732021794,true,true,true,true
gaussian_strong_d5,5,256,15,271842,0.012165774993616929,0.00065898854137314,0.05416741158856665,0.001729875,0.0016985,0.9818628513620925,true,true,true,true
gaussian_strong_d5,5,256,16,271843,0.00044702499361692905,0.0008331737995737054,1.8638192751425449,0.001741042,0.001690708,0.9710897267268682,false,true,false,true
gaussian_strong_d5,5,256,17,271844,0.003459225006383071,0.000409184675225438,0.11828796174588167,0.00172325,0.001677958,0.973717104308719,true,true,true,true
gaussian_strong_d5,5,256,18,271845,0.007365475006383071,6.908792469961789e-5,0.009379968656433547,0.001724917,0.001688,0.978597810793215,true,true,true,true
gaussian_strong_d5,5,256,19,271846,0.003459225006383071,0.000204182146330667,0.05902540191918816,0.001725334,0.001691083,0.9801481915965256,true,true,true,true
gaussian_strong_d5,5,256,2,271829,0.007365475006383071,0.00016640625530039976,0.02259273911814088,0.001602791,0.001648167,1.0283106156697912,true,false,false,true
gaussian_strong_d5,5,256,20,271847,0.004353274993616929,0.0006054209646138009,0.13907252941785453,0.001713209,0.001666667,0.9728334371346402,true,true,true,true
gaussian_strong_d5,5,256,21,271848,0.012165774993616929,2.239450542651511e-5,0.001840779189017135,0.001722666,0.001699583,0.9866004205109986,true,true,true,true
gaussian_strong_d5,5,256,22,271849,0.00044702499361692905,0.0008077499217422623,1.8069457709884804,0.001719541,0.001689375,0.9824569463595226,false,true,false,true
gaussian_strong_d5,5,256,23,271850,0.004353274993616929,0.0005834430219634479,0.1340239297583847,0.0017355,0.001685583,0.9712376836646499,true,true,true,true
gaussian_strong_d5,5,256,24,271851,0.007365475006383071,0.00024443656344086406,0.03318680237581831,0.001727083,0.0016815,0.973606943036322,true,true,true,true
gaussian_strong_d5,5,256,25,271852,0.008259524993616929,0.00036325891195898574,0.043980605693392426,0.001725542,0.00169025,0.97954729586414,true,true,true,true
gaussian_strong_d5,5,256,26,271853,0.007365475006383071,0.0005628636660541808,0.07641919435832606,0.001729709,0.001673458,0.9674795008871434,true,true,true,true
gaussian_strong_d5,5,256,27,271854,0.003459225006383071,0.0004142560073703283,0.11975399304928996,0.001730208,0.001690417,0.977002187020289,true,true,true,true
gaussian_strong_d5,5,256,28,271855,0.008259524993616929,0.0002620049791037804,0.03172155533232981,0.001726333,0.001686584,0.9769748941832196,true,true,true,true
gaussian_strong_d5,5,256,29,271856,0.004353274993616929,0.0009136546810902813,0.20987754792195407,0.001730583,0.001676917,0.9689896410631562,true,true,true,true
gaussian_strong_d5,5,256,3,271830,0.003459225006383071,0.00025777972718066255,0.07451950269352219,0.001646208,0.0016175,0.9825611344374466,true,true,true,true
gaussian_strong_d5,5,256,30,271857,0.015177975006383071,0.0006359603657002388,0.04190021168388977,0.001762333,0.001692709,0.9604932779446336,true,true,true,true
gaussian_strong_d5,5,256,4,271831,0.011271725006383071,0.0001434374610594924,0.012725422326952186,0.001628125,0.001615083,0.9919895585412668,true,true,true,true
gaussian_strong_d5,5,256,5,271832,0.004353274993616929,0.00032902741939278,0.07558158395121435,0.0016755,0.001670834,0.9972151596538347,true,true,true,true
gaussian_strong_d5,5,256,6,271833,0.007365475006383071,0.00042926128748088654,0.05828019063385321,0.001741208,0.001676292,0.9627178372715954,true,true,true,true
gaussian_strong_d5,5,256,7,271834,0.011271725006383071,3.85500884637624e-5,0.0034200699930074458,0.001844542,0.001714666,0.9295890253515507,true,true,true,true
gaussian_strong_d5,5,256,8,271835,0.003459225006383071,0.0008534533892072815,0.24671809079561532,0.001751542,0.001699083,0.9700498189595226,true,true,true,true
gaussian_strong_d5,5,256,9,271836,0.011271725006383071,0.00046119679302281114,0.04091625662989824,0.001649,0.001632167,0.9897919951485747,true,true,true,true
gaussian_strong_d5,5,4096,1,271828,0.001179446868616929,1.7931627849576692e-5,0.015203421473833835,0.025743458,0.025813875,1.0027353357113096,true,false,false,true
gaussian_strong_d5,5,4096,10,271837,0.00020288436861692905,2.56576675220499e-5,0.12646448662831572,0.025697833,0.02561275,0.9966890982597638,true,true,true,true
gaussian_strong_d5,5,4096,11,271838,0.001667728118616929,2.5030277136739443e-5,0.01500860773247465,0.026618625,0.025866792,0.9717553780482651,true,true,true,true
gaussian_strong_d5,5,4096,12,271839,0.00020288436861692905,5.068660658358315e-5,0.2498300235208646,0.026677708,0.02570125,0.9633979800663535,true,true,true,true
gaussian_strong_d5,5,4096,13,271840,0.001179446868616929,9.64765798716627e-6,0.008179815677902927,0.025289292,0.025806292,1.0204434351107972,true,false,false,true
gaussian_strong_d5,5,4096,14,271841,0.000773678131383071,3.450833235496553e-6,0.004460295690829012,0.0263935,0.026390125,0.999872127607176,true,true,true,true
gaussian_strong_d5,5,4096,15,271842,0.001179446868616929,3.243959470677904e-5,0.027504074638664416,0.025567667,0.026266334,1.0273261928825965,true,false,false,true
gaussian_strong_d5,5,4096,16,271843,0.001994381256383071,3.097592330258969e-5,0.015531595678334027,0.026051125,0.026404583,1.0135678593534827,true,false,false,true
gaussian_strong_d5,5,4096,17,271844,0.00028539688138307095,3.2371973369249574e-5,0.11342791558327729,0.026298916,0.026187041,0.9957460223835842,true,true,true,true
gaussian_strong_d5,5,4096,18,271845,0.001179446868616929,6.872131629065414e-5,0.05826571600570678,0.0267415,0.026013959,0.9727935605706486,true,true,true,true
gaussian_strong_d5,5,4096,19,271846,0.001994381256383071,1.4336263696623774e-5,0.007188326530215914,0.206615,0.026039333,0.12602827965055782,true,true,true,true
gaussian_strong_d5,5,4096,2,271829,0.001423587493616929,2.2156546205520655e-6,0.0015563880902906221,0.02506475,0.025498208,1.017293529757927,true,false,false,true
gaussian_strong_d5,5,4096,20,271847,0.002644290618616929,2.6191393637242655e-5,0.009904884679786752,0.025788958,0.025868875,1.0030988844140194,true,false,false,true
gaussian_strong_d5,5,4096,21,271848,0.001911868743616929,3.160707100569038e-5,0.016532029780399672,0.026211458,0.0256705,0.9793617737708448,true,true,true,true
gaussian_strong_d5,5,4096,22,271849,0.001994381256383071,2.75385094010705e-5,0.013808046637488573,0.025838917,0.026627042,1.0305014718689642,true,false,false,true
gaussian_strong_d5,5,4096,23,271850,0.00020288436861692905,3.017502978552855e-5,0.14873018552997921,0.025633208,0.025779541,1.0057087275225167,true,false,false,true
gaussian_strong_d5,5,4096,24,271851,0.001179446868616929,2.5040252112917827e-5,0.02123050455191858,0.025845709,0.025832125,0.9994744195255003,true,true,true,true
gaussian_strong_d5,5,4096,25,271852,0.001506100006383071,1.9940183109690146e-5,0.013239614252161708,0.025810709,0.025795917,0.9994269045457063,true,true,true,true
gaussian_strong_d5,5,4096,26,271853,0.001179446868616929,4.812658181740925e-5,0.04080436609564667,0.027209875,0.025766458,0.946952457517721,true,true,true,true
gaussian_strong_d5,5,4096,27,271854,4.1256256383070955e-5,1.0517586815028679e-5,0.25493313589510397,0.02780325,0.025695,0.9241725337865176,true,true,true,true
gaussian_strong_d5,5,4096,28,271855,0.00044702499361692905,3.8213088658145544e-5,0.08548311437568443,0.025865,0.025988875,1.0047892905470714,true,false,false,true
gaussian_strong_d5,5,4096,29,271856,0.001667728118616929,6.30987065501909e-5,0.03783512782798167,0.025826917,0.026697208,1.0336970533494183,true,false,false,true
gaussian_strong_d5,5,4096,3,271830,0.000691165618616929,1.033833283770047e-5,0.014957822784050227,0.025539625,0.02623675,1.0272958197311042,true,false,false,true
gaussian_strong_d5,5,4096,30,271857,0.000773678131383071,1.7496702865549274e-5,0.022614963711422444,0.02579825,0.025812209,1.0005410832130086,true,false,false,true
gaussian_strong_d5,5,4096,4,271831,0.00044702499361692905,3.5076334616745974e-5,0.07846615987383489,0.025139667,0.025403792,1.010506304638005,true,false,false,true
gaussian_strong_d5,5,4096,5,271832,0.00020288436861692905,4.2725780503904964e-5,0.21059178090046238,0.025225958,0.025807458,1.0230516517945523,true,false,false,true
gaussian_strong_d5,5,4096,6,271833,0.001423587493616929,6.704507902510759e-5,0.04709586121381637,0.025634458,0.025979208,1.0134486947217687,true,false,false,true
gaussian_strong_d5,5,4096,7,271834,0.002238521881383071,3.475611396708267e-5,0.015526367759071714,0.026852792,0.025785833,0.9602663663428369,true,true,true,true
gaussian_strong_d5,5,4096,8,271835,0.003864993743616929,8.369000376262647e-6,0.0021653334860073513,0.025704292,0.025595625,0.9957724180848864,true,true,true,true
