case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_uncertainty_to_rmse,reference_resolved,rmse,rmse_ci_low,rmse_ci_high,median_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
gaussian_strong_d20,gaussian_strong,D,upper,20,1024,current_indicator,30,0.48963214195962546,5.773016681782636e-6,false,0.0011018270523314366,true,0.005239494410277082,0.003941760559067547,0.0064663007048415735,0.0035319205403745446,0.1303862705,0.13015872950000001,0.130780167
gaussian_strong_d20,gaussian_strong,D,upper,20,1024,reduced_conditional,30,0.48963214195962546,5.773016681782636e-6,false,0.0028485858293961198,true,0.002026625500347474,0.0015425358952984097,0.0024585023826473877,0.0012532322731251822,0.123040875,0.122589708,0.1234295
gaussian_strong_d20,gaussian_strong,D,upper,20,1024,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.000885592581359873,true,0.006518817798719442,0.005062066139248497,0.007874740777787303,0.00476886070962546,0.0550000000000068,0.0550000000000068,0.0550000000000068
gaussian_strong_d20,gaussian_strong,D,upper,20,4096,current_indicator,30,0.48963214195962546,5.773016681782636e-6,false,0.002706048020871639,true,0.0021333755488652053,0.0014144767971285713,0.0028473380958442818,0.0008626107096254554,0.5339301670000001,0.533195574325,0.5349915624999999
gaussian_strong_d20,gaussian_strong,D,upper,20,4096,reduced_conditional,30,0.48963214195962546,5.773016681782636e-6,false,0.005983857631534196,true,0.0009647650457724037,0.0007439143376165207,0.001166626479933899,0.0007166547587597882,0.4943568545,0.4938609375,0.495154271
gaussian_strong_d20,gaussian_strong,D,upper,20,4096,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.0021182639587026364,true,0.0027253528334204437,0.002215493960924441,0.003198408973195628,0.00232745445962546,0.185000000000002,0.185000000000002,0.185000000000002
gaussian_strong_d20,gaussian_strong,D,upper,20,16384,current_indicator,30,0.48963214195962546,5.773016681782636e-6,false,0.004876502448740687,true,0.0011838436958589993,0.0009698121241953455,0.001377155136849185,0.0009236458658754554,2.3206695415,2.3158848745,2.325382875
gaussian_strong_d20,gaussian_strong,D,upper,20,16384,reduced_conditional,30,0.48963214195962546,5.773016681782636e-6,false,0.014739160744171828,true,0.00039167879243500397,0.0002992501478961743,0.00048361573716345675,0.0003104089081787942,2.1711760625,2.164773542,2.1743572705
gaussian_strong_d20,gaussian_strong,D,upper,20,16384,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.005380040982476641,true,0.0010730432538685036,0.0008395204252285556,0.0012966721533944868,0.000740540397125455,0.677999999999997,0.6769999999999925,0.678999999999974
gaussian_strong_d20,gaussian_strong,D,upper,20,65536,current_indicator,30,0.48963214195962546,5.773016681782636e-6,false,0.009615882660840657,true,0.0006003626380854711,0.00043490803869994084,0.0007440848570521166,0.00038909912109375,10.2752921875,10.239774833,10.298337415999999
gaussian_strong_d20,gaussian_strong,D,upper,20,65536,reduced_conditional,30,0.48963214195962546,5.773016681782636e-6,false,0.03336238179598717,true,0.00017303970433181167,0.00011575919032966284,0.0002321334009386919,7.204303360536235e-5,9.0294490625,9.0085225,9.0775261875
gaussian_strong_d20,gaussian_strong,D,upper,20,65536,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.009621791771215879,true,0.000599993932424617,0.00042804548551393656,0.0007749352472849207,0.000420105826812955,2.60849999999999,2.607499999999985,2.6105
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,256,current_indicator,30,0.01449478119015392,8.953346125747518e-8,true,2.2965744466457127e-5,true,0.003898565595739527,0.0032048793415608095,0.004562838209307428,0.0027760311901539204,0.031035562500000002,0.030378416,0.031237188
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,256,reduced_conditional,30,0.01449478119015392,8.953346125747518e-8,true,0.0006728397065983186,true,0.0001330680403957285,9.582082286119757e-5,0.00016982971814059926,9.337063437621709e-5,0.0310584785,0.03089725,0.031218271
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,256,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,1.2261713180839813e-5,true,0.0073018720905477065,0.005629306114939102,0.008910415068860245,0.00503646880984608,0.0180000000000007,0.0180000000000007,0.0180000000000007
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,1024,current_indicator,30,0.01449478119015392,8.953346125747518e-8,true,4.77548698011079e-5,true,0.0018748551012780278,0.001357818956294278,0.002348954633297936,0.0009765625,0.1272571255,0.12672056250000002,0.127420896
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,1024,reduced_conditional,30,0.01449478119015392,8.953346125747518e-8,true,0.0020025060120693497,true,4.471070784199698e-5,3.427522141441906e-5,5.4303004554806034e-5,3.234468120264129e-5,0.124049042,0.12365721073750001,0.124292979
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,1024,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,3.219662956620043e-5,true,0.002780833350067988,0.0018443923208898419,0.003748747439604074,0.00179946869015392,0.053999999999987794,0.0529999999999973,0.054000000000002
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,4096,current_indicator,30,0.01449478119015392,8.953346125747518e-8,true,0.00010372740171382994,true,0.0008631611298284135,0.0006626482198777002,0.001068118983597202,0.0005787655651539204,0.5199138335,0.5193619165000001,0.520644875
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,4096,reduced_conditional,30,0.01449478119015392,8.953346125747518e-8,true,0.004485233677216271,true,1.996182756592595e-5,1.5534188276825392e-5,2.420025230828639e-5,1.683411976885745e-5,0.4985943545,0.4978695835,0.499512854
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,4096,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,7.504717364180142e-5,true,0.0011930290897404945,0.0008933519107836411,0.001490375322650146,0.00082290619015392,0.179999999999978,0.179000000000002,0.180000000000007
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,16384,current_indicator,30,0.01449478119015392,8.953346125747518e-8,true,0.00021042233347761744,true,0.00042549409930861174,0.00033742410783593925,0.0005127710358318065,0.00030517578125,2.2677395625,2.2654563960000003,2.2705687915
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,16384,reduced_conditional,30,0.01449478119015392,8.953346125747518e-8,true,0.011679042014480116,true,7.66616484010146e-6,6.099573172868254e-6,9.220368019664739e-6,6.293931636139859e-6,2.192373333,2.1883368755,2.194951521
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,16384,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.00012739053693455312,true,0.0007028266259955635,0.0005743999558771001,0.0008357105750268174,0.00060928314327892,0.659999999999997,0.658999999999992,0.659999999999997
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,65536,current_indicator,30,0.01449478119015392,8.953346125747518e-8,true,0.000501178755569461,true,0.0001786457631384303,0.00012062959480378304,0.00024140881976425475,9.918212890625e-5,10.024733417,9.9706869795,10.110982291500001
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,65536,reduced_conditional,30,0.01449478119015392,8.953346125747518e-8,true,0.03580637823165263,true,2.5004891776049027e-6,1.9344862182618882e-6,2.9930520240461047e-6,1.8342718726884616e-6,9.0631637085,9.0467803955,9.080442729
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,65536,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.00027520533725191454,true,0.00032533330258605774,0.00023772563037976647,0.00041652251851509393,0.00021255462765392,2.535500000000015,2.53399999999999,2.53700000000001
mixed_d20,mixed,D,asymmetric,20,256,current_indicator,30,0.027073667576850435,9.88977094512385e-7,false,0.00019364470751772483,true,0.005107173375352183,0.0036893280323127965,0.006440704687930501,0.0036361675768504347,0.1543527295,0.15331557395,0.15590781250000002
mixed_d20,mixed,D,asymmetric,20,256,reduced_conditional,30,0.027073667576850435,9.88977094512385e-7,false,0.0015036075846751819,true,0.0006577361703891841,0.0004968510532778243,0.000793414890567177,0.00035845216370867725,0.114379167,0.114099521,0.115623229
mixed_d20,mixed,D,asymmetric,20,256,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.00013300836615065198,true,0.0074354502888353624,0.005545004224902206,0.009244318052401964,0.00390625,0.05500000000000685,0.05499999999995,0.0559999999999263
mixed_d20,mixed,D,asymmetric,20,1024,current_indicator,30,0.027073667576850435,9.88977094512385e-7,false,0.00036131537059086325,true,0.0027371575499129724,0.002215119911508372,0.003247075559377286,0.0022232074231495653,0.6133426879999999,0.6109505625,0.6146645625
mixed_d20,mixed,D,asymmetric,20,1024,reduced_conditional,30,0.027073667576850435,9.88977094512385e-7,false,0.004519272728988635,true,0.0002188354529189274,0.00017253589857448807,0.00026157688875070456,0.0001403015642793947,0.45661927049999995,0.454892854,0.4580112085
mixed_d20,mixed,D,asymmetric,20,1024,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.000260059957517156,true,0.0038028810892470548,0.002866476723491175,0.00465413213813256,0.00265960507685043,0.201999999999998,0.201999999999998,0.201999999999998
mixed_d20,mixed,D,asymmetric,20,4096,current_indicator,30,0.027073667576850435,9.88977094512385e-7,false,0.0005921461859668041,true,0.0016701569949279843,0.0013030099836056435,0.0020355097691591817,0.001220703125,2.454062708,2.446297021,2.4613021455
mixed_d20,mixed,D,asymmetric,20,4096,reduced_conditional,30,0.027073667576850435,9.88977094512385e-7,false,0.0075330659416760065,true,0.00013128480517354276,9.944473840309051e-5,0.00016127225286065132,9.518357396520911e-5,1.833023958,1.82717725,1.9928938125
mixed_d20,mixed,D,asymmetric,20,4096,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.00040206817428167237,true,0.002459724886903255,0.0019089622678946311,0.0029872581001976297,0.0018310546875,0.761000000000024,0.759999999999991,0.761999999999944
mixed_d20,mixed,D,asymmetric,20,16384,current_indicator,30,0.027073667576850435,9.88977094512385e-7,false,0.0019452531904410124,true,0.0005084053322067406,0.0003709841963986244,0.0006638392468412236,0.0003662109375,10.083654604,10.067211875,10.220808145500001
mixed_d20,mixed,D,asymmetric,20,16384,reduced_conditional,30,0.027073667576850435,9.88977094512385e-7,false,0.017164359169849444,true,5.761806104882735e-5,4.6820741241067145e-5,6.691469055595507e-5,4.952911055284767e-5,7.494083604,7.4883095522500005,7.502542546362499
mixed_d20,mixed,D,asymmetric,20,16384,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.0009154600870216989,true,0.0010803060761828097,0.0007808237045796203,0.0013182778555166546,0.00054931640625,2.996500000000025,2.99300000000005,2.99950000000001
mixed_d20,mixed,D,asymmetric,20,65536,current_indicator,30,0.027073667576850435,9.88977094512385e-7,false,0.0037627434860680593,true,0.0002628340460023845,0.00020064216202433647,0.0003196736728213362,0.00017547607421875,41.3792021665,41.142691771,41.4420807085
mixed_d20,mixed,D,asymmetric,20,65536,reduced_conditional,30,0.027073667576850435,9.88977094512385e-7,false,0.054058203024068816,true,1.8294672023634485e-5,1.4469988273217544e-5,2.1886048499323268e-5,1.1889522916358822e-5,30.3877109375,30.234183624499998,30.48575975
mixed_d20,mixed,D,asymmetric,20,65536,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.0023155040443956112,true,0.000427110933753746,0.00031820486696380277,0.0005320372093171459,0.00020599365234375,11.9785,11.972,11.986
